source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,4781.75,15,1.997,4458
client,audio_received,4782.20,16,2.136,4458
client,audio_received,4782.21,17,2.276,4458
backend,audio_from_riva,4782.37,-1,0.000,4458
backend,audio_from_riva,4782.66,-1,0.000,4458
backend,audio_from_riva,4782.79,-1,0.000,4458
backend,audio_sent_to_client,4782.86,-1,0.000,4458
backend,audio_sent_to_client,4783.23,-1,0.000,4458
backend,audio_sent_to_client,4783.46,-1,0.000,4458
client,audio_received,4805.20,18,2.368,2972
client,audio_received,4805.33,19,2.508,4460
backend,audio_from_riva,4805.96,-1,0.000,2972
backend,audio_from_riva,4806.24,-1,0.000,4460
backend,audio_sent_to_client,4806.37,-1,0.000,2972
backend,audio_sent_to_client,4806.68,-1,0.000,4460
client,chunk_sent,4808.47,16,4.800,9600
backend,audio_received,4822.41,16,4.800,9600
backend,audio_to_riva,4822.70,16,4.800,9600
client,audio_received,4824.34,20,2.647,4458
client,audio_received,4824.44,21,2.786,4458
backend,audio_from_riva,4825.16,-1,0.000,4458
backend,audio_from_riva,4825.41,-1,0.000,4458
backend,audio_sent_to_client,4825.55,-1,0.000,4458
backend,audio_sent_to_client,4825.83,-1,0.000,4458
backend,audio_from_riva,4834.48,-1,0.000,4458
client,audio_received,4834.67,22,2.926,4458
client,audio_received,4834.68,23,2.972,1486
backend,audio_from_riva,4834.73,-1,0.000,1486
backend,audio_sent_to_client,4835.15,-1,0.000,4458
backend,audio_sent_to_client,4835.39,-1,0.000,1486
client,chunk_sent,5112.74,17,5.100,9600
backend,audio_received,5115.72,17,5.100,9600
backend,audio_to_riva,5115.93,17,5.100,9600
client,chunk_sent,5409.21,18,5.400,9600
backend,audio_received,5412.02,18,5.400,9600
backend,audio_to_riva,5412.16,18,5.400,9600
client,chunk_sent,5709.21,19,5.700,9600
backend,audio_received,5711.98,19,5.700,9600
backend,audio_to_riva,5712.12,19,5.700,9600
client,chunk_sent,6009.23,20,6.000,9600
backend,audio_received,6011.98,20,6.000,9600
backend,audio_to_riva,6012.15,20,6.000,9600
client,chunk_sent,6322.46,21,6.300,9600
backend,audio_received,6326.35,21,6.300,9600
backend,audio_to_riva,6326.49,21,6.300,9600
client,chunk_sent,6609.13,22,6.600,9600
backend,audio_received,6613.17,22,6.600,9600
backend,audio_to_riva,6613.30,22,6.600,9600
client,chunk_sent,6915.72,23,6.900,9600
backend,audio_received,6920.25,23,6.900,9600
backend,audio_to_riva,6920.53,23,6.900,9600
client,chunk_sent,7212.10,24,7.200,9600
backend,audio_received,7217.53,24,7.200,9600
backend,audio_to_riva,7218.43,24,7.200,9600
client,chunk_sent,7510.27,25,7.500,9600
backend,audio_received,7514.80,25,7.500,9600
backend,audio_to_riva,7514.93,25,7.500,9600
client,chunk_sent,7811.82,26,7.800,9600
backend,audio_received,7814.70,26,7.800,9600
backend,audio_to_riva,7814.84,26,7.800,9600
client,chunk_sent,8109.21,27,8.100,9600
backend,audio_received,8112.07,27,8.100,9600
backend,audio_to_riva,8112.21,27,8.100,9600
client,chunk_sent,8409.23,28,8.400,9600
backend,audio_received,8412.04,28,8.400,9600
backend,audio_to_riva,8412.18,28,8.400,9600
client,chunk_sent,8709.18,29,8.700,9600
backend,audio_received,8711.96,29,8.700,9600
backend,audio_to_riva,8712.10,29,8.700,9600
client,chunk_sent,9009.37,30,9.000,9600
backend,audio_received,9025.36,30,9.000,9600
backend,audio_to_riva,9025.50,30,9.000,9600
client,chunk_sent,9309.27,31,9.300,9600
backend,audio_received,9312.06,31,9.300,9600
backend,audio_to_riva,9312.18,31,9.300,9600
client,chunk_sent,9608.44,32,9.600,9600
backend,audio_received,9612.99,32,9.600,9600
backend,audio_to_riva,9613.17,32,9.600,9600
client,chunk_sent,9909.38,33,9.900,9600
backend,audio_received,9917.00,33,9.900,9600
backend,audio_to_riva,9917.77,33,9.900,9600
client,chunk_sent,10209.27,34,10.200,9600
backend,audio_received,10211.99,34,10.200,9600
backend,audio_to_riva,10212.10,34,10.200,9600
client,chunk_sent,10516.50,35,10.500,9600
backend,audio_received,10519.28,35,10.500,9600
backend,audio_to_riva,10519.40,35,10.500,9600
client,chunk_sent,10809.22,36,10.800,9600
backend,audio_received,10812.07,36,10.800,9600
backend,audio_to_riva,10812.21,36,10.800,9600
client,chunk_sent,11109.26,37,11.100,9600
backend,audio_received,11112.13,37,11.100,9600
backend,audio_to_riva,11112.26,37,11.100,9600
client,chunk_sent,11408.61,38,11.400,9600
backend,audio_received,11411.42,38,11.400,9600
backend,audio_to_riva,11411.54,38,11.400,9600
client,audio_received,11570.22,24,3.112,4460
backend,audio_from_riva,11570.73,-1,0.000,4460
backend,audio_sent_to_client,11571.38,-1,0.000,4460
backend,audio_from_riva,11581.14,-1,0.000,4458
client,audio_received,11582.39,25,3.251,4458
backend,audio_sent_to_client,11583.15,-1,0.000,4458
client,audio_received,11608.17,26,3.344,2972
client,audio_received,11608.31,27,3.483,4458
backend,audio_from_riva,11608.83,-1,0.000,2972
backend,audio_from_riva,11609.01,-1,0.000,4458
backend,audio_sent_to_client,11609.28,-1,0.000,2972
backend,audio_sent_to_client,11609.60,-1,0.000,4458
client,audio_received,11620.40,28,3.622,4458
backend,audio_from_riva,11621.23,-1,0.000,4458
backend,audio_sent_to_client,11621.60,-1,0.000,4458
client,audio_received,11633.44,29,3.715,2972
backend,audio_from_riva,11634.07,-1,0.000,2972
backend,audio_sent_to_client,11634.46,-1,0.000,2972
backend,audio_from_riva,11649.04,-1,0.000,4458
backend,audio_sent_to_client,11650.76,-1,0.000,4458
client,audio_received,11650.84,30,3.855,4458
client,audio_received,11662.82,31,3.994,4458
backend,audio_from_riva,11663.47,-1,0.000,4458
backend,audio_sent_to_client,11663.86,-1,0.000,4458
backend,audio_from_riva,11676.93,-1,0.000,2972
backend,audio_sent_to_client,11680.21,-1,0.000,2972
client,audio_received,11689.90,32,4.087,2972
backend,audio_from_riva,11704.08,-1,0.000,4460
backend,audio_sent_to_client,11704.62,-1,0.000,4460
backend,audio_from_riva,11705.06,-1,0.000,2972
client,audio_received,11713.62,33,4.226,4460
client,chunk_sent,11714.70,39,11.700,9600
backend,audio_sent_to_client,11714.77,-1,0.000,2972
client,audio_received,11715.92,34,4.319,2972
backend,audio_received,11717.64,39,11.700,9600
backend,audio_to_riva,11717.76,39,11.700,9600
client,audio_received,11723.65,35,4.458,4458
backend,audio_from_riva,11724.35,-1,0.000,4458
backend,audio_sent_to_client,11724.76,-1,0.000,4458
client,audio_received,11725.14,36,4.598,4458
backend,audio_from_riva,11725.79,-1,0.000,4458
backend,audio_sent_to_client,11726.34,-1,0.000,4458
client,audio_received,11771.67,37,4.691,2972
client,audio_received,11771.84,38,4.830,4458
client,audio_received,11772.09,39,4.969,4458
backend,audio_from_riva,11772.30,-1,0.000,2972
backend,audio_from_riva,11772.48,-1,0.000,4458
backend,audio_from_riva,11772.62,-1,0.000,4458
backend,audio_sent_to_client,11772.75,-1,0.000,2972
backend,audio_sent_to_client,11773.07,-1,0.000,4458
backend,audio_sent_to_client,11773.38,-1,0.000,4458
client,audio_received,11780.71,40,5.062,2972
backend,audio_from_riva,11781.51,-1,0.000,2972
backend,audio_sent_to_client,11781.88,-1,0.000,2972
backend,audio_from_riva,11792.68,-1,0.000,4458
backend,audio_sent_to_client,11793.85,-1,0.000,4458
client,audio_received,11803.87,41,5.201,4458
client,audio_received,11815.56,42,5.341,4458
client,audio_received,11815.69,43,5.434,2974
backend,audio_from_riva,11816.21,-1,0.000,4458
backend,audio_from_riva,11816.56,-1,0.000,2974
backend,audio_sent_to_client,11816.72,-1,0.000,4458
backend,audio_sent_to_client,11816.99,-1,0.000,2974
backend,audio_from_riva,11849.49,-1,0.000,4458
backend,audio_from_riva,11849.97,-1,0.000,4458
backend,audio_from_riva,11850.26,-1,0.000,4458
backend,audio_sent_to_client,11850.77,-1,0.000,4458
backend,audio_sent_to_client,11854.12,-1,0.000,4458
client,audio_received,11854.16,44,5.573,4458
client,audio_received,11854.23,45,5.712,4458
backend,audio_sent_to_client,11855.54,-1,0.000,4458
client,audio_received,11861.66,46,5.851,4458
client,audio_received,11865.47,47,5.944,2972
backend,audio_from_riva,11866.12,-1,0.000,2972
backend,audio_sent_to_client,11866.60,-1,0.000,2972
backend,audio_from_riva,11871.29,-1,0.000,4458
backend,audio_sent_to_client,11872.66,-1,0.000,4458
client,audio_received,11873.94,48,6.084,4458
client,audio_received,11906.44,49,6.223,4458
client,audio_received,11906.86,50,6.362,4458
client,audio_received,11906.87,51,6.455,2972
backend,audio_from_riva,11907.18,-1,0.000,4458
backend,audio_from_riva,11907.42,-1,0.000,4458
backend,audio_from_riva,11907.51,-1,0.000,2972
backend,audio_sent_to_client,11907.64,-1,0.000,4458
backend,audio_sent_to_client,11908.06,-1,0.000,4458
backend,audio_sent_to_client,11908.20,-1,0.000,2972
backend,audio_from_riva,11911.55,-1,0.000,4460
client,audio_received,11911.83,52,6.595,4460
backend,audio_sent_to_client,11912.98,-1,0.000,4460
client,audio_received,11923.04,53,6.734,4458
backend,audio_from_riva,11923.80,-1,0.000,4458
backend,audio_sent_to_client,11924.24,-1,0.000,4458
client,audio_received,11938.02,54,6.873,4458
client,audio_received,11938.19,55,7.013,4458
backend,audio_from_riva,11938.67,-1,0.000,4458
backend,audio_from_riva,11938.97,-1,0.000,4458
backend,audio_sent_to_client,11939.20,-1,0.000,4458
backend,audio_sent_to_client,11939.56,-1,0.000,4458
client,chunk_sent,12009.25,40,12.000,9600
backend,audio_received,12012.28,40,12.000,9600
backend,audio_to_riva,12012.41,40,12.000,9600
client,chunk_sent,12309.25,41,12.300,9600
backend,audio_received,12312.13,41,12.300,9600
backend,audio_to_riva,12312.33,41,12.300,9600
client,chunk_sent,12609.22,42,12.600,9600
backend,audio_received,12612.21,42,12.600,9600
backend,audio_to_riva,12612.34,42,12.600,9600
client,chunk_sent,12909.25,43,12.900,9600
backend,audio_received,12912.04,43,12.900,9600
backend,audio_to_riva,12912.16,43,12.900,9600
client,chunk_sent,13210.02,44,13.200,9600
backend,audio_received,13214.88,44,13.200,9600
backend,audio_to_riva,13215.13,44,13.200,9600
client,chunk_sent,13509.22,45,13.500,9600
backend,audio_received,13513.27,45,13.500,9600
backend,audio_to_riva,13513.50,45,13.500,9600
client,chunk_sent,13809.15,46,13.800,9600
backend,audio_received,13812.03,46,13.800,9600
backend,audio_to_riva,13812.17,46,13.800,9600
backend,audio_from_riva,13820.05,-1,0.000,5946
backend,audio_sent_to_client,13820.63,-1,0.000,5946
client,audio_received,13821.10,56,7.198,5946
client,audio_received,13824.12,57,7.338,4458
backend,audio_from_riva,13824.97,-1,0.000,4458
backend,audio_sent_to_client,13825.31,-1,0.000,4458
client,audio_received,13831.25,58,7.477,4458
backend,audio_from_riva,13831.70,-1,0.000,4458
backend,audio_sent_to_client,13832.20,-1,0.000,4458
backend,audio_from_riva,13840.94,-1,0.000,4458
backend,audio_sent_to_client,13842.06,-1,0.000,4458
client,audio_received,13842.09,59,7.616,4458
client,audio_received,13849.21,60,7.756,4458
backend,audio_from_riva,13849.82,-1,0.000,4458
backend,audio_sent_to_client,13850.26,-1,0.000,4458
client,audio_received,13864.51,61,7.848,2972
backend,audio_from_riva,13865.30,-1,0.000,2972
backend,audio_sent_to_client,13865.70,-1,0.000,2972
client,audio_received,13881.40,62,7.988,4458
backend,audio_from_riva,13882.09,-1,0.000,4458
backend,audio_sent_to_client,13882.56,-1,0.000,4458
client,audio_received,13889.49,63,8.127,4458
backend,audio_from_riva,13890.01,-1,0.000,4458
backend,audio_sent_to_client,13890.42,-1,0.000,4458
client,audio_received,13907.38,64,8.266,4460
backend,audio_from_riva,13908.00,-1,0.000,4460
backend,audio_sent_to_client,13908.53,-1,0.000,4460
backend,audio_from_riva,13919.29,-1,0.000,2972
client,audio_received,13922.59,65,8.359,2972
backend,audio_sent_to_client,13923.72,-1,0.000,2972
client,audio_received,13931.15,66,8.499,4458
backend,audio_from_riva,13931.93,-1,0.000,4458
backend,audio_sent_to_client,13932.36,-1,0.000,4458
client,audio_received,13949.39,67,8.638,4458
backend,audio_from_riva,13950.05,-1,0.000,4458
backend,audio_sent_to_client,13950.54,-1,0.000,4458
client,audio_received,13960.76,68,8.731,2972
backend,audio_from_riva,13961.56,-1,0.000,2972
backend,audio_sent_to_client,13961.95,-1,0.000,2972
backend,audio_from_riva,13981.18,-1,0.000,4458
backend,audio_from_riva,13981.57,-1,0.000,1486
backend,audio_sent_to_client,13982.70,-1,0.000,4458
client,audio_received,13984.66,69,8.870,4458
client,audio_received,13985.14,70,8.917,1486
backend,audio_sent_to_client,13986.36,-1,0.000,1486
client,chunk_sent,14108.82,47,14.100,9600
backend,audio_received,14111.77,47,14.100,9600
backend,audio_to_riva,14111.92,47,14.100,9600
client,chunk_sent,14409.48,48,14.400,9600
backend,audio_received,14416.78,48,14.400,9600
backend,audio_to_riva,14417.04,48,14.400,9600
client,chunk_sent,14708.57,49,14.700,9600
backend,audio_received,14711.65,49,14.700,9600
backend,audio_to_riva,14711.78,49,14.700,9600
client,chunk_sent,15009.25,50,15.000,9600
backend,audio_received,15012.25,50,15.000,9600
backend,audio_to_riva,15012.39,50,15.000,9600
client,chunk_sent,15310.77,51,15.300,9600
backend,audio_received,15314.55,51,15.300,9600
backend,audio_to_riva,15314.68,51,15.300,9600
client,chunk_sent,15608.46,52,15.600,9600
backend,audio_received,15620.16,52,15.600,9600
backend,audio_to_riva,15621.57,52,15.600,9600
client,chunk_sent,15909.18,53,15.900,9600
backend,audio_received,15912.06,53,15.900,9600
backend,audio_to_riva,15912.19,53,15.900,9600
client,chunk_sent,16209.32,54,16.200,9600
backend,audio_received,16214.59,54,16.200,9600
backend,audio_to_riva,16214.86,54,16.200,9600
client,chunk_sent,16515.65,55,16.500,9600
backend,audio_received,16518.66,55,16.500,9600
backend,audio_to_riva,16519.05,55,16.500,9600
client,chunk_sent,16810.46,56,16.800,9600
backend,audio_received,16813.22,56,16.800,9600
backend,audio_to_riva,16813.34,56,16.800,9600
client,chunk_sent,17109.56,57,17.100,9600
backend,audio_received,17113.73,57,17.100,9600
backend,audio_to_riva,17113.97,57,17.100,9600
client,chunk_sent,17409.16,58,17.400,9600
backend,audio_received,17411.73,58,17.400,9600
backend,audio_to_riva,17411.84,58,17.400,9600
client,chunk_sent,17714.47,59,17.700,9600
backend,audio_received,17717.29,59,17.700,9600
backend,audio_to_riva,17717.42,59,17.700,9600
client,chunk_sent,18009.24,60,18.000,9600
backend,audio_received,18012.08,60,18.000,9600
backend,audio_to_riva,18012.22,60,18.000,9600
backend,audio_from_riva,18216.71,-1,0.000,4460
client,audio_received,18217.69,71,9.056,4460
backend,audio_sent_to_client,18218.79,-1,0.000,4460
client,audio_received,18220.19,72,9.195,4458
backend,audio_from_riva,18221.00,-1,0.000,4458
backend,audio_sent_to_client,18221.40,-1,0.000,4458
backend,audio_from_riva,18231.48,-1,0.000,4458
client,audio_received,18237.43,73,9.335,4458
backend,audio_sent_to_client,18238.53,-1,0.000,4458
client,audio_received,18246.04,74,9.520,5944
backend,audio_from_riva,18246.73,-1,0.000,5944
backend,audio_sent_to_client,18247.23,-1,0.000,5944
client,chunk_sent,18309.24,61,18.300,9600
backend,audio_received,18312.15,61,18.300,9600
backend,audio_to_riva,18312.33,61,18.300,9600
client,audio_received,18316.41,75,9.660,4458
client,audio_received,18316.63,76,9.799,4458
backend,audio_from_riva,18316.89,-1,0.000,4458
backend,audio_from_riva,18317.10,-1,0.000,4458
backend,audio_sent_to_client,18317.46,-1,0.000,4458
backend,audio_sent_to_client,18317.95,-1,0.000,4458
client,chunk_sent,18608.68,62,18.600,9600
backend,audio_received,18611.45,62,18.600,9600
backend,audio_to_riva,18611.57,62,18.600,9600
client,chunk_sent,18908.64,63,18.900,9600
backend,audio_received,18911.38,63,18.900,9600
backend,audio_to_riva,18911.51,63,18.900,9600
client,chunk_sent,19209.29,64,19.200,9600
backend,audio_received,19212.08,64,19.200,9600
backend,audio_to_riva,19212.25,64,19.200,9600
client,chunk_sent,19509.63,65,19.500,9600
backend,audio_received,19512.63,65,19.500,9600
backend,audio_to_riva,19512.75,65,19.500,9600
client,chunk_sent,19808.34,66,19.800,9600
backend,audio_received,19811.00,66,19.800,9600
backend,audio_to_riva,19811.12,66,19.800,9600
client,chunk_sent,20110.44,67,20.100,9600
backend,audio_received,20114.65,67,20.100,9600
backend,audio_to_riva,20114.76,67,20.100,9600
client,chunk_sent,20409.25,68,20.400,9600
backend,audio_received,20412.08,68,20.400,9600
backend,audio_to_riva,20412.26,68,20.400,9600
client,chunk_sent,20709.27,69,20.700,9600
backend,audio_received,20712.00,69,20.700,9600
backend,audio_to_riva,20712.14,69,20.700,9600
client,chunk_sent,21009.62,70,21.000,9600
backend,audio_received,21012.51,70,21.000,9600
backend,audio_to_riva,21012.63,70,21.000,9600
client,audio_received,21298.97,77,9.892,2974
backend,audio_from_riva,21299.56,-1,0.000,2974
backend,audio_sent_to_client,21300.07,-1,0.000,2974
client,audio_received,21307.21,78,9.985,2972
backend,audio_from_riva,21307.99,-1,0.000,2972
client,chunk_sent,21308.28,71,21.300,9600
backend,audio_sent_to_client,21308.38,-1,0.000,2972
backend,audio_received,21310.91,71,21.300,9600
backend,audio_to_riva,21311.04,71,21.300,9600
backend,audio_from_riva,21319.86,-1,0.000,4458
client,audio_received,21320.80,79,10.124,4458
backend,audio_sent_to_client,21321.60,-1,0.000,4458
client,audio_received,21333.72,80,10.263,4458
backend,audio_from_riva,21334.46,-1,0.000,4458
backend,audio_sent_to_client,21334.89,-1,0.000,4458
client,audio_received,21342.37,81,10.403,4458
backend,audio_from_riva,21343.07,-1,0.000,4458
backend,audio_sent_to_client,21343.54,-1,0.000,4458
client,audio_received,21370.25,82,10.496,2972
client,audio_received,21370.36,83,10.635,4458
backend,audio_from_riva,21370.77,-1,0.000,2972
backend,audio_from_riva,21371.04,-1,0.000,4458
backend,audio_sent_to_client,21371.39,-1,0.000,2972
backend,audio_sent_to_client,21371.72,-1,0.000,4458
client,audio_received,21382.14,84,10.728,2972
backend,audio_from_riva,21382.70,-1,0.000,2972
backend,audio_sent_to_client,21383.05,-1,0.000,2972
client,audio_received,21395.98,85,10.867,4458
backend,audio_from_riva,21396.71,-1,0.000,4458
backend,audio_sent_to_client,21397.14,-1,0.000,4458
backend,audio_from_riva,21414.83,-1,0.000,4460
backend,audio_sent_to_client,21416.30,-1,0.000,4460
client,audio_received,21416.85,86,11.006,4460
client,audio_received,21431.86,87,11.099,2972
backend,audio_from_riva,21432.67,-1,0.000,2972
backend,audio_sent_to_client,21433.03,-1,0.000,2972
client,audio_received,21438.25,88,11.239,4458
backend,audio_from_riva,21439.02,-1,0.000,4458
backend,audio_sent_to_client,21439.44,-1,0.000,4458
client,audio_received,21449.77,89,11.378,4458
backend,audio_from_riva,21450.46,-1,0.000,4458
backend,audio_sent_to_client,21450.92,-1,0.000,4458
client,audio_received,21461.30,90,11.471,2972
client,audio_received,21461.44,91,11.517,1486
backend,audio_from_riva,21461.83,-1,0.000,2972
backend,audio_from_riva,21462.17,-1,0.000,1486
backend,audio_sent_to_client,21462.47,-1,0.000,2972
backend,audio_sent_to_client,21462.74,-1,0.000,1486
client,chunk_sent,21609.26,72,21.600,9600
backend,audio_received,21612.04,72,21.600,9600
backend,audio_to_riva,21612.16,72,21.600,9600
client,chunk_sent,21909.39,73,21.900,9600
backend,audio_received,21914.23,73,21.900,9600
backend,audio_to_riva,21914.47,73,21.900,9600
client,chunk_sent,22209.27,74,22.200,9600
backend,audio_received,22213.72,74,22.200,9600
backend,audio_to_riva,22213.97,74,22.200,9600
client,chunk_sent,22509.84,75,22.500,9600
backend,audio_received,22517.32,75,22.500,9600
backend,audio_to_riva,22519.23,75,22.500,9600
client,chunk_sent,22809.41,76,22.800,9600
backend,audio_received,22812.21,76,22.800,9600
backend,audio_to_riva,22812.35,76,22.800,9600
client,chunk_sent,23113.51,77,23.100,9600
backend,audio_received,23116.29,77,23.100,9600
backend,audio_to_riva,23116.43,77,23.100,9600
client,chunk_sent,23411.36,78,23.400,9600
backend,audio_received,23414.16,78,23.400,9600
backend,audio_to_riva,23414.28,78,23.400,9600
client,chunk_sent,23709.25,79,23.700,9600
backend,audio_received,23712.13,79,23.700,9600
backend,audio_to_riva,23712.26,79,23.700,9600
client,chunk_sent,24008.94,80,24.000,9600
backend,audio_received,24011.84,80,24.000,9600
backend,audio_to_riva,24011.97,80,24.000,9600
client,chunk_sent,24309.36,81,24.300,9600
backend,audio_received,24312.34,81,24.300,9600
backend,audio_to_riva,24312.48,81,24.300,9600
client,chunk_sent,24614.42,82,24.600,9600
backend,audio_received,24617.43,82,24.600,9600
backend,audio_to_riva,24617.58,82,24.600,9600
client,chunk_sent,24909.37,83,24.900,9600
backend,audio_received,24912.16,83,24.900,9600
backend,audio_to_riva,24912.36,83,24.900,9600
client,chunk_sent,25212.41,84,25.200,9600
backend,audio_received,25220.81,84,25.200,9600
backend,audio_to_riva,25221.27,84,25.200,9600
client,audio_received,25356.56,92,11.657,4460
backend,audio_from_riva,25357.22,-1,0.000,4460
backend,audio_sent_to_client,25357.75,-1,0.000,4460
backend,audio_from_riva,25368.08,-1,0.000,4458
backend,audio_sent_to_client,25370.23,-1,0.000,4458
client,audio_received,25378.94,93,11.796,4458
client,audio_received,25382.88,94,11.935,4458
backend,audio_from_riva,25383.31,-1,0.000,4458
backend,audio_sent_to_client,25383.95,-1,0.000,4458
client,audio_received,25391.61,95,12.028,2972
backend,audio_from_riva,25392.35,-1,0.000,2972
backend,audio_sent_to_client,25392.75,-1,0.000,2972
client,audio_received,25415.01,96,12.167,4458
backend,audio_from_riva,25415.65,-1,0.000,4458
backend,audio_sent_to_client,25416.14,-1,0.000,4458
client,audio_received,25427.43,97,12.307,4458
backend,audio_from_riva,25428.22,-1,0.000,4458
backend,audio_sent_to_client,25428.62,-1,0.000,4458
client,audio_received,25433.83,98,12.400,2972
backend,audio_from_riva,25434.42,-1,0.000,2972
backend,audio_sent_to_client,25435.00,-1,0.000,2972
backend,audio_from_riva,25447.51,-1,0.000,4458
client,audio_received,25447.81,99,12.539,4458
backend,audio_sent_to_client,25448.70,-1,0.000,4458
backend,audio_from_riva,25464.61,-1,0.000,4458
client,audio_received,25465.18,100,12.678,4458
backend,audio_sent_to_client,25465.59,-1,0.000,4458
client,audio_received,25485.98,101,12.771,2974
backend,audio_from_riva,25486.77,-1,0.000,2974
backend,audio_sent_to_client,25487.17,-1,0.000,2974
client,audio_received,25490.94,102,12.911,4458
backend,audio_from_riva,25491.60,-1,0.000,4458
backend,audio_sent_to_client,25492.06,-1,0.000,4458
client,chunk_sent,25508.84,85,25.500,9600
backend,audio_received,25511.72,85,25.500,9600
backend,audio_to_riva,25511.90,85,25.500,9600
backend,audio_from_riva,25535.05,-1,0.000,4458
client,audio_received,25542.61,103,13.050,4458
backend,audio_sent_to_client,25543.38,-1,0.000,4458
client,audio_received,25543.48,104,13.143,2972
client,audio_received,25543.90,105,13.282,4458
backend,audio_from_riva,25543.96,-1,0.000,2972
backend,audio_from_riva,25544.51,-1,0.000,4458
backend,audio_sent_to_client,25544.62,-1,0.000,2972
