source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_received,9637.98,32,9.600,9600
backend,audio_to_riva,9638.43,32,9.600,9600
client,chunk_sent,9925.33,33,9.900,9600
backend,audio_received,9928.15,33,9.900,9600
backend,audio_to_riva,9928.29,33,9.900,9600
client,chunk_sent,10225.72,34,10.200,9600
backend,audio_received,10229.00,34,10.200,9600
backend,audio_to_riva,10229.20,34,10.200,9600
client,chunk_sent,10526.97,35,10.500,9600
backend,audio_received,10532.14,35,10.500,9600
backend,audio_to_riva,10532.36,35,10.500,9600
client,chunk_sent,10825.78,36,10.800,9600
backend,audio_received,10830.67,36,10.800,9600
backend,audio_to_riva,10830.96,36,10.800,9600
client,chunk_sent,11138.05,37,11.100,9600
backend,audio_received,11140.99,37,11.100,9600
backend,audio_to_riva,11141.28,37,11.100,9600
client,chunk_sent,11426.38,38,11.400,9600
backend,audio_received,11442.04,38,11.400,9600
backend,audio_to_riva,11442.37,38,11.400,9600
client,chunk_sent,11726.60,39,11.700,9600
backend,audio_received,11733.53,39,11.700,9600
backend,audio_to_riva,11734.03,39,11.700,9600
client,chunk_sent,12027.02,40,12.000,9600
backend,audio_received,12031.43,40,12.000,9600
backend,audio_to_riva,12031.67,40,12.000,9600
client,chunk_sent,12325.87,41,12.300,9600
backend,audio_received,12329.27,41,12.300,9600
backend,audio_to_riva,12329.59,41,12.300,9600
client,chunk_sent,12625.73,42,12.600,9600
backend,audio_received,12628.41,42,12.600,9600
backend,audio_to_riva,12628.55,42,12.600,9600
client,chunk_sent,12925.84,43,12.900,9600
backend,audio_received,12929.61,43,12.900,9600
backend,audio_to_riva,12929.84,43,12.900,9600
client,chunk_sent,13225.70,44,13.200,9600
backend,audio_received,13228.07,44,13.200,9600
backend,audio_to_riva,13228.22,44,13.200,9600
client,chunk_sent,13532.38,45,13.500,9600
backend,audio_received,13538.74,45,13.500,9600
backend,audio_to_riva,13538.91,45,13.500,9600
client,chunk_sent,13825.81,46,13.800,9600
backend,audio_received,13831.55,46,13.800,9600
backend,audio_to_riva,13832.21,46,13.800,9600
client,chunk_sent,14125.77,47,14.100,9600
backend,audio_received,14129.17,47,14.100,9600
backend,audio_to_riva,14129.48,47,14.100,9600
client,chunk_sent,14426.22,48,14.400,9600
backend,audio_received,14438.82,48,14.400,9600
backend,audio_to_riva,14441.14,48,14.400,9600
client,chunk_sent,14726.66,49,14.700,9600
backend,audio_received,14740.90,49,14.700,9600
backend,audio_to_riva,14747.21,49,14.700,9600
backend,audio_from_riva,14895.11,-1,0.000,5946
client,audio_received,14895.98,22,2.833,5946
backend,audio_sent_to_client,14896.12,-1,0.000,5946
backend,audio_from_riva,14901.35,-1,0.000,4458
backend,audio_sent_to_client,14901.77,-1,0.000,4458
client,audio_received,14902.46,23,2.972,4458
client,audio_received,14914.64,24,3.112,4458
backend,audio_from_riva,14914.74,-1,0.000,4458
backend,audio_sent_to_client,14915.20,-1,0.000,4458
backend,audio_from_riva,14928.87,-1,0.000,4458
client,audio_received,14928.94,25,3.251,4458
backend,audio_sent_to_client,14929.45,-1,0.000,4458
backend,audio_from_riva,14942.47,-1,0.000,4458
client,audio_received,14943.07,26,3.390,4458
backend,audio_sent_to_client,14943.30,-1,0.000,4458
client,chunk_sent,15025.94,50,15.000,9600
backend,audio_from_riva,15028.41,-1,0.000,2972
client,audio_received,15028.96,27,3.483,2972
backend,audio_from_riva,15029.23,-1,0.000,4458
backend,audio_from_riva,15029.44,-1,0.000,4458
backend,audio_sent_to_client,15029.56,-1,0.000,2972
backend,audio_received,15029.75,50,15.000,9600
backend,audio_to_riva,15030.03,50,15.000,9600
client,audio_received,15030.22,28,3.622,4458
client,audio_received,15030.23,29,3.762,4458
backend,audio_sent_to_client,15030.47,-1,0.000,4458
backend,audio_from_riva,15030.70,-1,0.000,4460
client,audio_received,15030.77,30,3.901,4460
backend,audio_sent_to_client,15030.80,-1,0.000,4458
backend,audio_from_riva,15031.13,-1,0.000,2972
backend,audio_from_riva,15031.26,-1,0.000,4458
backend,audio_from_riva,15031.42,-1,0.000,5944
backend,audio_sent_to_client,15031.50,-1,0.000,4460
client,audio_received,15031.78,31,3.994,2972
client,audio_received,15031.79,32,4.133,4458
client,audio_received,15031.80,33,4.319,5944
backend,audio_sent_to_client,15031.87,-1,0.000,2972
backend,audio_sent_to_client,15032.12,-1,0.000,4458
backend,audio_sent_to_client,15032.43,-1,0.000,5944
client,audio_received,15038.70,34,4.458,4458
backend,audio_from_riva,15038.87,-1,0.000,4458
backend,audio_sent_to_client,15039.31,-1,0.000,4458
backend,audio_from_riva,15075.09,-1,0.000,4458
backend,audio_from_riva,15075.48,-1,0.000,4458
backend,audio_from_riva,15075.76,-1,0.000,2972
client,audio_received,15075.96,35,4.598,4458
backend,audio_sent_to_client,15076.30,-1,0.000,4458
client,audio_received,15076.45,36,4.737,4458
backend,audio_sent_to_client,15077.15,-1,0.000,4458
backend,audio_sent_to_client,15077.56,-1,0.000,2972
client,audio_received,15077.59,37,4.830,2972
backend,audio_from_riva,15106.98,-1,0.000,5944
backend,audio_from_riva,15107.36,-1,0.000,4460
client,audio_received,15107.97,38,5.016,5944
client,audio_received,15108.20,39,5.155,4460
backend,audio_sent_to_client,15108.26,-1,0.000,5944
backend,audio_sent_to_client,15108.88,-1,0.000,4460
backend,audio_from_riva,15109.96,-1,0.000,4458
client,audio_received,15110.12,40,5.294,4458
backend,audio_sent_to_client,15110.67,-1,0.000,4458
backend,audio_from_riva,15118.13,-1,0.000,4458
client,audio_received,15118.20,41,5.434,4458
backend,audio_sent_to_client,15118.73,-1,0.000,4458
backend,audio_from_riva,15132.69,-1,0.000,2972
backend,audio_sent_to_client,15134.16,-1,0.000,2972
client,audio_received,15135.88,42,5.526,2972
backend,audio_from_riva,15156.56,-1,0.000,5944
backend,audio_sent_to_client,15157.72,-1,0.000,5944
client,audio_received,15160.55,43,5.712,5944
backend,audio_from_riva,15165.27,-1,0.000,4458
backend,audio_sent_to_client,15166.16,-1,0.000,4458
client,audio_received,15166.94,44,5.851,4458
backend,audio_from_riva,15172.41,-1,0.000,4458
backend,audio_sent_to_client,15173.29,-1,0.000,4458
client,audio_received,15192.78,45,5.991,4458
client,audio_received,15196.74,46,6.130,4458
backend,audio_from_riva,15196.81,-1,0.000,4458
backend,audio_sent_to_client,15197.32,-1,0.000,4458
client,audio_received,15205.18,47,6.269,4460
client,audio_received,15205.33,48,6.409,4458
backend,audio_from_riva,15205.35,-1,0.000,4460
backend,audio_from_riva,15205.59,-1,0.000,4458
backend,audio_sent_to_client,15205.77,-1,0.000,4460
backend,audio_sent_to_client,15206.10,-1,0.000,4458
client,audio_received,15206.63,49,6.502,2972
backend,audio_from_riva,15207.04,-1,0.000,2972
backend,audio_sent_to_client,15207.35,-1,0.000,2972
backend,audio_from_riva,15232.61,-1,0.000,5944
backend,audio_from_riva,15232.87,-1,0.000,4458
client,audio_received,15233.53,50,6.687,5944
client,audio_received,15233.75,51,6.827,4458
backend,audio_sent_to_client,15233.90,-1,0.000,5944
backend,audio_sent_to_client,15234.47,-1,0.000,4458
backend,audio_from_riva,15261.18,-1,0.000,4458
client,audio_received,15261.58,52,6.966,4458
backend,audio_from_riva,15261.74,-1,0.000,4458
client,audio_received,15261.80,53,7.105,4458
backend,audio_sent_to_client,15261.87,-1,0.000,4458
backend,audio_sent_to_client,15262.39,-1,0.000,4458
client,chunk_sent,15325.28,51,15.300,9600
backend,audio_received,15328.07,51,15.300,9600
backend,audio_to_riva,15328.35,51,15.300,9600
backend,audio_from_riva,15339.60,-1,0.000,2972
client,audio_received,15339.62,54,7.198,2972
backend,audio_from_riva,15339.93,-1,0.000,4458
backend,audio_from_riva,15340.05,-1,0.000,5946
backend,audio_sent_to_client,15340.13,-1,0.000,2972
backend,audio_from_riva,15340.38,-1,0.000,4458
backend,audio_from_riva,15340.59,-1,0.000,4458
client,audio_received,15340.70,55,7.338,4458
client,audio_received,15340.71,56,7.523,5946
backend,audio_from_riva,15340.74,-1,0.000,4458
backend,audio_sent_to_client,15340.81,-1,0.000,4458
client,audio_received,15340.87,57,7.663,4458
backend,audio_from_riva,15340.93,-1,0.000,2972
backend,audio_from_riva,15341.03,-1,0.000,4458
backend,audio_sent_to_client,15341.19,-1,0.000,5946
backend,audio_sent_to_client,15341.58,-1,0.000,4458
backend,audio_sent_to_client,15342.00,-1,0.000,4458
backend,audio_sent_to_client,15342.31,-1,0.000,4458
client,audio_received,15342.44,58,7.802,4458
client,audio_received,15342.45,59,7.941,4458
client,audio_received,15342.45,60,8.034,2972
client,audio_received,15342.46,61,8.174,4458
backend,audio_sent_to_client,15342.53,-1,0.000,2972
backend,audio_sent_to_client,15342.84,-1,0.000,4458
backend,audio_from_riva,15350.87,-1,0.000,4458
client,audio_received,15350.95,62,8.313,4458
backend,audio_sent_to_client,15351.47,-1,0.000,4458
backend,audio_from_riva,15361.49,-1,0.000,4458
backend,audio_sent_to_client,15362.76,-1,0.000,4458
client,audio_received,15364.19,63,8.452,4458
backend,audio_from_riva,15383.09,-1,0.000,4458
backend,audio_from_riva,15383.76,-1,0.000,4460
backend,audio_sent_to_client,15384.27,-1,0.000,4458
client,audio_received,15389.12,64,8.591,4458
backend,audio_sent_to_client,15389.73,-1,0.000,4460
client,audio_received,15393.09,65,8.731,4460
backend,audio_from_riva,15406.37,-1,0.000,4458
backend,audio_from_riva,15406.82,-1,0.000,2972
client,audio_received,15407.41,66,8.870,4458
backend,audio_sent_to_client,15407.59,-1,0.000,4458
client,audio_received,15407.82,67,8.963,2972
backend,audio_sent_to_client,15408.22,-1,0.000,2972
backend,audio_from_riva,15416.95,-1,0.000,4458
backend,audio_sent_to_client,15418.33,-1,0.000,4458
client,audio_received,15420.43,68,9.102,4458
backend,audio_from_riva,15432.71,-1,0.000,4458
backend,audio_sent_to_client,15434.24,-1,0.000,4458
client,audio_received,15443.06,69,9.242,4458
backend,audio_from_riva,15447.00,-1,0.000,4458
client,audio_received,15447.25,70,9.381,4458
backend,audio_from_riva,15447.39,-1,0.000,4458
client,audio_received,15447.63,71,9.520,4458
backend,audio_sent_to_client,15447.70,-1,0.000,4458
backend,audio_sent_to_client,15448.31,-1,0.000,4458
backend,audio_from_riva,15458.82,-1,0.000,4458
backend,audio_sent_to_client,15460.35,-1,0.000,4458
client,audio_received,15461.86,72,9.660,4458
backend,audio_from_riva,15496.01,-1,0.000,4458
backend,audio_from_riva,15496.58,-1,0.000,4460
client,audio_received,15496.70,73,9.799,4458
backend,audio_sent_to_client,15496.96,-1,0.000,4458
client,audio_received,15497.03,74,9.938,4460
backend,audio_from_riva,15497.18,-1,0.000,2972
client,audio_received,15497.37,75,10.031,2972
backend,audio_sent_to_client,15497.60,-1,0.000,4460
backend,audio_sent_to_client,15497.97,-1,0.000,2972
client,audio_received,15505.81,76,10.217,5944
backend,audio_from_riva,15505.86,-1,0.000,5944
backend,audio_sent_to_client,15506.39,-1,0.000,5944
client,audio_received,15511.93,77,10.356,4458
backend,audio_from_riva,15511.99,-1,0.000,4458
backend,audio_sent_to_client,15512.56,-1,0.000,4458
backend,audio_from_riva,15522.11,-1,0.000,4458
client,audio_received,15522.60,78,10.495,4458
backend,audio_sent_to_client,15522.87,-1,0.000,4458
backend,audio_from_riva,15532.53,-1,0.000,4458
backend,audio_sent_to_client,15533.95,-1,0.000,4458
client,audio_received,15534.69,79,10.635,4458
backend,audio_from_riva,15564.79,-1,0.000,4458
backend,audio_from_riva,15565.29,-1,0.000,4458
backend,audio_from_riva,15565.84,-1,0.000,4458
backend,audio_sent_to_client,15566.04,-1,0.000,4458
backend,audio_sent_to_client,15567.43,-1,0.000,4458
backend,audio_sent_to_client,15567.87,-1,0.000,4458
client,audio_received,15568.71,80,10.774,4458
client,audio_received,15569.67,81,10.913,4458
client,audio_received,15569.69,82,11.053,4458
backend,audio_from_riva,15600.14,-1,0.000,4460
backend,audio_from_riva,15601.56,-1,0.000,4458
backend,audio_from_riva,15602.00,-1,0.000,2972
backend,audio_sent_to_client,15602.40,-1,0.000,4460
client,audio_received,15602.83,83,11.192,4460
backend,audio_sent_to_client,15603.24,-1,0.000,4458
client,audio_received,15603.69,84,11.331,4458
client,audio_received,15604.00,85,11.424,2972
backend,audio_sent_to_client,15604.49,-1,0.000,2972
backend,audio_from_riva,15607.43,-1,0.000,5944
client,audio_received,15607.68,86,11.610,5944
backend,audio_sent_to_client,15608.20,-1,0.000,5944
backend,audio_from_riva,15618.02,-1,0.000,4458
backend,audio_sent_to_client,15619.47,-1,0.000,4458
client,audio_received,15620.70,87,11.749,4458
client,chunk_sent,15625.39,52,15.600,9600
backend,audio_received,15640.93,52,15.600,9600
backend,audio_to_riva,15641.23,52,15.600,9600
backend,audio_from_riva,15643.09,-1,0.000,4458
client,audio_received,15643.33,88,11.889,4458
backend,audio_from_riva,15643.33,-1,0.000,4458
client,audio_received,15643.51,89,12.028,4458
backend,audio_sent_to_client,15643.77,-1,0.000,4458
backend,audio_sent_to_client,15644.28,-1,0.000,4458
backend,audio_from_riva,15650.05,-1,0.000,4458
client,audio_received,15650.11,90,12.167,4458
backend,audio_sent_to_client,15650.64,-1,0.000,4458
backend,audio_from_riva,15662.01,-1,0.000,2972
client,audio_received,15662.58,91,12.260,2972
backend,audio_sent_to_client,15662.64,-1,0.000,2972
backend,audio_from_riva,15675.65,-1,0.000,4460
backend,audio_sent_to_client,15676.87,-1,0.000,4460
client,audio_received,15676.99,92,12.400,4460
backend,audio_from_riva,15731.97,-1,0.000,5944
backend,audio_from_riva,15732.28,-1,0.000,4458
backend,audio_from_riva,15732.55,-1,0.000,4458
backend,audio_sent_to_client,15733.00,-1,0.000,5944
client,audio_received,15733.02,93,12.585,5944
client,audio_received,15733.68,94,12.725,4458
backend,audio_sent_to_client,15733.99,-1,0.000,4458
client,audio_received,15734.23,95,12.864,4458
backend,audio_sent_to_client,15734.70,-1,0.000,4458
client,chunk_sent,15926.09,53,15.900,9600
backend,audio_received,15932.79,53,15.900,9600
backend,audio_to_riva,15933.39,53,15.900,9600
client,chunk_sent,16226.01,54,16.200,9600
backend,audio_received,16229.37,54,16.200,9600
backend,audio_to_riva,16229.68,54,16.200,9600
client,chunk_sent,16527.13,55,16.500,9600
backend,audio_received,16537.84,55,16.500,9600
backend,audio_to_riva,16538.04,55,16.500,9600
client,chunk_sent,16826.25,56,16.800,9600
backend,audio_received,16838.78,56,16.800,9600
backend,audio_to_riva,16839.61,56,16.800,9600
client,chunk_sent,17126.36,57,17.100,9600
backend,audio_received,17141.50,57,17.100,9600
backend,audio_to_riva,17141.84,57,17.100,9600
client,chunk_sent,17439.50,58,17.400,9600
backend,audio_received,17444.83,58,17.400,9600
backend,audio_to_riva,17445.08,58,17.400,9600
client,chunk_sent,17726.01,59,17.700,9600
backend,audio_received,17732.38,59,17.700,9600
backend,audio_to_riva,17733.76,59,17.700,9600
client,chunk_sent,18025.75,60,18.000,9600
backend,audio_received,18028.58,60,18.000,9600
backend,audio_to_riva,18028.73,60,18.000,9600
client,chunk_sent,18325.89,61,18.300,9600
backend,audio_received,18329.73,61,18.300,9600
backend,audio_to_riva,18330.04,61,18.300,9600
client,chunk_sent,18625.97,62,18.600,9600
backend,audio_received,18631.47,62,18.600,9600
backend,audio_to_riva,18631.70,62,18.600,9600
client,chunk_sent,18926.65,63,18.900,9600
backend,audio_received,18931.04,63,18.900,9600
backend,audio_to_riva,18931.43,63,18.900,9600
client,chunk_sent,19226.88,64,19.200,9600
backend,audio_received,19231.05,64,19.200,9600
backend,audio_to_riva,19231.38,64,19.200,9600
client,chunk_sent,19525.53,65,19.500,9600
backend,audio_received,19527.79,65,19.500,9600
backend,audio_to_riva,19527.91,65,19.500,9600
client,chunk_sent,19827.16,66,19.800,9600
backend,audio_received,19835.21,66,19.800,9600
backend,audio_to_riva,19843.72,66,19.800,9600
client,chunk_sent,20126.46,67,20.100,9600
backend,audio_received,20129.46,67,20.100,9600
backend,audio_to_riva,20129.80,67,20.100,9600
client,chunk_sent,20425.74,68,20.400,9600
backend,audio_received,20427.79,68,20.400,9600
backend,audio_to_riva,20427.90,68,20.400,9600
client,chunk_sent,20726.38,69,20.700,9600
backend,audio_received,20730.77,69,20.700,9600
backend,audio_to_riva,20731.01,69,20.700,9600
client,chunk_sent,21025.93,70,21.000,9600
backend,audio_received,21031.99,70,21.000,9600
backend,audio_to_riva,21032.58,70,21.000,9600
client,chunk_sent,21329.77,71,21.300,9600
backend,audio_received,21334.98,71,21.300,9600
backend,audio_to_riva,21338.21,71,21.300,9600
client,chunk_sent,21626.29,72,21.600,9600
backend,audio_received,21644.20,72,21.600,9600
backend,audio_to_riva,21644.44,72,21.600,9600
client,chunk_sent,21925.78,73,21.900,9600
backend,audio_received,21929.83,73,21.900,9600
backend,audio_to_riva,21931.71,73,21.900,9600
client,chunk_sent,22228.52,74,22.200,9600
backend,audio_received,22230.92,74,22.200,9600
backend,audio_to_riva,22231.05,74,22.200,9600
client,chunk_sent,22537.35,75,22.500,9600
backend,audio_received,22541.86,75,22.500,9600
backend,audio_to_riva,22542.16,75,22.500,9600
client,chunk_sent,22835.92,76,22.800,9600
backend,audio_received,22839.70,76,22.800,9600
backend,audio_to_riva,22839.90,76,22.800,9600
client,chunk_sent,23125.87,77,23.100,9600
backend,audio_received,23147.41,77,23.100,9600
backend,audio_to_riva,23147.66,77,23.100,9600
client,chunk_sent,23426.96,78,23.400,9600
backend,audio_received,23436.77,78,23.400,9600
backend,audio_to_riva,23438.32,78,23.400,9600
client,chunk_sent,23725.64,79,23.700,9600
backend,audio_received,23727.87,79,23.700,9600
backend,audio_to_riva,23727.99,79,23.700,9600
client,chunk_sent,24030.95,80,24.000,9600
backend,audio_received,24043.47,80,24.000,9600
backend,audio_to_riva,24043.70,80,24.000,9600
client,chunk_sent,24325.75,81,24.300,9600
backend,audio_received,24330.84,81,24.300,9600
backend,audio_to_riva,24331.53,81,24.300,9600
client,chunk_sent,24626.88,82,24.600,9600
backend,audio_received,24632.05,82,24.600,9600
backend,audio_to_riva,24632.28,82,24.600,9600
client,chunk_sent,24925.73,83,24.900,9600
backend,audio_received,24927.75,83,24.900,9600
backend,audio_to_riva,24927.87,83,24.900,9600
backend,audio_from_riva,25153.15,-1,0.000,4460
client,audio_received,25153.18,96,13.003,4460
backend,audio_sent_to_client,25153.74,-1,0.000,4460
client,audio_received,25156.88,97,13.143,4458
backend,audio_from_riva,25157.23,-1,0.000,4458
backend,audio_sent_to_client,25157.59,-1,0.000,4458
client,audio_received,25172.16,98,13.282,4458
backend,audio_from_riva,25172.27,-1,0.000,4458
backend,audio_sent_to_client,25172.76,-1,0.000,4458
client,audio_received,25181.07,99,13.375,2972
backend,audio_from_riva,25181.29,-1,0.000,2972
backend,audio_sent_to_client,25181.70,-1,0.000,2972
backend,audio_from_riva,25198.13,-1,0.000,4458
client,audio_received,25198.16,100,13.514,4458
backend,audio_sent_to_client,25198.70,-1,0.000,4458
backend,audio_from_riva,25211.82,-1,0.000,4458
client,audio_received,25211.84,101,13.653,4458
backend,audio_sent_to_client,25212.39,-1,0.000,4458
backend,audio_from_riva,25223.16,-1,0.000,2972
client,audio_received,25223.37,102,13.746,2972
backend,audio_sent_to_client,25223.79,-1,0.000,2972
client,chunk_sent,25224.85,84,25.200,9600
backend,audio_received,25227.88,84,25.200,9600
backend,audio_to_riva,25228.07,84,25.200,9600
backend,audio_from_riva,25239.64,-1,0.000,4458
client,audio_received,25239.91,103,13.886,4458
backend,audio_sent_to_client,25240.34,-1,0.000,4458
backend,audio_from_riva,25250.10,-1,0.000,4458
client,audio_received,25250.52,104,14.025,4458
backend,audio_sent_to_client,25250.94,-1,0.000,4458
backend,audio_from_riva,25266.57,-1,0.000,2974
client,audio_received,25267.10,105,14.118,2974
backend,audio_sent_to_client,25267.33,-1,0.000,2974
backend,audio_from_riva,25279.39,-1,0.000,4458
