source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,5116.19,17,5.100,9600
client,chunk_sent,5412.21,18,5.400,9600
backend,audio_received,5415.48,18,5.400,9600
backend,audio_to_riva,5415.66,18,5.400,9600
client,chunk_sent,5712.62,19,5.700,9600
backend,audio_received,5715.93,19,5.700,9600
backend,audio_to_riva,5716.10,19,5.700,9600
client,chunk_sent,6013.14,20,6.000,9600
backend,audio_received,6016.56,20,6.000,9600
backend,audio_to_riva,6016.72,20,6.000,9600
client,chunk_sent,6312.83,21,6.300,9600
backend,audio_received,6316.02,21,6.300,9600
backend,audio_to_riva,6316.18,21,6.300,9600
backend,audio_from_riva,6564.87,-1,0.000,4460
client,audio_received,6565.58,0,0.139,4460
backend,audio_sent_to_client,6565.97,-1,0.000,4460
backend,audio_from_riva,6585.92,-1,0.000,5944
client,audio_received,6586.43,1,0.325,5944
backend,audio_sent_to_client,6586.89,-1,0.000,5944
backend,audio_from_riva,6602.90,-1,0.000,7430
client,audio_received,6603.46,2,0.557,7430
backend,audio_sent_to_client,6603.90,-1,0.000,7430
client,chunk_sent,6613.72,22,6.600,9600
backend,audio_received,6616.92,22,6.600,9600
backend,audio_to_riva,6617.07,22,6.600,9600
backend,audio_from_riva,6618.91,-1,0.000,8916
client,audio_received,6619.64,3,0.836,8916
backend,audio_sent_to_client,6620.17,-1,0.000,8916
backend,audio_from_riva,6631.13,-1,0.000,7430
client,audio_received,6631.55,4,1.068,7430
backend,audio_sent_to_client,6632.08,-1,0.000,7430
backend,audio_from_riva,6643.41,-1,0.000,7432
client,audio_received,6643.76,5,1.300,7432
backend,audio_sent_to_client,6644.33,-1,0.000,7432
backend,audio_from_riva,6653.06,-1,0.000,5944
client,audio_received,6653.31,6,1.486,5944
backend,audio_sent_to_client,6653.89,-1,0.000,5944
backend,audio_from_riva,6665.01,-1,0.000,5944
client,audio_received,6665.18,7,1.672,5944
backend,audio_sent_to_client,6665.79,-1,0.000,5944
backend,audio_from_riva,6675.23,-1,0.000,4458
client,audio_received,6675.31,8,1.811,4458
backend,audio_sent_to_client,6675.89,-1,0.000,4458
backend,audio_from_riva,6685.73,-1,0.000,5944
client,audio_received,6685.92,9,1.997,5944
backend,audio_sent_to_client,6686.51,-1,0.000,5944
backend,audio_from_riva,6694.07,-1,0.000,5944
client,audio_received,6694.66,10,2.183,5944
backend,audio_sent_to_client,6695.26,-1,0.000,5944
backend,audio_from_riva,6701.40,-1,0.000,4458
client,audio_received,6701.64,11,2.322,4458
client,audio_received,6702.10,12,2.415,2974
backend,audio_from_riva,6702.16,-1,0.000,2974
backend,audio_sent_to_client,6702.27,-1,0.000,4458
backend,audio_sent_to_client,6702.76,-1,0.000,2974
backend,audio_from_riva,6719.61,-1,0.000,1486
client,audio_received,6719.80,13,2.461,1486
backend,audio_sent_to_client,6720.32,-1,0.000,1486
client,chunk_sent,6912.27,23,6.900,9600
backend,audio_received,6915.61,23,6.900,9600
backend,audio_to_riva,6915.79,23,6.900,9600
client,chunk_sent,7212.85,24,7.200,9600
backend,audio_received,7216.12,24,7.200,9600
backend,audio_to_riva,7216.28,24,7.200,9600
client,chunk_sent,7512.42,25,7.500,9600
backend,audio_received,7515.74,25,7.500,9600
backend,audio_to_riva,7515.95,25,7.500,9600
client,chunk_sent,7812.89,26,7.800,9600
backend,audio_received,7816.14,26,7.800,9600
backend,audio_to_riva,7816.31,26,7.800,9600
client,chunk_sent,8112.32,27,8.100,9600
backend,audio_received,8115.62,27,8.100,9600
backend,audio_to_riva,8115.81,27,8.100,9600
client,chunk_sent,8412.74,28,8.400,9600
backend,audio_received,8416.01,28,8.400,9600
backend,audio_to_riva,8416.19,28,8.400,9600
client,chunk_sent,8712.33,29,8.700,9600
backend,audio_received,8715.62,29,8.700,9600
backend,audio_to_riva,8715.81,29,8.700,9600
client,chunk_sent,9012.74,30,9.000,9600
backend,audio_received,9016.15,30,9.000,9600
backend,audio_to_riva,9016.32,30,9.000,9600
client,chunk_sent,9312.31,31,9.300,9600
backend,audio_received,9315.62,31,9.300,9600
backend,audio_to_riva,9315.80,31,9.300,9600
client,chunk_sent,9612.80,32,9.600,9600
backend,audio_received,9616.17,32,9.600,9600
backend,audio_to_riva,9616.34,32,9.600,9600
client,chunk_sent,9912.43,33,9.900,9600
backend,audio_received,9915.67,33,9.900,9600
backend,audio_to_riva,9915.85,33,9.900,9600
client,chunk_sent,10212.19,34,10.200,9600
backend,audio_received,10215.45,34,10.200,9600
backend,audio_to_riva,10215.62,34,10.200,9600
client,chunk_sent,10512.72,35,10.500,9600
backend,audio_received,10515.92,35,10.500,9600
backend,audio_to_riva,10516.08,35,10.500,9600
client,chunk_sent,10812.21,36,10.800,9600
backend,audio_received,10815.45,36,10.800,9600
backend,audio_to_riva,10815.61,36,10.800,9600
client,chunk_sent,11112.81,37,11.100,9600
backend,audio_received,11116.10,37,11.100,9600
backend,audio_to_riva,11116.28,37,11.100,9600
client,chunk_sent,11412.34,38,11.400,9600
backend,audio_received,11415.54,38,11.400,9600
backend,audio_to_riva,11415.70,38,11.400,9600
client,chunk_sent,11712.75,39,11.700,9600
backend,audio_received,11716.04,39,11.700,9600
backend,audio_to_riva,11716.20,39,11.700,9600
client,chunk_sent,12012.19,40,12.000,9600
backend,audio_received,12015.48,40,12.000,9600
backend,audio_to_riva,12015.64,40,12.000,9600
client,chunk_sent,12312.80,41,12.300,9600
backend,audio_received,12316.06,41,12.300,9600
backend,audio_to_riva,12316.24,41,12.300,9600
backend,audio_from_riva,12424.32,-1,0.000,2974
client,audio_received,12424.99,14,2.554,2974
backend,audio_sent_to_client,12425.37,-1,0.000,2974
backend,audio_from_riva,12448.67,-1,0.000,4458
client,audio_received,12449.13,15,2.694,4458
backend,audio_sent_to_client,12449.60,-1,0.000,4458
backend,audio_from_riva,12468.46,-1,0.000,7430
client,audio_received,12469.01,16,2.926,7430
backend,audio_sent_to_client,12469.42,-1,0.000,7430
backend,audio_from_riva,12485.22,-1,0.000,8916
client,audio_received,12486.39,17,3.204,8916
backend,audio_sent_to_client,12486.83,-1,0.000,8916
backend,audio_from_riva,12498.94,-1,0.000,7430
client,audio_received,12499.57,18,3.437,7430
backend,audio_sent_to_client,12500.04,-1,0.000,7430
backend,audio_from_riva,12511.68,-1,0.000,5944
client,audio_received,12512.08,19,3.622,5944
backend,audio_sent_to_client,12512.53,-1,0.000,5944
backend,audio_from_riva,12525.19,-1,0.000,5946
client,audio_received,12525.60,20,3.808,5946
backend,audio_sent_to_client,12526.07,-1,0.000,5946
backend,audio_from_riva,12537.57,-1,0.000,4458
client,audio_received,12537.97,21,3.947,4458
backend,audio_sent_to_client,12538.46,-1,0.000,4458
backend,audio_from_riva,12549.64,-1,0.000,4458
client,audio_received,12550.49,22,4.087,4458
backend,audio_sent_to_client,12550.95,-1,0.000,4458
backend,audio_from_riva,12562.26,-1,0.000,4458
client,audio_received,12562.68,23,4.226,4458
backend,audio_sent_to_client,12563.12,-1,0.000,4458
backend,audio_from_riva,12574.31,-1,0.000,4458
client,audio_received,12574.59,24,4.365,4458
backend,audio_sent_to_client,12575.11,-1,0.000,4458
backend,audio_from_riva,12585.44,-1,0.000,4458
client,audio_received,12585.71,25,4.505,4458
backend,audio_sent_to_client,12586.17,-1,0.000,4458
backend,audio_from_riva,12598.83,-1,0.000,4458
client,audio_received,12599.33,26,4.644,4458
backend,audio_sent_to_client,12599.71,-1,0.000,4458
backend,audio_from_riva,12610.81,-1,0.000,4458
client,audio_received,12611.24,27,4.783,4458
backend,audio_sent_to_client,12611.72,-1,0.000,4458
client,chunk_sent,12612.41,42,12.600,9600
backend,audio_received,12615.64,42,12.600,9600
backend,audio_to_riva,12615.85,42,12.600,9600
backend,audio_from_riva,12623.03,-1,0.000,4460
client,audio_received,12623.31,28,4.923,4460
backend,audio_sent_to_client,12623.87,-1,0.000,4460
backend,audio_from_riva,12634.72,-1,0.000,4458
client,audio_received,12635.48,29,5.062,4458
backend,audio_sent_to_client,12635.98,-1,0.000,4458
backend,audio_from_riva,12654.98,-1,0.000,4458
client,audio_received,12655.80,30,5.201,4458
backend,audio_sent_to_client,12656.34,-1,0.000,4458
backend,audio_from_riva,12674.19,-1,0.000,4458
client,audio_received,12674.51,31,5.341,4458
backend,audio_sent_to_client,12675.01,-1,0.000,4458
backend,audio_from_riva,12690.57,-1,0.000,7430
client,audio_received,12691.05,32,5.573,7430
backend,audio_sent_to_client,12691.55,-1,0.000,7430
backend,audio_from_riva,12715.21,-1,0.000,7430
client,audio_received,12715.80,33,5.805,7430
backend,audio_sent_to_client,12716.31,-1,0.000,7430
backend,audio_from_riva,12736.51,-1,0.000,4458
client,audio_received,12737.08,34,5.944,4458
backend,audio_sent_to_client,12737.57,-1,0.000,4458
backend,audio_from_riva,12749.43,-1,0.000,7432
client,audio_received,12750.36,35,6.177,7432
backend,audio_sent_to_client,12750.80,-1,0.000,7432
backend,audio_from_riva,12761.88,-1,0.000,5944
client,audio_received,12762.45,36,6.362,5944
backend,audio_sent_to_client,12762.96,-1,0.000,5944
backend,audio_from_riva,12773.95,-1,0.000,2972
client,audio_received,12774.09,37,6.455,2972
backend,audio_sent_to_client,12774.66,-1,0.000,2972
backend,audio_from_riva,12783.81,-1,0.000,4458
client,audio_received,12784.08,38,6.595,4458
backend,audio_sent_to_client,12784.64,-1,0.000,4458
backend,audio_from_riva,12792.58,-1,0.000,2972
client,audio_received,12792.59,39,6.687,2972
backend,audio_sent_to_client,12793.14,-1,0.000,2972
backend,audio_from_riva,12801.99,-1,0.000,4458
client,audio_received,12802.28,40,6.827,4458
backend,audio_sent_to_client,12802.72,-1,0.000,4458
backend,audio_from_riva,12811.33,-1,0.000,2972
client,audio_received,12811.57,41,6.920,2972
backend,audio_sent_to_client,12811.99,-1,0.000,2972
backend,audio_from_riva,12821.81,-1,0.000,4458
client,audio_received,12822.05,42,7.059,4458
backend,audio_sent_to_client,12822.58,-1,0.000,4458
backend,audio_from_riva,12832.02,-1,0.000,4458
client,audio_received,12832.75,43,7.198,4458
backend,audio_sent_to_client,12833.20,-1,0.000,4458
backend,audio_from_riva,12843.72,-1,0.000,5946
client,audio_received,12844.05,44,7.384,5946
backend,audio_sent_to_client,12844.55,-1,0.000,5946
backend,audio_from_riva,12853.29,-1,0.000,4458
client,audio_received,12853.47,45,7.523,4458
backend,audio_sent_to_client,12853.97,-1,0.000,4458
backend,audio_from_riva,12862.65,-1,0.000,5944
client,audio_received,12862.96,46,7.709,5944
backend,audio_sent_to_client,12863.51,-1,0.000,5944
backend,audio_from_riva,12871.91,-1,0.000,5944
client,audio_received,12872.18,47,7.895,5944
backend,audio_sent_to_client,12872.67,-1,0.000,5944
backend,audio_from_riva,12881.87,-1,0.000,4458
client,audio_received,12882.08,48,8.034,4458
backend,audio_sent_to_client,12882.63,-1,0.000,4458
backend,audio_from_riva,12891.90,-1,0.000,4458
client,audio_received,12892.35,49,8.174,4458
backend,audio_sent_to_client,12892.71,-1,0.000,4458
backend,audio_from_riva,12902.57,-1,0.000,5944
client,audio_received,12903.47,50,8.359,5944
backend,audio_sent_to_client,12904.00,-1,0.000,5944
backend,audio_from_riva,12912.13,-1,0.000,4460
client,audio_received,12912.51,51,8.499,4460
client,chunk_sent,12912.57,43,12.900,9600
backend,audio_sent_to_client,12913.03,-1,0.000,4460
backend,audio_received,12915.81,43,12.900,9600
backend,audio_to_riva,12915.97,43,12.900,9600
backend,audio_from_riva,12922.96,-1,0.000,5944
client,audio_received,12923.57,52,8.684,5944
backend,audio_sent_to_client,12924.11,-1,0.000,5944
backend,audio_from_riva,12931.67,-1,0.000,4458
client,audio_received,12932.01,53,8.824,4458
backend,audio_sent_to_client,12932.56,-1,0.000,4458
backend,audio_from_riva,12939.92,-1,0.000,5944
client,audio_received,12940.54,54,9.009,5944
backend,audio_from_riva,12940.96,-1,0.000,4458
backend,audio_sent_to_client,12941.09,-1,0.000,5944
client,audio_received,12941.33,55,9.149,4458
backend,audio_sent_to_client,12941.95,-1,0.000,4458
client,audio_received,12957.51,56,9.195,1486
backend,audio_from_riva,12957.53,-1,0.000,1486
backend,audio_sent_to_client,12958.10,-1,0.000,1486
client,chunk_sent,13213.00,44,13.200,9600
backend,audio_received,13216.54,44,13.200,9600
backend,audio_to_riva,13216.73,44,13.200,9600
client,chunk_sent,13512.84,45,13.500,9600
backend,audio_received,13516.38,45,13.500,9600
backend,audio_to_riva,13516.60,45,13.500,9600
client,chunk_sent,13812.55,46,13.800,9600
backend,audio_received,13815.92,46,13.800,9600
backend,audio_to_riva,13816.21,46,13.800,9600
client,chunk_sent,14113.07,47,14.100,9600
backend,audio_received,14116.50,47,14.100,9600
backend,audio_to_riva,14116.73,47,14.100,9600
client,chunk_sent,14412.60,48,14.400,9600
backend,audio_received,14415.67,48,14.400,9600
backend,audio_to_riva,14415.85,48,14.400,9600
backend,audio_from_riva,14484.52,-1,0.000,1488
client,audio_received,14485.70,57,9.242,1488
backend,audio_sent_to_client,14486.08,-1,0.000,1488
backend,audio_from_riva,14507.03,-1,0.000,5944
client,audio_received,14507.67,58,9.427,5944
backend,audio_sent_to_client,14508.13,-1,0.000,5944
backend,audio_from_riva,14526.80,-1,0.000,8916
client,audio_received,14527.43,59,9.706,8916
backend,audio_sent_to_client,14527.90,-1,0.000,8916
backend,audio_from_riva,14543.77,-1,0.000,11888
client,audio_received,14544.82,60,10.078,11888
backend,audio_sent_to_client,14545.26,-1,0.000,11888
backend,audio_from_riva,14558.64,-1,0.000,8916
client,audio_received,14559.69,61,10.356,8916
backend,audio_sent_to_client,14560.13,-1,0.000,8916
backend,audio_from_riva,14570.55,-1,0.000,10404
client,audio_received,14571.35,62,10.681,10404
backend,audio_sent_to_client,14571.86,-1,0.000,10404
backend,audio_from_riva,14589.67,-1,0.000,8916
client,audio_received,14590.55,63,10.960,8916
backend,audio_sent_to_client,14590.97,-1,0.000,8916
backend,audio_from_riva,14604.50,-1,0.000,5944
client,audio_received,14605.02,64,11.146,5944
backend,audio_sent_to_client,14605.51,-1,0.000,5944
backend,audio_from_riva,14618.38,-1,0.000,7430
client,audio_received,14619.26,65,11.378,7430
backend,audio_sent_to_client,14619.73,-1,0.000,7430
backend,audio_from_riva,14626.19,-1,0.000,4458
client,audio_received,14626.39,66,11.517,4458
backend,audio_sent_to_client,14626.93,-1,0.000,4458
backend,audio_from_riva,14633.51,-1,0.000,2974
client,audio_received,14633.53,67,11.610,2974
backend,audio_sent_to_client,14634.10,-1,0.000,2974
client,audio_received,14634.26,68,11.703,2972
backend,audio_from_riva,14634.35,-1,0.000,2972
backend,audio_sent_to_client,14634.87,-1,0.000,2972
backend,audio_from_riva,14652.01,-1,0.000,1486
client,audio_received,14652.68,69,11.749,1486
backend,audio_sent_to_client,14653.05,-1,0.000,1486
client,chunk_sent,14712.95,49,14.700,9600
backend,audio_received,14716.04,49,14.700,9600
backend,audio_to_riva,14716.26,49,14.700,9600
backend,audio_from_riva,14925.49,-1,0.000,5946
client,audio_received,14926.69,70,11.935,5946
backend,audio_sent_to_client,14927.00,-1,0.000,5946
backend,audio_from_riva,14944.99,-1,0.000,5944
client,audio_received,14945.76,71,12.121,5944
backend,audio_sent_to_client,14946.14,-1,0.000,5944
backend,audio_from_riva,14962.29,-1,0.000,8916
client,audio_received,14963.60,72,12.400,8916
backend,audio_sent_to_client,14964.02,-1,0.000,8916
backend,audio_from_riva,14970.56,-1,0.000,8916
client,audio_received,14971.55,73,12.678,8916
backend,audio_sent_to_client,14971.92,-1,0.000,8916
backend,audio_from_riva,14972.49,-1,0.000,7430
client,audio_received,14973.53,74,12.910,7430
backend,audio_sent_to_client,14973.96,-1,0.000,7430
backend,audio_from_riva,14987.56,-1,0.000,1488
client,audio_received,14987.64,75,12.957,1488
backend,audio_sent_to_client,14988.12,-1,0.000,1488
client,chunk_sent,15011.86,50,15.000,9600
backend,audio_received,15014.99,50,15.000,9600
backend,audio_to_riva,15015.20,50,15.000,9600
client,chunk_sent,15312.20,51,15.300,9600
backend,audio_received,15315.54,51,15.300,9600
backend,audio_to_riva,15315.76,51,15.300,9600
client,chunk_sent,15612.65,52,15.600,9600
backend,audio_received,15616.11,52,15.600,9600
backend,audio_to_riva,15616.32,52,15.600,9600
client,chunk_sent,15912.35,53,15.900,9600
backend,audio_received,15915.57,53,15.900,9600
backend,audio_to_riva,15915.80,53,15.900,9600
client,chunk_sent,16212.81,54,16.200,9600
backend,audio_received,16216.13,54,16.200,9600
backend,audio_to_riva,16216.34,54,16.200,9600
client,chunk_sent,16512.25,55,16.500,9600
backend,audio_received,16515.42,55,16.500,9600
backend,audio_to_riva,16515.58,55,16.500,9600
client,chunk_sent,16812.61,56,16.800,9600
backend,audio_received,16815.85,56,16.800,9600
backend,audio_to_riva,16816.02,56,16.800,9600
client,chunk_sent,17113.12,57,17.100,9600
backend,audio_received,17116.38,57,17.100,9600
backend,audio_to_riva,17116.55,57,17.100,9600
client,chunk_sent,17412.69,58,17.400,9600
backend,audio_received,17415.85,58,17.400,9600
backend,audio_to_riva,17416.00,58,17.400,9600
client,chunk_sent,17713.08,59,17.700,9600
backend,audio_received,17716.25,59,17.700,9600
backend,audio_to_riva,17716.41,59,17.700,9600
client,chunk_sent,18012.43,60,18.000,9600
backend,audio_received,18014.99,60,18.000,9600
backend,audio_to_riva,18015.19,60,18.000,9600
client,chunk_sent,18312.31,61,18.300,9600
backend,audio_received,18315.54,61,18.300,9600
backend,audio_to_riva,18315.70,61,18.300,9600
backend,audio_from_riva,18491.75,-1,0.000,2974
client,audio_received,18492.50,76,13.050,2974
backend,audio_sent_to_client,18492.87,-1,0.000,2974
backend,audio_from_riva,18510.52,-1,0.000,5944
client,audio_received,18511.15,77,13.236,5944
backend,audio_sent_to_client,18511.59,-1,0.000,5944
backend,audio_from_riva,18526.74,-1,0.000,7430
client,audio_received,18527.84,78,13.468,7430
backend,audio_sent_to_client,18528.32,-1,0.000,7430
backend,audio_from_riva,18540.68,-1,0.000,5944
client,audio_received,18541.49,79,13.654,5944
backend,audio_sent_to_client,18541.97,-1,0.000,5944
backend,audio_from_riva,18550.47,-1,0.000,2972
client,audio_received,18550.77,80,13.746,2972
backend,audio_sent_to_client,18551.34,-1,0.000,2972
backend,audio_from_riva,18562.10,-1,0.000,4458
client,audio_received,18562.80,81,13.886,4458
backend,audio_sent_to_client,18563.17,-1,0.000,4458
backend,audio_from_riva,18573.35,-1,0.000,4458
client,audio_received,18573.61,82,14.025,4458
backend,audio_sent_to_client,18574.17,-1,0.000,4458
backend,audio_from_riva,18583.71,-1,0.000,4460
client,audio_received,18584.21,83,14.164,4460
backend,audio_sent_to_client,18584.74,-1,0.000,4460
backend,audio_from_riva,18595.70,-1,0.000,4458
client,audio_received,18595.97,84,14.304,4458
backend,audio_sent_to_client,18596.48,-1,0.000,4458
backend,audio_from_riva,18607.42,-1,0.000,4458
client,audio_received,18607.91,85,14.443,4458
backend,audio_sent_to_client,18608.39,-1,0.000,4458
client,chunk_sent,18612.13,62,18.600,9600
backend,audio_received,18615.49,62,18.600,9600
backend,audio_to_riva,18615.70,62,18.600,9600
backend,audio_from_riva,18619.01,-1,0.000,4458
client,audio_received,18619.18,86,14.582,4458
backend,audio_sent_to_client,18619.74,-1,0.000,4458
backend,audio_from_riva,18630.54,-1,0.000,4458
client,audio_received,18630.77,87,14.722,4458
backend,audio_sent_to_client,18631.26,-1,0.000,4458
backend,audio_from_riva,18641.06,-1,0.000,4458
client,audio_received,18641.17,88,14.861,4458
backend,audio_sent_to_client,18641.73,-1,0.000,4458
backend,audio_from_riva,18650.53,-1,0.000,4458
client,audio_received,18650.70,89,15.000,4458
backend,audio_sent_to_client,18651.25,-1,0.000,4458
backend,audio_from_riva,18661.58,-1,0.000,4458
client,audio_received,18661.84,90,15.140,4458
backend,audio_sent_to_client,18662.39,-1,0.000,4458
backend,audio_from_riva,18670.73,-1,0.000,1486
client,audio_received,18670.77,91,15.186,1486
backend,audio_sent_to_client,18671.32,-1,0.000,1486
client,audio_received,18680.82,92,15.279,2972
backend,audio_from_riva,18680.87,-1,0.000,2972
backend,audio_sent_to_client,18681.42,-1,0.000,2972
backend,audio_from_riva,18691.12,-1,0.000,2974
client,audio_received,18691.55,93,15.372,2974
backend,audio_sent_to_client,18692.09,-1,0.000,2974
backend,audio_from_riva,18701.00,-1,0.000,2972
client,audio_received,18701.26,94,15.465,2972
backend,audio_sent_to_client,18701.80,-1,0.000,2972
backend,audio_from_riva,18717.21,-1,0.000,2972
client,audio_received,18717.49,95,15.558,2972
backend,audio_sent_to_client,18717.98,-1,0.000,2972
backend,audio_from_riva,18733.77,-1,0.000,2972
client,audio_received,18733.99,96,15.650,2972
backend,audio_sent_to_client,18734.53,-1,0.000,2972
backend,audio_from_riva,18750.25,-1,0.000,8916
client,audio_received,18750.95,97,15.929,8916
backend,audio_sent_to_client,18751.37,-1,0.000,8916
backend,audio_from_riva,18764.97,-1,0.000,7430
client,audio_received,18765.50,98,16.161,7430
backend,audio_sent_to_client,18765.98,-1,0.000,7430
backend,audio_from_riva,18775.47,-1,0.000,7430
client,audio_received,18776.50,99,16.393,7430
backend,audio_sent_to_client,18776.96,-1,0.000,7430
backend,audio_from_riva,18788.09,-1,0.000,7432
client,audio_received,18789.16,100,16.626,7432
backend,audio_sent_to_client,18789.67,-1,0.000,7432
backend,audio_from_riva,18799.57,-1,0.000,4458
client,audio_received,18800.06,101,16.765,4458
backend,audio_sent_to_client,18800.52,-1,0.000,4458
backend,audio_from_riva,18810.93,-1,0.000,5944
client,audio_received,18811.30,102,16.951,5944
backend,audio_sent_to_client,18811.81,-1,0.000,5944
backend,audio_from_riva,18822.65,-1,0.000,5944
client,audio_received,18823.16,103,17.137,5944
backend,audio_sent_to_client,18823.63,-1,0.000,5944
backend,audio_from_riva,18834.50,-1,0.000,5944
client,audio_received,18835.11,104,17.322,5944
backend,audio_sent_to_client,18835.62,-1,0.000,5944
backend,audio_from_riva,18844.94,-1,0.000,4458
client,audio_received,18845.66,105,17.462,4458
backend,audio_sent_to_client,18846.14,-1,0.000,4458
backend,audio_from_riva,18856.98,-1,0.000,5944
client,audio_received,18857.32,106,17.647,5944
backend,audio_sent_to_client,18857.88,-1,0.000,5944
backend,audio_from_riva,18867.72,-1,0.000,4460
client,audio_received,18867.98,107,17.787,4460
backend,audio_sent_to_client,18868.53,-1,0.000,4460
backend,audio_from_riva,18878.63,-1,0.000,5944
client,audio_received,18879.29,108,17.973,5944
backend,audio_sent_to_client,18879.65,-1,0.000,5944
backend,audio_from_riva,18886.49,-1,0.000,5944
client,audio_received,18887.05,109,18.158,5944
backend,audio_sent_to_client,18887.47,-1,0.000,5944
backend,audio_from_riva,18894.62,-1,0.000,4458
client,audio_received,18894.95,110,18.298,4458
backend,audio_from_riva,18895.01,-1,0.000,1486
client,audio_received,18895.29,111,18.344,1486
backend,audio_sent_to_client,18895.55,-1,0.000,4458
backend,audio_sent_to_client,18895.97,-1,0.000,1486
client,chunk_sent,18912.47,63,18.900,9600
backend,audio_received,18915.67,63,18.900,9600
backend,audio_to_riva,18915.91,63,18.900,9600
backend,audio_from_riva,18916.67,-1,0.000,1486
client,audio_received,18916.99,112,18.390,1486
backend,audio_sent_to_client,18917.52,-1,0.000,1486
client,chunk_sent,19212.51,64,19.200,9600
backend,audio_received,19215.96,64,19.200,9600
backend,audio_to_riva,19216.17,64,19.200,9600
client,chunk_sent,19513.07,65,19.500,9600
backend,audio_received,19516.42,65,19.500,9600
backend,audio_to_riva,19516.63,65,19.500,9600
client,chunk_sent,19812.49,66,19.800,9600
backend,audio_received,19815.85,66,19.800,9600
backend,audio_to_riva,19816.06,66,19.800,9600
client,chunk_sent,20112.29,67,20.100,9600
backend,audio_received,20115.98,67,20.100,9600
backend,audio_to_riva,20116.19,67,20.100,9600
client,chunk_sent,20412.96,68,20.400,9600
backend,audio_received,20416.25,68,20.400,9600
backend,audio_to_riva,20416.41,68,20.400,9600
client,chunk_sent,20712.55,69,20.700,9600
backend,audio_received,20715.80,69,20.700,9600
backend,audio_to_riva,20715.96,69,20.700,9600
client,chunk_sent,21013.07,70,21.000,9600
backend,audio_received,21016.45,70,21.000,9600
backend,audio_to_riva,21016.67,70,21.000,9600
client,chunk_sent,21312.46,71,21.300,9600
backend,audio_received,21315.90,71,21.300,9600
backend,audio_to_riva,21316.11,71,21.300,9600
client,chunk_sent,21613.02,72,21.600,9600
backend,audio_received,21616.35,72,21.600,9600
backend,audio_to_riva,21616.57,72,21.600,9600
client,chunk_sent,21912.50,73,21.900,9600
backend,audio_received,21915.98,73,21.900,9600
backend,audio_to_riva,21916.19,73,21.900,9600
client,chunk_sent,22212.96,74,22.200,9600
backend,audio_received,22216.35,74,22.200,9600
backend,audio_to_riva,22216.58,74,22.200,9600
client,chunk_sent,22512.40,75,22.500,9600
backend,audio_received,22515.79,75,22.500,9600
backend,audio_to_riva,22516.01,75,22.500,9600
client,chunk_sent,22812.85,76,22.800,9600
backend,audio_received,22816.19,76,22.800,9600
backend,audio_to_riva,22816.41,76,22.800,9600
client,chunk_sent,23112.26,77,23.100,9600
backend,audio_received,23115.70,77,23.100,9600
backend,audio_to_riva,23115.93,77,23.100,9600
