source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,10538.25,-1,0.000,8916
backend,audio_from_riva,10557.24,-1,0.000,7432
client,audio_received,10557.49,15,3.204,7432
backend,audio_sent_to_client,10558.61,-1,0.000,7432
client,audio_received,10570.78,16,3.344,4458
backend,audio_from_riva,10571.17,-1,0.000,4458
backend,audio_sent_to_client,10571.88,-1,0.000,4458
client,audio_received,10585.14,17,3.530,5944
backend,audio_from_riva,10585.18,-1,0.000,5944
backend,audio_sent_to_client,10586.31,-1,0.000,5944
backend,audio_from_riva,10599.67,-1,0.000,5944
client,audio_received,10599.90,18,3.715,5944
backend,audio_sent_to_client,10601.10,-1,0.000,5944
client,audio_received,10613.50,19,3.901,5944
backend,audio_from_riva,10613.58,-1,0.000,5944
backend,audio_sent_to_client,10614.72,-1,0.000,5944
backend,audio_from_riva,10628.33,-1,0.000,5944
client,audio_received,10628.33,20,4.087,5944
backend,audio_sent_to_client,10629.55,-1,0.000,5944
client,audio_received,10643.45,21,4.272,5944
backend,audio_from_riva,10643.82,-1,0.000,5944
backend,audio_sent_to_client,10644.59,-1,0.000,5944
client,audio_received,10659.20,22,4.458,5946
backend,audio_from_riva,10659.23,-1,0.000,5946
backend,audio_sent_to_client,10660.37,-1,0.000,5946
client,audio_received,10684.24,23,4.644,5944
backend,audio_from_riva,10684.58,-1,0.000,5944
backend,audio_sent_to_client,10685.45,-1,0.000,5944
client,audio_received,10700.16,24,4.830,5944
backend,audio_from_riva,10700.35,-1,0.000,5944
backend,audio_sent_to_client,10701.36,-1,0.000,5944
backend,audio_from_riva,10717.54,-1,0.000,10402
client,audio_received,10718.24,25,5.155,10402
backend,audio_sent_to_client,10719.44,-1,0.000,10402
backend,audio_from_riva,10731.59,-1,0.000,5944
client,audio_received,10731.78,26,5.341,5944
backend,audio_sent_to_client,10732.98,-1,0.000,5944
client,audio_received,10747.70,27,5.573,7432
backend,audio_from_riva,10747.85,-1,0.000,7432
backend,audio_sent_to_client,10748.89,-1,0.000,7432
backend,audio_from_riva,10776.65,-1,0.000,5944
client,audio_received,10776.66,28,5.759,5944
backend,audio_sent_to_client,10777.83,-1,0.000,5944
client,audio_received,10802.90,29,5.944,5944
backend,audio_from_riva,10802.99,-1,0.000,5944
backend,audio_sent_to_client,10804.01,-1,0.000,5944
client,chunk_sent,10806.07,36,10.800,9600
backend,audio_received,10809.95,36,10.800,9600
backend,audio_to_riva,10810.10,36,10.800,9600
backend,audio_from_riva,10826.68,-1,0.000,13374
client,audio_received,10827.66,30,6.362,13374
backend,audio_sent_to_client,10828.69,-1,0.000,13374
backend,audio_from_riva,10844.96,-1,0.000,11890
client,audio_received,10845.93,31,6.734,11890
backend,audio_sent_to_client,10846.95,-1,0.000,11890
client,audio_received,10859.35,32,7.013,8916
backend,audio_from_riva,10859.62,-1,0.000,8916
backend,audio_sent_to_client,10860.55,-1,0.000,8916
backend,audio_from_riva,10873.89,-1,0.000,7430
client,audio_received,10874.07,33,7.245,7430
backend,audio_sent_to_client,10875.22,-1,0.000,7430
backend,audio_from_riva,10899.80,-1,0.000,7430
client,audio_received,10899.84,34,7.477,7430
backend,audio_sent_to_client,10901.01,-1,0.000,7430
client,audio_received,10914.68,35,7.616,4458
backend,audio_from_riva,10914.84,-1,0.000,4458
backend,audio_sent_to_client,10915.87,-1,0.000,4458
backend,audio_from_riva,10929.72,-1,0.000,11890
client,audio_received,10930.14,36,7.988,11890
backend,audio_from_riva,10930.80,-1,0.000,4458
client,audio_received,10930.86,37,8.127,4458
backend,audio_sent_to_client,10931.32,-1,0.000,11890
backend,audio_sent_to_client,10932.14,-1,0.000,4458
client,audio_received,10950.46,38,8.174,1486
backend,audio_from_riva,10951.04,-1,0.000,1486
backend,audio_sent_to_client,10951.71,-1,0.000,1486
backend,audio_from_riva,11086.29,-1,0.000,2974
client,audio_received,11086.63,39,8.266,2974
backend,audio_sent_to_client,11087.61,-1,0.000,2974
client,chunk_sent,11105.90,37,11.100,9600
client,audio_received,11108.59,40,8.452,5944
backend,audio_from_riva,11108.79,-1,0.000,5944
backend,audio_sent_to_client,11109.80,-1,0.000,5944
backend,audio_received,11110.29,37,11.100,9600
backend,audio_to_riva,11110.45,37,11.100,9600
backend,audio_from_riva,11130.15,-1,0.000,7430
client,audio_received,11130.35,41,8.684,7430
backend,audio_sent_to_client,11131.48,-1,0.000,7430
backend,audio_from_riva,11146.61,-1,0.000,8916
client,audio_received,11146.66,42,8.963,8916
backend,audio_sent_to_client,11147.80,-1,0.000,8916
backend,audio_from_riva,11161.73,-1,0.000,8916
client,audio_received,11162.07,43,9.242,8916
backend,audio_sent_to_client,11163.20,-1,0.000,8916
client,audio_received,11174.58,44,9.427,5946
backend,audio_from_riva,11174.95,-1,0.000,5946
backend,audio_sent_to_client,11175.75,-1,0.000,5946
client,audio_received,11182.89,45,9.613,5944
backend,audio_from_riva,11182.98,-1,0.000,5944
backend,audio_sent_to_client,11183.95,-1,0.000,5944
client,audio_received,11184.20,46,9.799,5944
backend,audio_from_riva,11184.48,-1,0.000,5944
backend,audio_sent_to_client,11185.48,-1,0.000,5944
client,audio_received,11200.82,47,9.845,1486
backend,audio_from_riva,11201.29,-1,0.000,1486
backend,audio_sent_to_client,11202.00,-1,0.000,1486
client,chunk_sent,11407.27,38,11.400,9600
backend,audio_received,11411.64,38,11.400,9600
backend,audio_to_riva,11411.81,38,11.400,9600
client,chunk_sent,11706.07,39,11.700,9600
backend,audio_received,11710.10,39,11.700,9600
backend,audio_to_riva,11710.25,39,11.700,9600
client,audio_received,11941.01,48,9.892,1488
backend,audio_from_riva,11941.46,-1,0.000,1488
backend,audio_sent_to_client,11942.20,-1,0.000,1488
client,audio_received,11963.32,49,10.078,5944
backend,audio_from_riva,11963.46,-1,0.000,5944
backend,audio_sent_to_client,11964.60,-1,0.000,5944
backend,audio_from_riva,11983.68,-1,0.000,7430
client,audio_received,11983.86,50,10.310,7430
backend,audio_sent_to_client,11985.15,-1,0.000,7430
client,audio_received,11998.75,51,10.635,10402
backend,audio_from_riva,11998.80,-1,0.000,10402
backend,audio_sent_to_client,12000.05,-1,0.000,10402
client,chunk_sent,12005.86,40,12.000,9600
backend,audio_from_riva,12007.03,-1,0.000,10402
client,audio_received,12007.30,52,10.960,10402
backend,audio_from_riva,12008.20,-1,0.000,4460
client,audio_received,12008.32,53,11.099,4460
backend,audio_sent_to_client,12008.66,-1,0.000,10402
backend,audio_sent_to_client,12009.73,-1,0.000,4460
backend,audio_received,12009.86,40,12.000,9600
backend,audio_to_riva,12010.03,40,12.000,9600
client,audio_received,12025.84,54,11.146,1486
backend,audio_from_riva,12026.46,-1,0.000,1486
backend,audio_sent_to_client,12027.08,-1,0.000,1486
client,chunk_sent,12306.38,41,12.300,9600
backend,audio_received,12310.58,41,12.300,9600
backend,audio_to_riva,12310.74,41,12.300,9600
client,chunk_sent,12606.12,42,12.600,9600
backend,audio_received,12610.16,42,12.600,9600
backend,audio_to_riva,12610.32,42,12.600,9600
client,chunk_sent,12905.65,43,12.900,9600
backend,audio_received,12909.73,43,12.900,9600
backend,audio_to_riva,12909.89,43,12.900,9600
client,chunk_sent,13206.19,44,13.200,9600
backend,audio_received,13210.27,44,13.200,9600
backend,audio_to_riva,13210.42,44,13.200,9600
client,chunk_sent,13505.87,45,13.500,9600
backend,audio_received,13509.71,45,13.500,9600
backend,audio_to_riva,13509.87,45,13.500,9600
client,chunk_sent,13806.22,46,13.800,9600
backend,audio_received,13810.27,46,13.800,9600
backend,audio_to_riva,13810.45,46,13.800,9600
client,chunk_sent,14105.74,47,14.100,9600
backend,audio_received,14109.93,47,14.100,9600
backend,audio_to_riva,14110.09,47,14.100,9600
client,chunk_sent,14406.35,48,14.400,9600
backend,audio_received,14410.37,48,14.400,9600
backend,audio_to_riva,14410.53,48,14.400,9600
client,chunk_sent,14705.87,49,14.700,9600
backend,audio_received,14709.76,49,14.700,9600
backend,audio_to_riva,14709.94,49,14.700,9600
client,chunk_sent,15006.24,50,15.000,9600
backend,audio_received,15010.06,50,15.000,9600
backend,audio_to_riva,15010.22,50,15.000,9600
client,chunk_sent,15305.66,51,15.300,9600
backend,audio_received,15309.74,51,15.300,9600
backend,audio_to_riva,15309.93,51,15.300,9600
client,chunk_sent,15606.35,52,15.600,9600
backend,audio_received,15610.49,52,15.600,9600
backend,audio_to_riva,15610.65,52,15.600,9600
backend,audio_from_riva,15885.96,-1,0.000,4460
client,audio_received,15886.65,55,11.285,4460
backend,audio_sent_to_client,15887.66,-1,0.000,4460
client,chunk_sent,15905.96,53,15.900,9600
backend,audio_from_riva,15907.24,-1,0.000,4458
backend,audio_sent_to_client,15907.98,-1,0.000,4458
client,audio_received,15908.10,56,11.424,4458
backend,audio_received,15909.73,53,15.900,9600
backend,audio_to_riva,15909.88,53,15.900,9600
client,audio_received,15926.80,57,11.657,7430
backend,audio_from_riva,15927.07,-1,0.000,7430
backend,audio_sent_to_client,15928.03,-1,0.000,7430
client,audio_received,15942.95,58,11.889,7430
backend,audio_from_riva,15943.01,-1,0.000,7430
backend,audio_sent_to_client,15944.08,-1,0.000,7430
client,audio_received,15951.69,59,12.167,8916
backend,audio_from_riva,15951.71,-1,0.000,8916
backend,audio_sent_to_client,15952.88,-1,0.000,8916
backend,audio_from_riva,15953.77,-1,0.000,7432
client,audio_received,15953.90,60,12.400,7432
backend,audio_sent_to_client,15955.17,-1,0.000,7432
client,audio_received,15967.98,61,12.446,1486
backend,audio_from_riva,15968.55,-1,0.000,1486
backend,audio_sent_to_client,15969.29,-1,0.000,1486
client,chunk_sent,16206.43,54,16.200,9600
backend,audio_received,16210.63,54,16.200,9600
backend,audio_to_riva,16210.79,54,16.200,9600
client,chunk_sent,16506.13,55,16.500,9600
backend,audio_received,16510.25,55,16.500,9600
backend,audio_to_riva,16510.41,55,16.500,9600
client,audio_received,16785.35,62,12.539,2974
backend,audio_from_riva,16785.39,-1,0.000,2974
backend,audio_sent_to_client,16786.49,-1,0.000,2974
client,chunk_sent,16805.58,56,16.800,9600
backend,audio_from_riva,16806.41,-1,0.000,4458
backend,audio_sent_to_client,16807.32,-1,0.000,4458
client,audio_received,16808.03,63,12.678,4458
backend,audio_received,16809.58,56,16.800,9600
backend,audio_to_riva,16809.73,56,16.800,9600
backend,audio_from_riva,16822.84,-1,0.000,7430
client,audio_received,16822.99,64,12.911,7430
backend,audio_sent_to_client,16824.06,-1,0.000,7430
backend,audio_from_riva,16836.63,-1,0.000,7430
client,audio_received,16836.79,65,13.143,7430
backend,audio_sent_to_client,16837.95,-1,0.000,7430
client,audio_received,16848.96,66,13.236,2972
backend,audio_from_riva,16849.64,-1,0.000,2972
backend,audio_sent_to_client,16850.23,-1,0.000,2972
client,audio_received,16861.97,67,13.329,2972
backend,audio_from_riva,16862.13,-1,0.000,2972
backend,audio_sent_to_client,16863.19,-1,0.000,2972
client,audio_received,16873.76,68,13.468,4458
backend,audio_from_riva,16874.25,-1,0.000,4458
backend,audio_sent_to_client,16875.00,-1,0.000,4458
client,audio_received,16885.42,69,13.607,4458
backend,audio_from_riva,16885.92,-1,0.000,4458
backend,audio_sent_to_client,16886.62,-1,0.000,4458
client,audio_received,16897.25,70,13.746,4460
backend,audio_from_riva,16897.79,-1,0.000,4460
backend,audio_sent_to_client,16898.48,-1,0.000,4460
client,audio_received,16909.06,71,13.886,4458
backend,audio_from_riva,16909.55,-1,0.000,4458
backend,audio_sent_to_client,16910.30,-1,0.000,4458
client,audio_received,16919.56,72,14.072,5944
backend,audio_from_riva,16919.94,-1,0.000,5944
backend,audio_sent_to_client,16920.81,-1,0.000,5944
client,audio_received,16927.55,73,14.257,5944
backend,audio_from_riva,16927.89,-1,0.000,5944
backend,audio_sent_to_client,16928.76,-1,0.000,5944
client,audio_received,16928.87,74,14.397,4458
backend,audio_from_riva,16929.03,-1,0.000,4458
backend,audio_sent_to_client,16930.19,-1,0.000,4458
client,audio_received,16945.16,75,14.443,1486
backend,audio_from_riva,16945.71,-1,0.000,1486
backend,audio_sent_to_client,16946.31,-1,0.000,1486
client,chunk_sent,17105.58,57,17.100,9600
backend,audio_received,17110.05,57,17.100,9600
backend,audio_to_riva,17110.21,57,17.100,9600
client,chunk_sent,17405.67,58,17.400,9600
backend,audio_received,17409.83,58,17.400,9600
backend,audio_to_riva,17410.01,58,17.400,9600
client,chunk_sent,17706.45,59,17.700,9600
backend,audio_received,17710.49,59,17.700,9600
backend,audio_to_riva,17710.65,59,17.700,9600
client,chunk_sent,18006.03,60,18.000,9600
backend,audio_received,18010.02,60,18.000,9600
backend,audio_to_riva,18010.18,60,18.000,9600
client,chunk_sent,18305.59,61,18.300,9600
backend,audio_received,18309.52,61,18.300,9600
backend,audio_to_riva,18309.70,61,18.300,9600
client,chunk_sent,18606.15,62,18.600,9600
backend,audio_received,18610.32,62,18.600,9600
backend,audio_to_riva,18610.49,62,18.600,9600
client,chunk_sent,18905.92,63,18.900,9600
backend,audio_received,18909.79,63,18.900,9600
backend,audio_to_riva,18909.96,63,18.900,9600
client,chunk_sent,19206.42,64,19.200,9600
backend,audio_received,19210.46,64,19.200,9600
backend,audio_to_riva,19210.64,64,19.200,9600
client,chunk_sent,19506.04,65,19.500,9600
backend,audio_received,19510.03,65,19.500,9600
backend,audio_to_riva,19510.18,65,19.500,9600
client,audio_received,19785.03,76,14.490,1488
backend,audio_from_riva,19785.40,-1,0.000,1488
backend,audio_sent_to_client,19786.18,-1,0.000,1488
client,chunk_sent,19805.31,66,19.800,9600
backend,audio_received,19809.23,66,19.800,9600
backend,audio_to_riva,19809.39,66,19.800,9600
client,audio_received,19813.19,77,14.675,5944
backend,audio_from_riva,19813.37,-1,0.000,5944
backend,audio_sent_to_client,19814.38,-1,0.000,5944
client,audio_received,19834.26,78,14.861,5944
backend,audio_from_riva,19834.48,-1,0.000,5944
backend,audio_sent_to_client,19835.43,-1,0.000,5944
client,audio_received,19852.04,79,15.186,10402
backend,audio_from_riva,19852.07,-1,0.000,10402
backend,audio_sent_to_client,19853.19,-1,0.000,10402
client,audio_received,19865.03,80,15.325,4458
backend,audio_from_riva,19865.36,-1,0.000,4458
backend,audio_sent_to_client,19866.22,-1,0.000,4458
client,audio_received,19876.19,81,15.465,4458
backend,audio_from_riva,19876.31,-1,0.000,4458
backend,audio_sent_to_client,19877.43,-1,0.000,4458
client,audio_received,19886.44,82,15.604,4458
backend,audio_from_riva,19886.93,-1,0.000,4458
backend,audio_sent_to_client,19887.63,-1,0.000,4458
client,audio_received,19895.82,83,15.697,2974
backend,audio_from_riva,19896.37,-1,0.000,2974
backend,audio_sent_to_client,19897.04,-1,0.000,2974
client,audio_received,19907.65,84,15.790,2972
backend,audio_from_riva,19907.99,-1,0.000,2972
backend,audio_sent_to_client,19908.73,-1,0.000,2972
client,audio_received,19917.69,85,15.836,1486
backend,audio_from_riva,19918.42,-1,0.000,1486
backend,audio_sent_to_client,19918.96,-1,0.000,1486
client,audio_received,19931.14,86,15.976,4458
backend,audio_from_riva,19931.57,-1,0.000,4458
backend,audio_sent_to_client,19932.31,-1,0.000,4458
client,audio_received,19943.34,87,16.115,4458
backend,audio_from_riva,19943.87,-1,0.000,4458
backend,audio_sent_to_client,19944.62,-1,0.000,4458
client,audio_received,19965.41,88,16.301,5944
backend,audio_from_riva,19965.64,-1,0.000,5944
backend,audio_sent_to_client,19966.62,-1,0.000,5944
backend,audio_from_riva,19980.22,-1,0.000,5944
client,audio_received,19980.22,89,16.486,5944
backend,audio_sent_to_client,19981.45,-1,0.000,5944
backend,audio_from_riva,19992.86,-1,0.000,10402
client,audio_received,19992.98,90,16.811,10402
client,audio_received,19993.50,91,16.951,4460
backend,audio_from_riva,19993.92,-1,0.000,4460
backend,audio_sent_to_client,19994.13,-1,0.000,10402
backend,audio_sent_to_client,19994.81,-1,0.000,4460
client,audio_received,20012.03,92,16.997,1486
backend,audio_from_riva,20012.84,-1,0.000,1486
backend,audio_sent_to_client,20013.31,-1,0.000,1486
client,chunk_sent,20105.41,67,20.100,9600
backend,audio_received,20109.48,67,20.100,9600
backend,audio_to_riva,20109.65,67,20.100,9600
client,chunk_sent,20406.01,68,20.400,9600
backend,audio_received,20410.01,68,20.400,9600
backend,audio_to_riva,20410.18,68,20.400,9600
client,chunk_sent,20705.65,69,20.700,9600
backend,audio_received,20709.72,69,20.700,9600
backend,audio_to_riva,20709.90,69,20.700,9600
client,chunk_sent,21006.18,70,21.000,9600
backend,audio_received,21010.25,70,21.000,9600
backend,audio_to_riva,21010.43,70,21.000,9600
client,chunk_sent,21305.75,71,21.300,9600
backend,audio_received,21309.96,71,21.300,9600
backend,audio_to_riva,21310.12,71,21.300,9600
backend,audio_from_riva,21533.15,-1,0.000,4460
client,audio_received,21533.26,93,17.137,4460
backend,audio_sent_to_client,21534.35,-1,0.000,4460
client,audio_received,21556.67,94,17.322,5944
backend,audio_from_riva,21556.95,-1,0.000,5944
backend,audio_sent_to_client,21557.81,-1,0.000,5944
backend,audio_from_riva,21580.54,-1,0.000,7430
client,audio_received,21580.89,95,17.555,7430
backend,audio_sent_to_client,21582.00,-1,0.000,7430
backend,audio_from_riva,21593.97,-1,0.000,13374
client,audio_received,21594.65,96,17.973,13374
backend,audio_sent_to_client,21595.72,-1,0.000,13374
backend,audio_from_riva,21602.18,-1,0.000,10404
backend,audio_from_riva,21602.66,-1,0.000,2972
client,audio_received,21602.79,97,18.298,10404
client,audio_received,21603.43,98,18.391,2972
backend,audio_sent_to_client,21603.95,-1,0.000,10404
backend,audio_sent_to_client,21604.70,-1,0.000,2972
client,chunk_sent,21605.58,72,21.600,9600
backend,audio_received,21609.57,72,21.600,9600
backend,audio_to_riva,21609.74,72,21.600,9600
client,audio_received,21619.60,99,18.437,1486
backend,audio_from_riva,21619.81,-1,0.000,1486
backend,audio_sent_to_client,21620.87,-1,0.000,1486
client,chunk_sent,21907.11,73,21.900,9600
backend,audio_received,21911.10,73,21.900,9600
backend,audio_to_riva,21911.26,73,21.900,9600
client,chunk_sent,22205.64,74,22.200,9600
backend,audio_received,22209.58,74,22.200,9600
backend,audio_to_riva,22209.75,74,22.200,9600
client,chunk_sent,22506.09,75,22.500,9600
backend,audio_received,22509.14,75,22.500,9600
backend,audio_to_riva,22509.30,75,22.500,9600
client,chunk_sent,22805.53,76,22.800,9600
backend,audio_received,22809.51,76,22.800,9600
backend,audio_to_riva,22809.67,76,22.800,9600
client,chunk_sent,23106.05,77,23.100,9600
backend,audio_received,23110.16,77,23.100,9600
backend,audio_to_riva,23110.32,77,23.100,9600
client,chunk_sent,23405.58,78,23.400,9600
backend,audio_received,23409.54,78,23.400,9600
backend,audio_to_riva,23409.70,78,23.400,9600
client,chunk_sent,23706.08,79,23.700,9600
backend,audio_received,23710.02,79,23.700,9600
backend,audio_to_riva,23710.18,79,23.700,9600
client,chunk_sent,24005.47,80,24.000,9600
backend,audio_received,24009.67,80,24.000,9600
backend,audio_to_riva,24009.84,80,24.000,9600
client,audio_received,24106.12,100,18.483,1488
backend,audio_from_riva,24106.48,-1,0.000,1488
backend,audio_sent_to_client,24107.26,-1,0.000,1488
backend,audio_from_riva,24130.40,-1,0.000,5944
client,audio_received,24130.47,101,18.669,5944
backend,audio_sent_to_client,24131.56,-1,0.000,5944
client,audio_received,24146.92,102,18.809,4458
backend,audio_from_riva,24147.24,-1,0.000,4458
backend,audio_sent_to_client,24148.06,-1,0.000,4458
client,audio_received,24165.74,103,18.994,5944
backend,audio_from_riva,24165.93,-1,0.000,5944
backend,audio_sent_to_client,24166.84,-1,0.000,5944
client,audio_received,24179.02,104,19.180,5944
backend,audio_from_riva,24179.34,-1,0.000,5944
backend,audio_sent_to_client,24180.19,-1,0.000,5944
client,audio_received,24192.23,105,19.412,7430
backend,audio_from_riva,24192.35,-1,0.000,7430
backend,audio_sent_to_client,24193.45,-1,0.000,7430
client,audio_received,24202.59,106,19.552,4458
backend,audio_from_riva,24202.66,-1,0.000,4458
backend,audio_sent_to_client,24203.82,-1,0.000,4458
client,audio_received,24213.84,107,19.691,4460
backend,audio_from_riva,24214.27,-1,0.000,4460
backend,audio_sent_to_client,24215.05,-1,0.000,4460
client,audio_received,24226.20,108,19.830,4458
backend,audio_from_riva,24226.65,-1,0.000,4458
backend,audio_sent_to_client,24227.44,-1,0.000,4458
client,audio_received,24237.21,109,19.970,4458
backend,audio_from_riva,24237.57,-1,0.000,4458
backend,audio_sent_to_client,24238.40,-1,0.000,4458
client,audio_received,24249.17,110,20.109,4458
