source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,9918.90,30,4.876,5944
backend,audio_from_riva,9919.27,-1,0.000,5944
backend,audio_sent_to_client,9920.13,-1,0.000,5944
client,audio_received,9932.69,31,5.062,5946
backend,audio_from_riva,9933.17,-1,0.000,5946
backend,audio_sent_to_client,9933.99,-1,0.000,5946
client,audio_received,9957.59,32,5.201,4458
backend,audio_from_riva,9957.65,-1,0.000,4458
backend,audio_sent_to_client,9958.86,-1,0.000,4458
client,audio_received,9972.39,33,5.480,8916
backend,audio_from_riva,9972.48,-1,0.000,8916
backend,audio_sent_to_client,9973.57,-1,0.000,8916
backend,audio_from_riva,9984.71,-1,0.000,11888
client,audio_received,9984.95,34,5.851,11888
client,audio_received,9985.39,35,5.944,2972
backend,audio_from_riva,9985.51,-1,0.000,2972
backend,audio_sent_to_client,9986.22,-1,0.000,11888
backend,audio_sent_to_client,9986.80,-1,0.000,2972
client,audio_received,10003.96,36,5.991,1486
backend,audio_from_riva,10004.61,-1,0.000,1486
backend,audio_sent_to_client,10005.19,-1,0.000,1486
client,chunk_sent,10206.36,34,10.200,9600
backend,audio_received,10210.36,34,10.200,9600
backend,audio_to_riva,10210.53,34,10.200,9600
client,chunk_sent,10505.87,35,10.500,9600
backend,audio_received,10509.83,35,10.500,9600
backend,audio_to_riva,10509.99,35,10.500,9600
client,chunk_sent,10806.36,36,10.800,9600
backend,audio_received,10810.30,36,10.800,9600
backend,audio_to_riva,10810.48,36,10.800,9600
client,chunk_sent,11105.84,37,11.100,9600
backend,audio_received,11109.89,37,11.100,9600
backend,audio_to_riva,11110.05,37,11.100,9600
client,chunk_sent,11406.38,38,11.400,9600
backend,audio_received,11410.39,38,11.400,9600
backend,audio_to_riva,11410.58,38,11.400,9600
client,audio_received,11440.99,37,6.130,4460
backend,audio_from_riva,11441.01,-1,0.000,4460
backend,audio_sent_to_client,11442.19,-1,0.000,4460
client,audio_received,11465.85,38,6.269,4458
backend,audio_from_riva,11465.98,-1,0.000,4458
backend,audio_sent_to_client,11467.10,-1,0.000,4458
client,audio_received,11489.59,39,6.502,7430
backend,audio_from_riva,11489.61,-1,0.000,7430
backend,audio_sent_to_client,11490.78,-1,0.000,7430
client,audio_received,11507.20,40,6.687,5944
backend,audio_from_riva,11507.39,-1,0.000,5944
backend,audio_sent_to_client,11508.35,-1,0.000,5944
client,audio_received,11525.76,41,6.920,7430
backend,audio_from_riva,11525.89,-1,0.000,7430
backend,audio_sent_to_client,11527.00,-1,0.000,7430
client,audio_received,11539.61,42,7.105,5944
backend,audio_from_riva,11539.86,-1,0.000,5944
backend,audio_sent_to_client,11540.80,-1,0.000,5944
backend,audio_from_riva,11551.57,-1,0.000,8918
client,audio_received,11551.90,43,7.384,8918
backend,audio_sent_to_client,11553.11,-1,0.000,8918
client,audio_received,11557.76,44,7.570,5944
backend,audio_from_riva,11558.18,-1,0.000,5944
client,audio_received,11558.90,45,7.709,4458
backend,audio_sent_to_client,11558.98,-1,0.000,5944
backend,audio_from_riva,11559.28,-1,0.000,4458
backend,audio_sent_to_client,11560.23,-1,0.000,4458
client,audio_received,11575.04,46,7.756,1486
backend,audio_from_riva,11575.82,-1,0.000,1486
backend,audio_sent_to_client,11576.27,-1,0.000,1486
client,chunk_sent,11706.40,39,11.700,9600
backend,audio_received,11710.33,39,11.700,9600
backend,audio_to_riva,11710.51,39,11.700,9600
client,chunk_sent,12005.77,40,12.000,9600
backend,audio_received,12008.81,40,12.000,9600
backend,audio_to_riva,12008.98,40,12.000,9600
client,chunk_sent,12306.22,41,12.300,9600
backend,audio_received,12310.22,41,12.300,9600
backend,audio_to_riva,12310.40,41,12.300,9600
client,chunk_sent,12605.75,42,12.600,9600
backend,audio_received,12609.72,42,12.600,9600
backend,audio_to_riva,12609.88,42,12.600,9600
client,chunk_sent,12906.24,43,12.900,9600
backend,audio_received,12910.18,43,12.900,9600
backend,audio_to_riva,12910.34,43,12.900,9600
client,chunk_sent,13206.71,44,13.200,9600
backend,audio_received,13210.78,44,13.200,9600
backend,audio_to_riva,13210.94,44,13.200,9600
client,chunk_sent,13506.29,45,13.500,9600
backend,audio_received,13510.60,45,13.500,9600
backend,audio_to_riva,13510.82,45,13.500,9600
backend,audio_from_riva,13531.70,-1,0.000,7432
client,audio_received,13532.26,47,7.988,7432
backend,audio_sent_to_client,13533.39,-1,0.000,7432
client,audio_received,13550.87,48,8.174,5944
backend,audio_from_riva,13551.07,-1,0.000,5944
backend,audio_sent_to_client,13552.03,-1,0.000,5944
backend,audio_from_riva,13568.52,-1,0.000,8916
client,audio_received,13568.70,49,8.452,8916
backend,audio_sent_to_client,13569.88,-1,0.000,8916
backend,audio_from_riva,13586.94,-1,0.000,8916
client,audio_received,13587.14,50,8.731,8916
backend,audio_sent_to_client,13588.22,-1,0.000,8916
client,audio_received,13603.72,51,9.056,10404
backend,audio_from_riva,13603.75,-1,0.000,10404
backend,audio_sent_to_client,13604.90,-1,0.000,10404
backend,audio_from_riva,13618.25,-1,0.000,10402
client,audio_received,13619.13,52,9.381,10402
backend,audio_sent_to_client,13620.30,-1,0.000,10402
client,audio_received,13627.13,53,9.660,8916
backend,audio_from_riva,13627.24,-1,0.000,8916
backend,audio_sent_to_client,13628.30,-1,0.000,8916
client,audio_received,13635.03,54,9.892,7430
backend,audio_from_riva,13635.20,-1,0.000,7430
client,audio_received,13635.53,55,9.985,2972
backend,audio_from_riva,13635.77,-1,0.000,2972
backend,audio_sent_to_client,13636.19,-1,0.000,7430
backend,audio_sent_to_client,13636.84,-1,0.000,2972
client,audio_received,13652.05,56,10.031,1486
backend,audio_from_riva,13652.56,-1,0.000,1486
backend,audio_sent_to_client,13653.28,-1,0.000,1486
client,chunk_sent,13806.51,46,13.800,9600
backend,audio_received,13810.46,46,13.800,9600
backend,audio_to_riva,13810.65,46,13.800,9600
client,chunk_sent,14105.97,47,14.100,9600
backend,audio_received,14110.07,47,14.100,9600
backend,audio_to_riva,14110.23,47,14.100,9600
client,chunk_sent,14406.63,48,14.400,9600
backend,audio_received,14410.74,48,14.400,9600
backend,audio_to_riva,14410.90,48,14.400,9600
client,chunk_sent,14706.31,49,14.700,9600
backend,audio_received,14710.28,49,14.700,9600
backend,audio_to_riva,14710.45,49,14.700,9600
client,chunk_sent,15005.85,50,15.000,9600
backend,audio_received,15009.88,50,15.000,9600
backend,audio_to_riva,15010.04,50,15.000,9600
client,chunk_sent,15306.35,51,15.300,9600
backend,audio_received,15310.50,51,15.300,9600
backend,audio_to_riva,15310.69,51,15.300,9600
client,chunk_sent,15606.03,52,15.600,9600
backend,audio_received,15610.19,52,15.600,9600
backend,audio_to_riva,15610.35,52,15.600,9600
client,chunk_sent,15905.75,53,15.900,9600
backend,audio_received,15909.83,53,15.900,9600
backend,audio_to_riva,15909.99,53,15.900,9600
client,chunk_sent,16206.30,54,16.200,9600
backend,audio_received,16210.45,54,16.200,9600
backend,audio_to_riva,16210.61,54,16.200,9600
client,chunk_sent,16505.97,55,16.500,9600
backend,audio_received,16510.03,55,16.500,9600
backend,audio_to_riva,16510.20,55,16.500,9600
client,chunk_sent,16806.51,56,16.800,9600
backend,audio_received,16810.32,56,16.800,9600
backend,audio_to_riva,16810.50,56,16.800,9600
client,chunk_sent,17106.05,57,17.100,9600
backend,audio_received,17109.92,57,17.100,9600
backend,audio_to_riva,17110.08,57,17.100,9600
client,chunk_sent,17406.54,58,17.400,9600
backend,audio_received,17410.37,58,17.400,9600
backend,audio_to_riva,17410.55,58,17.400,9600
client,chunk_sent,17705.98,59,17.700,9600
backend,audio_received,17710.00,59,17.700,9600
backend,audio_to_riva,17710.16,59,17.700,9600
client,chunk_sent,18006.39,60,18.000,9600
backend,audio_received,18010.34,60,18.000,9600
backend,audio_to_riva,18010.52,60,18.000,9600
client,chunk_sent,18305.87,61,18.300,9600
backend,audio_received,18309.91,61,18.300,9600
backend,audio_to_riva,18310.07,61,18.300,9600
client,chunk_sent,18606.36,62,18.600,9600
backend,audio_received,18610.33,62,18.600,9600
backend,audio_to_riva,18610.52,62,18.600,9600
client,chunk_sent,18905.89,63,18.900,9600
backend,audio_received,18909.85,63,18.900,9600
backend,audio_to_riva,18910.01,63,18.900,9600
client,chunk_sent,19206.37,64,19.200,9600
backend,audio_received,19210.31,64,19.200,9600
backend,audio_to_riva,19210.49,64,19.200,9600
client,chunk_sent,19505.89,65,19.500,9600
backend,audio_received,19509.70,65,19.500,9600
backend,audio_to_riva,19509.86,65,19.500,9600
client,chunk_sent,19806.37,66,19.800,9600
backend,audio_received,19810.49,66,19.800,9600
backend,audio_to_riva,19810.65,66,19.800,9600
client,chunk_sent,20105.85,67,20.100,9600
backend,audio_received,20109.80,67,20.100,9600
backend,audio_to_riva,20109.96,67,20.100,9600
client,chunk_sent,20406.24,68,20.400,9600
backend,audio_received,20410.36,68,20.400,9600
backend,audio_to_riva,20410.54,68,20.400,9600
client,chunk_sent,20705.91,69,20.700,9600
backend,audio_received,20709.91,69,20.700,9600
backend,audio_to_riva,20710.07,69,20.700,9600
client,chunk_sent,21006.33,70,21.000,9600
backend,audio_received,21010.18,70,21.000,9600
backend,audio_to_riva,21010.34,70,21.000,9600
client,audio_received,21025.74,57,10.078,1488
backend,audio_from_riva,21026.28,-1,0.000,1488
backend,audio_sent_to_client,21026.96,-1,0.000,1488
backend,audio_from_riva,21053.37,-1,0.000,5944
client,audio_received,21053.53,58,10.263,5944
backend,audio_sent_to_client,21054.79,-1,0.000,5944
client,audio_received,21078.76,59,10.449,5944
backend,audio_from_riva,21079.26,-1,0.000,5944
backend,audio_sent_to_client,21080.00,-1,0.000,5944
client,audio_received,21103.04,60,10.635,5944
backend,audio_from_riva,21103.30,-1,0.000,5944
backend,audio_sent_to_client,21104.17,-1,0.000,5944
client,audio_received,21128.20,61,10.821,5944
backend,audio_from_riva,21128.50,-1,0.000,5944
backend,audio_sent_to_client,21129.39,-1,0.000,5944
backend,audio_from_riva,21147.86,-1,0.000,8916
client,audio_received,21147.87,62,11.099,8916
backend,audio_sent_to_client,21149.04,-1,0.000,8916
backend,audio_from_riva,21157.75,-1,0.000,10404
client,audio_received,21157.90,63,11.424,10404
backend,audio_sent_to_client,21159.16,-1,0.000,10404
client,audio_received,21164.84,64,11.657,7430
client,audio_received,21165.07,65,11.703,1486
backend,audio_from_riva,21165.12,-1,0.000,7430
backend,audio_from_riva,21165.46,-1,0.000,1486
backend,audio_sent_to_client,21166.11,-1,0.000,7430
backend,audio_sent_to_client,21166.52,-1,0.000,1486
client,audio_received,21181.74,66,11.749,1486
backend,audio_from_riva,21182.49,-1,0.000,1486
backend,audio_sent_to_client,21182.98,-1,0.000,1486
client,chunk_sent,21306.16,71,21.300,9600
backend,audio_received,21310.16,71,21.300,9600
backend,audio_to_riva,21310.32,71,21.300,9600
client,chunk_sent,21606.71,72,21.600,9600
backend,audio_received,21610.77,72,21.600,9600
backend,audio_to_riva,21610.94,72,21.600,9600
client,chunk_sent,21906.25,73,21.900,9600
backend,audio_received,21910.33,73,21.900,9600
backend,audio_to_riva,21910.57,73,21.900,9600
client,chunk_sent,22206.46,74,22.200,9600
backend,audio_received,22210.27,74,22.200,9600
backend,audio_to_riva,22210.51,74,22.200,9600
client,chunk_sent,22506.53,75,22.500,9600
backend,audio_received,22510.06,75,22.500,9600
backend,audio_to_riva,22510.26,75,22.500,9600
client,chunk_sent,22806.48,76,22.800,9600
backend,audio_received,22810.37,76,22.800,9600
backend,audio_to_riva,22810.57,76,22.800,9600
client,chunk_sent,23105.98,77,23.100,9600
backend,audio_received,23109.96,77,23.100,9600
backend,audio_to_riva,23110.12,77,23.100,9600
backend,audio_from_riva,23155.59,-1,0.000,7432
client,audio_received,23155.98,67,11.982,7432
backend,audio_sent_to_client,23157.07,-1,0.000,7432
client,audio_received,23181.04,68,12.167,5944
backend,audio_from_riva,23181.25,-1,0.000,5944
backend,audio_sent_to_client,23182.18,-1,0.000,5944
backend,audio_from_riva,23207.01,-1,0.000,7430
client,audio_received,23207.16,69,12.400,7430
backend,audio_sent_to_client,23208.30,-1,0.000,7430
backend,audio_from_riva,23227.07,-1,0.000,10402
client,audio_received,23227.42,70,12.725,10402
backend,audio_sent_to_client,23228.49,-1,0.000,10402
client,audio_received,23246.73,71,13.050,10404
backend,audio_from_riva,23246.81,-1,0.000,10404
backend,audio_sent_to_client,23247.91,-1,0.000,10404
client,audio_received,23259.46,72,13.282,7430
backend,audio_from_riva,23259.74,-1,0.000,7430
backend,audio_sent_to_client,23260.70,-1,0.000,7430
backend,audio_from_riva,23271.60,-1,0.000,7430
client,audio_received,23271.83,73,13.514,7430
backend,audio_sent_to_client,23273.02,-1,0.000,7430
client,audio_received,23283.18,74,13.653,4458
backend,audio_from_riva,23283.43,-1,0.000,4458
backend,audio_sent_to_client,23284.18,-1,0.000,4458
client,audio_received,23298.03,75,13.839,5944
backend,audio_from_riva,23298.28,-1,0.000,5944
backend,audio_sent_to_client,23299.22,-1,0.000,5944
client,audio_received,23305.40,76,13.979,4458
backend,audio_from_riva,23305.96,-1,0.000,4458
backend,audio_sent_to_client,23306.70,-1,0.000,4458
client,audio_received,23307.10,77,14.164,5946
backend,audio_from_riva,23307.53,-1,0.000,5946
backend,audio_sent_to_client,23308.45,-1,0.000,5946
client,audio_received,23323.01,78,14.211,1486
backend,audio_from_riva,23323.80,-1,0.000,1486
backend,audio_sent_to_client,23324.29,-1,0.000,1486
client,chunk_sent,23406.37,78,23.400,9600
backend,audio_received,23410.33,78,23.400,9600
backend,audio_to_riva,23410.51,78,23.400,9600
client,chunk_sent,23705.92,79,23.700,9600
backend,audio_received,23710.03,79,23.700,9600
backend,audio_to_riva,23710.20,79,23.700,9600
client,chunk_sent,24006.44,80,24.000,9600
backend,audio_received,24010.47,80,24.000,9600
backend,audio_to_riva,24010.63,80,24.000,9600
client,chunk_sent,24305.91,81,24.300,9600
backend,audio_received,24310.07,81,24.300,9600
backend,audio_to_riva,24310.23,81,24.300,9600
client,chunk_sent,24606.43,82,24.600,9600
backend,audio_received,24610.45,82,24.600,9600
backend,audio_to_riva,24610.61,82,24.600,9600
client,chunk_sent,24905.90,83,24.900,9600
backend,audio_received,24910.12,83,24.900,9600
backend,audio_to_riva,24910.28,83,24.900,9600
backend,audio_from_riva,25204.32,-1,0.000,4460
client,audio_received,25204.82,79,14.350,4460
backend,audio_sent_to_client,25205.92,-1,0.000,4460
client,chunk_sent,25205.99,84,25.200,9600
backend,audio_received,25209.94,84,25.200,9600
backend,audio_to_riva,25210.09,84,25.200,9600
client,audio_received,25222.18,80,14.536,5944
backend,audio_from_riva,25222.39,-1,0.000,5944
backend,audio_sent_to_client,25223.45,-1,0.000,5944
client,audio_received,25239.05,81,14.768,7430
backend,audio_from_riva,25239.33,-1,0.000,7430
backend,audio_sent_to_client,25240.27,-1,0.000,7430
client,audio_received,25255.02,82,15.000,7430
backend,audio_from_riva,25255.14,-1,0.000,7430
backend,audio_sent_to_client,25256.09,-1,0.000,7430
backend,audio_from_riva,25267.71,-1,0.000,7430
client,audio_received,25267.73,83,15.232,7430
backend,audio_sent_to_client,25268.87,-1,0.000,7430
backend,audio_from_riva,25281.31,-1,0.000,7432
client,audio_received,25281.35,84,15.465,7432
backend,audio_sent_to_client,25282.56,-1,0.000,7432
client,audio_received,25292.60,85,15.650,5944
backend,audio_from_riva,25293.11,-1,0.000,5944
backend,audio_sent_to_client,25293.80,-1,0.000,5944
client,audio_received,25303.76,86,15.836,5944
backend,audio_from_riva,25304.35,-1,0.000,5944
backend,audio_sent_to_client,25305.07,-1,0.000,5944
client,audio_received,25315.17,87,16.022,5944
backend,audio_from_riva,25315.58,-1,0.000,5944
backend,audio_sent_to_client,25316.38,-1,0.000,5944
client,audio_received,25327.73,88,16.208,5944
backend,audio_from_riva,25328.23,-1,0.000,5944
backend,audio_sent_to_client,25328.98,-1,0.000,5944
backend,audio_from_riva,25336.86,-1,0.000,5944
client,audio_received,25336.90,89,16.393,5944
backend,audio_sent_to_client,25338.13,-1,0.000,5944
client,audio_received,25343.83,90,16.533,4458
backend,audio_from_riva,25344.26,-1,0.000,4458
client,audio_received,25344.37,91,16.626,2974
backend,audio_from_riva,25345.01,-1,0.000,2974
backend,audio_sent_to_client,25345.15,-1,0.000,4458
backend,audio_sent_to_client,25345.77,-1,0.000,2974
client,audio_received,25362.12,92,16.672,1486
backend,audio_from_riva,25362.52,-1,0.000,1486
backend,audio_sent_to_client,25363.22,-1,0.000,1486
client,chunk_sent,25507.51,85,25.500,9600
backend,audio_received,25511.73,85,25.500,9600
backend,audio_to_riva,25511.90,85,25.500,9600
client,chunk_sent,25806.03,86,25.800,9600
backend,audio_received,25810.12,86,25.800,9600
backend,audio_to_riva,25810.28,86,25.800,9600
client,chunk_sent,26106.55,87,26.100,9600
backend,audio_received,26110.64,87,26.100,9600
backend,audio_to_riva,26110.80,87,26.100,9600
client,chunk_sent,26406.03,88,26.400,9600
backend,audio_received,26410.26,88,26.400,9600
backend,audio_to_riva,26410.45,88,26.400,9600
client,chunk_sent,26706.67,89,26.700,9600
backend,audio_received,26711.06,89,26.700,9600
backend,audio_to_riva,26711.23,89,26.700,9600
client,chunk_sent,27006.45,90,27.000,9600
backend,audio_received,27010.75,90,27.000,9600
backend,audio_to_riva,27010.91,90,27.000,9600
backend,audio_from_riva,27258.07,-1,0.000,4460
client,audio_received,27258.20,93,16.812,4460
backend,audio_sent_to_client,27259.31,-1,0.000,4460
client,audio_received,27276.66,94,16.997,5944
backend,audio_from_riva,27276.82,-1,0.000,5944
backend,audio_sent_to_client,27277.89,-1,0.000,5944
client,audio_received,27294.44,95,17.183,5944
backend,audio_from_riva,27294.78,-1,0.000,5944
backend,audio_sent_to_client,27295.67,-1,0.000,5944
client,chunk_sent,27305.63,91,27.300,9600
backend,audio_received,27309.84,91,27.300,9600
backend,audio_to_riva,27309.99,91,27.300,9600
client,audio_received,27311.24,96,17.369,5944
backend,audio_from_riva,27311.42,-1,0.000,5944
backend,audio_sent_to_client,27312.53,-1,0.000,5944
client,audio_received,27319.29,97,17.555,5944
backend,audio_from_riva,27319.30,-1,0.000,5944
backend,audio_sent_to_client,27320.59,-1,0.000,5944
backend,audio_from_riva,27333.94,-1,0.000,5944
client,audio_received,27334.36,98,17.740,5944
backend,audio_from_riva,27334.44,-1,0.000,1486
client,audio_received,27334.68,99,17.787,1486
backend,audio_sent_to_client,27335.60,-1,0.000,5944
backend,audio_sent_to_client,27336.07,-1,0.000,1486
