source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,12482.32,-1,0.000,5944
backend,audio_from_riva,12491.80,-1,0.000,5944
client,audio_received,12491.81,22,4.691,5944
backend,audio_sent_to_client,12492.57,-1,0.000,5944
backend,audio_from_riva,12514.73,-1,0.000,4458
client,audio_received,12515.00,23,4.830,4458
backend,audio_sent_to_client,12515.64,-1,0.000,4458
backend,audio_from_riva,12541.03,-1,0.000,5946
client,audio_received,12541.38,24,5.016,5946
backend,audio_sent_to_client,12542.11,-1,0.000,5946
backend,audio_from_riva,12564.74,-1,0.000,7430
client,audio_received,12565.54,25,5.248,7430
backend,audio_sent_to_client,12566.20,-1,0.000,7430
backend,audio_from_riva,12583.21,-1,0.000,10402
client,audio_received,12583.78,26,5.573,10402
backend,audio_sent_to_client,12584.48,-1,0.000,10402
backend,audio_from_riva,12599.14,-1,0.000,7430
client,audio_received,12599.40,27,5.805,7430
backend,audio_sent_to_client,12600.16,-1,0.000,7430
backend,audio_from_riva,12611.04,-1,0.000,5944
client,audio_received,12611.33,28,5.991,5944
backend,audio_sent_to_client,12612.05,-1,0.000,5944
client,chunk_sent,12621.54,42,12.600,9600
backend,audio_received,12624.82,42,12.600,9600
backend,audio_to_riva,12624.97,42,12.600,9600
backend,audio_from_riva,12625.77,-1,0.000,5946
client,audio_received,12626.12,29,6.177,5946
backend,audio_sent_to_client,12627.01,-1,0.000,5946
client,audio_received,12638.98,30,6.316,4458
backend,audio_from_riva,12639.01,-1,0.000,4458
backend,audio_sent_to_client,12639.77,-1,0.000,4458
backend,audio_from_riva,12650.81,-1,0.000,4458
client,audio_received,12650.86,31,6.455,4458
backend,audio_sent_to_client,12651.71,-1,0.000,4458
client,audio_received,12663.33,32,6.595,4458
backend,audio_from_riva,12663.51,-1,0.000,4458
backend,audio_sent_to_client,12664.22,-1,0.000,4458
client,audio_received,12675.65,33,6.687,2972
backend,audio_from_riva,12675.86,-1,0.000,2972
backend,audio_sent_to_client,12676.45,-1,0.000,2972
client,audio_received,12688.62,34,6.827,4458
backend,audio_from_riva,12688.71,-1,0.000,4458
backend,audio_sent_to_client,12689.45,-1,0.000,4458
client,audio_received,12701.41,35,6.966,4458
backend,audio_from_riva,12701.42,-1,0.000,4458
backend,audio_sent_to_client,12702.22,-1,0.000,4458
backend,audio_from_riva,12714.71,-1,0.000,4458
client,audio_received,12714.74,36,7.105,4458
backend,audio_sent_to_client,12715.47,-1,0.000,4458
backend,audio_from_riva,12727.21,-1,0.000,2972
client,audio_received,12727.46,37,7.198,2972
backend,audio_sent_to_client,12728.29,-1,0.000,2972
backend,audio_from_riva,12740.05,-1,0.000,5946
client,audio_received,12740.11,38,7.384,5946
backend,audio_sent_to_client,12740.88,-1,0.000,5946
client,audio_received,12752.45,39,7.523,4458
backend,audio_from_riva,12752.51,-1,0.000,4458
backend,audio_sent_to_client,12753.23,-1,0.000,4458
client,audio_received,12764.21,40,7.616,2972
backend,audio_from_riva,12764.44,-1,0.000,2972
backend,audio_sent_to_client,12765.08,-1,0.000,2972
client,audio_received,12777.17,41,7.756,4458
backend,audio_from_riva,12777.19,-1,0.000,4458
backend,audio_sent_to_client,12778.03,-1,0.000,4458
client,audio_received,12788.52,42,7.895,4458
backend,audio_from_riva,12788.62,-1,0.000,4458
backend,audio_sent_to_client,12789.32,-1,0.000,4458
backend,audio_from_riva,12802.34,-1,0.000,4458
client,audio_received,12802.35,43,8.034,4458
backend,audio_sent_to_client,12803.18,-1,0.000,4458
client,audio_received,12813.93,44,8.174,4458
backend,audio_from_riva,12814.04,-1,0.000,4458
backend,audio_sent_to_client,12814.78,-1,0.000,4458
backend,audio_from_riva,12826.39,-1,0.000,4458
client,audio_received,12826.75,45,8.313,4458
backend,audio_sent_to_client,12827.52,-1,0.000,4458
client,audio_received,12837.41,46,8.406,2972
backend,audio_from_riva,12837.56,-1,0.000,2972
backend,audio_sent_to_client,12838.21,-1,0.000,2972
client,audio_received,12850.70,47,8.545,4460
backend,audio_from_riva,12850.71,-1,0.000,4460
backend,audio_sent_to_client,12851.49,-1,0.000,4460
client,audio_received,12863.45,48,8.684,4458
backend,audio_from_riva,12863.55,-1,0.000,4458
backend,audio_sent_to_client,12864.25,-1,0.000,4458
backend,audio_from_riva,12875.39,-1,0.000,4458
client,audio_received,12875.55,49,8.824,4458
backend,audio_sent_to_client,12876.19,-1,0.000,4458
client,audio_received,12884.81,50,8.963,4458
backend,audio_from_riva,12884.87,-1,0.000,4458
backend,audio_sent_to_client,12885.63,-1,0.000,4458
client,audio_received,12891.75,51,9.056,2972
backend,audio_from_riva,12891.97,-1,0.000,2972
backend,audio_sent_to_client,12892.63,-1,0.000,2972
client,audio_received,12892.71,52,9.149,2972
backend,audio_from_riva,12893.06,-1,0.000,2972
backend,audio_sent_to_client,12893.65,-1,0.000,2972
client,audio_received,12918.91,53,9.195,1486
backend,audio_from_riva,12919.06,-1,0.000,1486
backend,audio_sent_to_client,12919.71,-1,0.000,1486
client,chunk_sent,12922.15,43,12.900,9600
backend,audio_received,12925.44,43,12.900,9600
backend,audio_to_riva,12925.68,43,12.900,9600
client,chunk_sent,13222.53,44,13.200,9600
backend,audio_received,13226.13,44,13.200,9600
backend,audio_to_riva,13226.31,44,13.200,9600
client,chunk_sent,13522.19,45,13.500,9600
backend,audio_received,13525.80,45,13.500,9600
backend,audio_to_riva,13525.97,45,13.500,9600
client,chunk_sent,13822.67,46,13.800,9600
backend,audio_received,13826.22,46,13.800,9600
backend,audio_to_riva,13826.39,46,13.800,9600
client,chunk_sent,14122.21,47,14.100,9600
backend,audio_received,14125.88,47,14.100,9600
backend,audio_to_riva,14126.05,47,14.100,9600
client,chunk_sent,14422.80,48,14.400,9600
backend,audio_received,14426.36,48,14.400,9600
backend,audio_to_riva,14426.54,48,14.400,9600
backend,audio_from_riva,14478.45,-1,0.000,1488
client,audio_received,14478.98,54,9.242,1488
backend,audio_sent_to_client,14479.70,-1,0.000,1488
backend,audio_from_riva,14498.25,-1,0.000,5944
client,audio_received,14498.52,55,9.427,5944
backend,audio_sent_to_client,14499.24,-1,0.000,5944
backend,audio_from_riva,14517.87,-1,0.000,4458
client,audio_received,14517.97,56,9.567,4458
backend,audio_sent_to_client,14518.73,-1,0.000,4458
backend,audio_from_riva,14545.71,-1,0.000,5944
client,audio_received,14545.87,57,9.752,5944
backend,audio_sent_to_client,14546.54,-1,0.000,5944
backend,audio_from_riva,14571.45,-1,0.000,7430
client,audio_received,14571.97,58,9.985,7430
backend,audio_sent_to_client,14572.74,-1,0.000,7430
backend,audio_from_riva,14595.06,-1,0.000,10402
client,audio_received,14595.91,59,10.310,10402
backend,audio_sent_to_client,14596.57,-1,0.000,10402
backend,audio_from_riva,14614.29,-1,0.000,8918
client,audio_received,14614.69,60,10.588,8918
backend,audio_sent_to_client,14615.45,-1,0.000,8918
backend,audio_from_riva,14630.36,-1,0.000,8916
client,audio_received,14630.48,61,10.867,8916
backend,audio_sent_to_client,14631.27,-1,0.000,8916
backend,audio_from_riva,14642.76,-1,0.000,5944
client,audio_received,14642.76,62,11.053,5944
backend,audio_sent_to_client,14643.62,-1,0.000,5944
backend,audio_from_riva,14655.32,-1,0.000,5944
client,audio_received,14655.46,63,11.239,5944
backend,audio_sent_to_client,14656.09,-1,0.000,5944
backend,audio_from_riva,14674.23,-1,0.000,4458
client,audio_received,14674.56,64,11.378,4458
backend,audio_sent_to_client,14675.31,-1,0.000,4458
client,audio_received,14686.69,65,11.517,4458
backend,audio_from_riva,14686.74,-1,0.000,4458
backend,audio_sent_to_client,14687.42,-1,0.000,4458
client,audio_received,14699.99,66,11.657,4460
backend,audio_from_riva,14700.16,-1,0.000,4460
client,audio_received,14700.23,67,11.703,1486
backend,audio_from_riva,14700.51,-1,0.000,1486
backend,audio_sent_to_client,14700.82,-1,0.000,4460
backend,audio_sent_to_client,14701.17,-1,0.000,1486
client,audio_received,14721.40,68,11.749,1486
client,chunk_sent,14721.46,49,14.700,9600
backend,audio_from_riva,14721.78,-1,0.000,1486
backend,audio_sent_to_client,14722.26,-1,0.000,1486
backend,audio_received,14724.57,49,14.700,9600
backend,audio_to_riva,14724.76,49,14.700,9600
backend,audio_from_riva,14927.15,-1,0.000,2974
client,audio_received,14927.40,69,11.842,2974
backend,audio_sent_to_client,14928.03,-1,0.000,2974
backend,audio_from_riva,14949.96,-1,0.000,5944
client,audio_received,14950.17,70,12.028,5944
backend,audio_sent_to_client,14950.85,-1,0.000,5944
client,audio_received,14967.80,71,12.167,4458
backend,audio_from_riva,14967.84,-1,0.000,4458
backend,audio_sent_to_client,14968.54,-1,0.000,4458
backend,audio_from_riva,14988.05,-1,0.000,8916
client,audio_received,14988.87,72,12.446,8916
backend,audio_sent_to_client,14989.49,-1,0.000,8916
backend,audio_from_riva,14995.94,-1,0.000,7430
client,audio_received,14996.20,73,12.678,7430
backend,audio_sent_to_client,14996.95,-1,0.000,7430
backend,audio_from_riva,14997.65,-1,0.000,7430
client,audio_received,14997.89,74,12.910,7430
backend,audio_sent_to_client,14998.68,-1,0.000,7430
backend,audio_from_riva,15012.96,-1,0.000,1488
client,audio_received,15013.29,75,12.957,1488
backend,audio_sent_to_client,15013.98,-1,0.000,1488
client,chunk_sent,15021.57,50,15.000,9600
backend,audio_received,15024.98,50,15.000,9600
backend,audio_to_riva,15025.15,50,15.000,9600
client,chunk_sent,15321.92,51,15.300,9600
backend,audio_received,15325.55,51,15.300,9600
backend,audio_to_riva,15325.74,51,15.300,9600
client,chunk_sent,15622.42,52,15.600,9600
backend,audio_received,15625.91,52,15.600,9600
backend,audio_to_riva,15626.08,52,15.600,9600
client,chunk_sent,15922.00,53,15.900,9600
backend,audio_received,15925.49,53,15.900,9600
backend,audio_to_riva,15925.73,53,15.900,9600
client,chunk_sent,16222.54,54,16.200,9600
backend,audio_received,16226.14,54,16.200,9600
backend,audio_to_riva,16226.32,54,16.200,9600
client,chunk_sent,16522.08,55,16.500,9600
backend,audio_received,16525.59,55,16.500,9600
backend,audio_to_riva,16525.78,55,16.500,9600
client,chunk_sent,16822.50,56,16.800,9600
backend,audio_received,16826.00,56,16.800,9600
backend,audio_to_riva,16826.18,56,16.800,9600
client,chunk_sent,17122.11,57,17.100,9600
backend,audio_received,17125.69,57,17.100,9600
backend,audio_to_riva,17125.87,57,17.100,9600
client,chunk_sent,17422.66,58,17.400,9600
backend,audio_received,17426.18,58,17.400,9600
backend,audio_to_riva,17426.35,58,17.400,9600
client,chunk_sent,17722.12,59,17.700,9600
backend,audio_received,17725.62,59,17.700,9600
backend,audio_to_riva,17725.84,59,17.700,9600
client,chunk_sent,18022.61,60,18.000,9600
backend,audio_received,18026.36,60,18.000,9600
backend,audio_to_riva,18026.54,60,18.000,9600
client,chunk_sent,18322.42,61,18.300,9600
backend,audio_received,18326.17,61,18.300,9600
backend,audio_to_riva,18326.34,61,18.300,9600
backend,audio_from_riva,18560.64,-1,0.000,5946
client,audio_received,18561.46,76,13.143,5946
backend,audio_sent_to_client,18562.06,-1,0.000,5946
backend,audio_from_riva,18579.48,-1,0.000,5944
client,audio_received,18580.11,77,13.329,5944
backend,audio_sent_to_client,18580.77,-1,0.000,5944
backend,audio_from_riva,18594.50,-1,0.000,5944
client,audio_received,18594.89,78,13.514,5944
backend,audio_sent_to_client,18595.68,-1,0.000,5944
backend,audio_from_riva,18608.89,-1,0.000,7430
client,audio_received,18609.75,79,13.746,7430
backend,audio_sent_to_client,18610.43,-1,0.000,7430
client,chunk_sent,18621.98,62,18.600,9600
backend,audio_from_riva,18623.26,-1,0.000,8916
client,audio_received,18624.32,80,14.025,8916
backend,audio_sent_to_client,18624.77,-1,0.000,8916
backend,audio_received,18625.55,62,18.600,9600
backend,audio_to_riva,18625.74,62,18.600,9600
backend,audio_from_riva,18637.23,-1,0.000,7432
client,audio_received,18637.84,81,14.257,7432
backend,audio_sent_to_client,18638.51,-1,0.000,7432
backend,audio_from_riva,18648.35,-1,0.000,8916
client,audio_received,18648.95,82,14.536,8916
backend,audio_sent_to_client,18649.75,-1,0.000,8916
client,audio_received,18659.15,83,14.768,7430
backend,audio_from_riva,18659.17,-1,0.000,7430
backend,audio_sent_to_client,18660.01,-1,0.000,7430
backend,audio_from_riva,18671.74,-1,0.000,5944
client,audio_received,18671.75,84,14.954,5944
backend,audio_sent_to_client,18672.59,-1,0.000,5944
client,audio_received,18684.22,85,15.047,2972
backend,audio_from_riva,18684.45,-1,0.000,2972
backend,audio_sent_to_client,18685.12,-1,0.000,2972
client,audio_received,18698.41,86,15.140,2972
backend,audio_from_riva,18698.55,-1,0.000,2972
backend,audio_sent_to_client,18699.25,-1,0.000,2972
client,audio_received,18712.21,87,15.232,2972
backend,audio_from_riva,18712.37,-1,0.000,2972
backend,audio_sent_to_client,18713.08,-1,0.000,2972
client,audio_received,18726.39,88,15.325,2972
backend,audio_from_riva,18726.51,-1,0.000,2972
backend,audio_sent_to_client,18727.23,-1,0.000,2972
backend,audio_from_riva,18742.96,-1,0.000,2974
client,audio_received,18743.14,89,15.418,2974
backend,audio_sent_to_client,18744.05,-1,0.000,2974
backend,audio_from_riva,18766.65,-1,0.000,5944
client,audio_received,18766.78,90,15.604,5944
backend,audio_sent_to_client,18767.57,-1,0.000,5944
client,audio_received,18789.78,91,15.790,5944
backend,audio_from_riva,18789.81,-1,0.000,5944
backend,audio_sent_to_client,18790.62,-1,0.000,5944
backend,audio_from_riva,18811.56,-1,0.000,11888
client,audio_received,18812.12,92,16.161,11888
backend,audio_sent_to_client,18812.87,-1,0.000,11888
backend,audio_from_riva,18828.34,-1,0.000,11888
client,audio_received,18829.64,93,16.533,11888
backend,audio_sent_to_client,18830.43,-1,0.000,11888
backend,audio_from_riva,18854.37,-1,0.000,8918
client,audio_received,18855.06,94,16.811,8918
backend,audio_sent_to_client,18855.83,-1,0.000,8918
backend,audio_from_riva,18873.62,-1,0.000,8916
client,audio_received,18873.88,95,17.090,8916
backend,audio_sent_to_client,18874.70,-1,0.000,8916
backend,audio_from_riva,18889.35,-1,0.000,10402
client,audio_received,18890.27,96,17.415,10402
backend,audio_sent_to_client,18891.02,-1,0.000,10402
client,audio_received,18903.29,97,17.555,4458
backend,audio_from_riva,18903.33,-1,0.000,4458
backend,audio_sent_to_client,18904.16,-1,0.000,4458
backend,audio_from_riva,18915.21,-1,0.000,5944
client,audio_received,18915.30,98,17.740,5944
backend,audio_sent_to_client,18916.12,-1,0.000,5944
client,chunk_sent,18921.47,63,18.900,9600
backend,audio_received,18924.81,63,18.900,9600
backend,audio_to_riva,18924.97,63,18.900,9600
client,audio_received,18925.89,99,17.926,5946
backend,audio_from_riva,18925.98,-1,0.000,5946
backend,audio_sent_to_client,18926.77,-1,0.000,5946
client,audio_received,18934.65,100,18.065,4458
backend,audio_from_riva,18934.78,-1,0.000,4458
backend,audio_sent_to_client,18935.53,-1,0.000,4458
backend,audio_from_riva,18948.96,-1,0.000,5944
client,audio_received,18949.09,101,18.251,5944
client,audio_received,18949.53,102,18.344,2972
backend,audio_from_riva,18949.64,-1,0.000,2972
backend,audio_sent_to_client,18949.92,-1,0.000,5944
backend,audio_sent_to_client,18950.47,-1,0.000,2972
client,audio_received,18971.07,103,18.390,1486
backend,audio_from_riva,18971.20,-1,0.000,1486
backend,audio_sent_to_client,18971.96,-1,0.000,1486
client,chunk_sent,19222.56,64,19.200,9600
backend,audio_received,19226.22,64,19.200,9600
backend,audio_to_riva,19226.40,64,19.200,9600
client,chunk_sent,19522.21,65,19.500,9600
backend,audio_received,19525.72,65,19.500,9600
backend,audio_to_riva,19525.88,65,19.500,9600
client,chunk_sent,19822.59,66,19.800,9600
backend,audio_received,19825.98,66,19.800,9600
backend,audio_to_riva,19826.14,66,19.800,9600
client,chunk_sent,20122.24,67,20.100,9600
backend,audio_received,20125.80,67,20.100,9600
backend,audio_to_riva,20125.97,67,20.100,9600
client,chunk_sent,20422.67,68,20.400,9600
backend,audio_received,20426.31,68,20.400,9600
backend,audio_to_riva,20426.48,68,20.400,9600
client,chunk_sent,20722.33,69,20.700,9600
backend,audio_received,20725.86,69,20.700,9600
backend,audio_to_riva,20726.03,69,20.700,9600
client,chunk_sent,21022.76,70,21.000,9600
backend,audio_received,21026.24,70,21.000,9600
backend,audio_to_riva,21026.41,70,21.000,9600
client,chunk_sent,21322.18,71,21.300,9600
backend,audio_received,21325.83,71,21.300,9600
backend,audio_to_riva,21326.00,71,21.300,9600
client,chunk_sent,21622.73,72,21.600,9600
backend,audio_received,21626.25,72,21.600,9600
backend,audio_to_riva,21626.42,72,21.600,9600
client,chunk_sent,21922.26,73,21.900,9600
backend,audio_received,21925.86,73,21.900,9600
backend,audio_to_riva,21926.03,73,21.900,9600
client,chunk_sent,22222.77,74,22.200,9600
backend,audio_received,22226.22,74,22.200,9600
backend,audio_to_riva,22226.40,74,22.200,9600
client,chunk_sent,22522.22,75,22.500,9600
backend,audio_received,22526.05,75,22.500,9600
backend,audio_to_riva,22526.23,75,22.500,9600
client,chunk_sent,22822.08,76,22.800,9600
backend,audio_received,22825.50,76,22.800,9600
backend,audio_to_riva,22825.73,76,22.800,9600
client,chunk_sent,23122.59,77,23.100,9600
backend,audio_received,23126.12,77,23.100,9600
backend,audio_to_riva,23126.30,77,23.100,9600
client,chunk_sent,23422.17,78,23.400,9600
backend,audio_received,23425.86,78,23.400,9600
backend,audio_to_riva,23426.03,78,23.400,9600
client,chunk_sent,23722.77,79,23.700,9600
backend,audio_received,23726.30,79,23.700,9600
backend,audio_to_riva,23726.47,79,23.700,9600
client,chunk_sent,24022.30,80,24.000,9600
backend,audio_received,24025.91,80,24.000,9600
backend,audio_to_riva,24026.09,80,24.000,9600
client,chunk_sent,24321.92,81,24.300,9600
backend,audio_received,24325.56,81,24.300,9600
backend,audio_to_riva,24325.75,81,24.300,9600
backend,audio_from_riva,24600.42,-1,0.000,1488
client,audio_received,24601.01,104,18.437,1488
backend,audio_sent_to_client,24601.61,-1,0.000,1488
client,chunk_sent,24622.32,82,24.600,9600
backend,audio_from_riva,24623.90,-1,0.000,5944
client,audio_received,24624.59,105,18.623,5944
backend,audio_sent_to_client,24624.92,-1,0.000,5944
backend,audio_received,24625.80,82,24.600,9600
backend,audio_to_riva,24625.96,82,24.600,9600
backend,audio_from_riva,24644.05,-1,0.000,5944
client,audio_received,24644.28,106,18.808,5944
backend,audio_sent_to_client,24644.95,-1,0.000,5944
backend,audio_from_riva,24663.49,-1,0.000,5944
client,audio_received,24663.76,107,18.994,5944
backend,audio_sent_to_client,24664.46,-1,0.000,5944
backend,audio_from_riva,24694.53,-1,0.000,5944
