source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,11080.95,-1,0.000,2974
client,audio_received,11106.66,44,8.452,5944
client,chunk_sent,11106.70,37,11.100,9600
backend,audio_from_riva,11107.26,-1,0.000,5944
backend,audio_sent_to_client,11108.22,-1,0.000,5944
backend,audio_received,11111.18,37,11.100,9600
backend,audio_to_riva,11111.37,37,11.100,9600
client,audio_received,11128.34,45,8.684,7430
backend,audio_from_riva,11128.83,-1,0.000,7430
backend,audio_sent_to_client,11129.97,-1,0.000,7430
client,audio_received,11146.34,46,9.056,11888
backend,audio_from_riva,11146.54,-1,0.000,11888
backend,audio_sent_to_client,11147.88,-1,0.000,11888
client,audio_received,11159.44,47,9.335,8916
backend,audio_from_riva,11159.49,-1,0.000,8916
backend,audio_sent_to_client,11161.08,-1,0.000,8916
client,audio_received,11171.89,48,9.520,5946
backend,audio_from_riva,11172.69,-1,0.000,5946
backend,audio_sent_to_client,11173.58,-1,0.000,5946
client,audio_received,11181.15,49,9.660,4458
backend,audio_from_riva,11182.05,-1,0.000,4458
backend,audio_sent_to_client,11182.89,-1,0.000,4458
client,audio_received,11189.35,50,9.752,2972
client,audio_received,11189.36,51,9.799,1486
backend,audio_from_riva,11189.72,-1,0.000,2972
backend,audio_from_riva,11189.87,-1,0.000,1486
backend,audio_sent_to_client,11190.72,-1,0.000,2972
backend,audio_sent_to_client,11190.98,-1,0.000,1486
client,audio_received,11207.38,52,9.845,1486
backend,audio_from_riva,11208.40,-1,0.000,1486
backend,audio_sent_to_client,11209.05,-1,0.000,1486
client,chunk_sent,11406.88,38,11.400,9600
backend,audio_received,11411.48,38,11.400,9600
backend,audio_to_riva,11411.65,38,11.400,9600
client,chunk_sent,11707.62,39,11.700,9600
backend,audio_received,11712.31,39,11.700,9600
backend,audio_to_riva,11712.48,39,11.700,9600
backend,audio_from_riva,11972.14,-1,0.000,7432
client,audio_received,11972.19,53,10.078,7432
backend,audio_sent_to_client,11973.61,-1,0.000,7432
client,audio_received,11997.09,54,10.263,5944
backend,audio_from_riva,11997.42,-1,0.000,5944
backend,audio_sent_to_client,11998.70,-1,0.000,5944
client,chunk_sent,12007.33,40,12.000,9600
backend,audio_received,12011.86,40,12.000,9600
backend,audio_to_riva,12012.05,40,12.000,9600
client,audio_received,12013.00,55,10.588,10402
backend,audio_from_riva,12013.15,-1,0.000,10402
backend,audio_sent_to_client,12014.65,-1,0.000,10402
client,audio_received,12021.44,56,10.914,10402
backend,audio_from_riva,12021.85,-1,0.000,10402
client,audio_received,12022.57,57,11.099,5946
backend,audio_sent_to_client,12023.08,-1,0.000,10402
backend,audio_from_riva,12023.44,-1,0.000,5946
backend,audio_sent_to_client,12024.34,-1,0.000,5946
client,audio_received,12037.16,58,11.146,1486
backend,audio_from_riva,12038.28,-1,0.000,1486
backend,audio_sent_to_client,12038.88,-1,0.000,1486
client,chunk_sent,12307.73,41,12.300,9600
backend,audio_received,12312.18,41,12.300,9600
backend,audio_to_riva,12312.36,41,12.300,9600
client,chunk_sent,12607.49,42,12.600,9600
backend,audio_received,12612.04,42,12.600,9600
backend,audio_to_riva,12612.24,42,12.600,9600
client,chunk_sent,12907.08,43,12.900,9600
backend,audio_received,12911.55,43,12.900,9600
backend,audio_to_riva,12911.72,43,12.900,9600
client,chunk_sent,13207.67,44,13.200,9600
backend,audio_received,13211.67,44,13.200,9600
backend,audio_to_riva,13211.84,44,13.200,9600
client,chunk_sent,13506.93,45,13.500,9600
backend,audio_received,13511.38,45,13.500,9600
backend,audio_to_riva,13511.56,45,13.500,9600
client,chunk_sent,13807.54,46,13.800,9600
backend,audio_received,13811.93,46,13.800,9600
backend,audio_to_riva,13812.10,46,13.800,9600
client,chunk_sent,14107.10,47,14.100,9600
backend,audio_received,14111.94,47,14.100,9600
backend,audio_to_riva,14112.11,47,14.100,9600
client,chunk_sent,14407.15,48,14.400,9600
backend,audio_received,14411.92,48,14.400,9600
backend,audio_to_riva,14412.08,48,14.400,9600
client,chunk_sent,14707.04,49,14.700,9600
backend,audio_received,14711.27,49,14.700,9600
backend,audio_to_riva,14711.43,49,14.700,9600
client,chunk_sent,15007.43,50,15.000,9600
backend,audio_received,15011.95,50,15.000,9600
backend,audio_to_riva,15012.11,50,15.000,9600
client,chunk_sent,15307.11,51,15.300,9600
backend,audio_received,15311.82,51,15.300,9600
backend,audio_to_riva,15311.98,51,15.300,9600
client,chunk_sent,15607.02,52,15.600,9600
backend,audio_received,15611.07,52,15.600,9600
backend,audio_to_riva,15611.26,52,15.600,9600
client,chunk_sent,15907.24,53,15.900,9600
client,audio_received,15910.00,59,11.239,2974
backend,audio_from_riva,15910.75,-1,0.000,2974
backend,audio_sent_to_client,15911.69,-1,0.000,2974
backend,audio_received,15912.14,53,15.900,9600
backend,audio_to_riva,15912.31,53,15.900,9600
client,audio_received,15937.27,60,11.471,7430
backend,audio_from_riva,15937.47,-1,0.000,7430
backend,audio_sent_to_client,15938.74,-1,0.000,7430
client,audio_received,15957.38,61,11.703,7430
backend,audio_from_riva,15958.11,-1,0.000,7430
backend,audio_sent_to_client,15958.98,-1,0.000,7430
client,audio_received,15968.04,62,12.028,10402
backend,audio_from_riva,15968.48,-1,0.000,10402
backend,audio_sent_to_client,15969.67,-1,0.000,10402
client,audio_received,15976.06,63,12.307,8916
backend,audio_from_riva,15976.20,-1,0.000,8916
client,audio_received,15976.48,64,12.400,2974
backend,audio_from_riva,15977.09,-1,0.000,2974
backend,audio_sent_to_client,15977.74,-1,0.000,8916
backend,audio_sent_to_client,15978.30,-1,0.000,2974
client,audio_received,15992.54,65,12.446,1486
backend,audio_from_riva,15993.44,-1,0.000,1486
backend,audio_sent_to_client,15994.25,-1,0.000,1486
client,chunk_sent,16207.00,54,16.200,9600
backend,audio_received,16211.38,54,16.200,9600
backend,audio_to_riva,16211.56,54,16.200,9600
client,chunk_sent,16507.59,55,16.500,9600
backend,audio_received,16512.25,55,16.500,9600
backend,audio_to_riva,16512.42,55,16.500,9600
client,audio_received,16786.56,66,12.493,1488
backend,audio_from_riva,16787.44,-1,0.000,1488
backend,audio_sent_to_client,16788.16,-1,0.000,1488
client,chunk_sent,16806.78,56,16.800,9600
backend,audio_received,16811.27,56,16.800,9600
backend,audio_to_riva,16811.44,56,16.800,9600
client,audio_received,16813.01,67,12.678,5944
backend,audio_from_riva,16813.74,-1,0.000,5944
backend,audio_sent_to_client,16814.74,-1,0.000,5944
client,audio_received,16834.89,68,12.911,7430
backend,audio_from_riva,16835.50,-1,0.000,7430
backend,audio_sent_to_client,16836.52,-1,0.000,7430
client,audio_received,16851.86,69,13.236,10402
backend,audio_from_riva,16852.11,-1,0.000,10402
backend,audio_sent_to_client,16853.49,-1,0.000,10402
client,audio_received,16867.13,70,13.468,7430
backend,audio_from_riva,16867.34,-1,0.000,7430
backend,audio_sent_to_client,16868.77,-1,0.000,7430
client,audio_received,16881.68,71,13.654,5946
backend,audio_from_riva,16882.58,-1,0.000,5946
backend,audio_sent_to_client,16883.38,-1,0.000,5946
client,audio_received,16897.42,72,13.839,5944
backend,audio_from_riva,16898.37,-1,0.000,5944
backend,audio_sent_to_client,16899.08,-1,0.000,5944
client,audio_received,16913.25,73,14.025,5944
backend,audio_from_riva,16914.10,-1,0.000,5944
backend,audio_sent_to_client,16914.92,-1,0.000,5944
client,audio_received,16921.42,74,14.211,5944
backend,audio_from_riva,16922.34,-1,0.000,5944
client,audio_received,16923.05,75,14.397,5944
backend,audio_sent_to_client,16923.11,-1,0.000,5944
backend,audio_from_riva,16923.64,-1,0.000,5944
backend,audio_sent_to_client,16924.81,-1,0.000,5944
client,audio_received,16939.15,76,14.443,1486
backend,audio_from_riva,16940.31,-1,0.000,1486
backend,audio_sent_to_client,16940.85,-1,0.000,1486
client,chunk_sent,17107.64,57,17.100,9600
backend,audio_received,17112.84,57,17.100,9600
backend,audio_to_riva,17113.07,57,17.100,9600
client,chunk_sent,17407.09,58,17.400,9600
backend,audio_received,17411.62,58,17.400,9600
backend,audio_to_riva,17411.82,58,17.400,9600
client,chunk_sent,17706.82,59,17.700,9600
backend,audio_received,17711.26,59,17.700,9600
backend,audio_to_riva,17711.47,59,17.700,9600
client,chunk_sent,18007.45,60,18.000,9600
backend,audio_received,18011.98,60,18.000,9600
backend,audio_to_riva,18012.15,60,18.000,9600
client,chunk_sent,18307.31,61,18.300,9600
backend,audio_received,18311.75,61,18.300,9600
backend,audio_to_riva,18311.96,61,18.300,9600
client,chunk_sent,18606.92,62,18.600,9600
backend,audio_received,18611.35,62,18.600,9600
backend,audio_to_riva,18611.56,62,18.600,9600
client,chunk_sent,18907.38,63,18.900,9600
backend,audio_received,18911.69,63,18.900,9600
backend,audio_to_riva,18911.90,63,18.900,9600
client,chunk_sent,19206.70,64,19.200,9600
backend,audio_received,19211.42,64,19.200,9600
backend,audio_to_riva,19211.63,64,19.200,9600
client,chunk_sent,19507.37,65,19.500,9600
backend,audio_received,19511.83,65,19.500,9600
backend,audio_to_riva,19512.04,65,19.500,9600
client,audio_received,19800.39,77,14.536,2974
backend,audio_from_riva,19800.79,-1,0.000,2974
backend,audio_sent_to_client,19801.93,-1,0.000,2974
client,chunk_sent,19806.59,66,19.800,9600
backend,audio_received,19810.88,66,19.800,9600
backend,audio_to_riva,19811.09,66,19.800,9600
client,audio_received,19821.64,78,14.675,4458
backend,audio_from_riva,19822.55,-1,0.000,4458
backend,audio_sent_to_client,19823.37,-1,0.000,4458
client,audio_received,19839.68,79,14.861,5944
backend,audio_from_riva,19840.41,-1,0.000,5944
backend,audio_sent_to_client,19841.37,-1,0.000,5944
client,audio_received,19858.06,80,15.140,8916
backend,audio_from_riva,19858.68,-1,0.000,8916
backend,audio_sent_to_client,19859.74,-1,0.000,8916
client,audio_received,19871.55,81,15.372,7430
backend,audio_from_riva,19871.72,-1,0.000,7430
backend,audio_sent_to_client,19873.20,-1,0.000,7430
client,audio_received,19883.99,82,15.651,8918
backend,audio_from_riva,19884.71,-1,0.000,8918
backend,audio_sent_to_client,19885.71,-1,0.000,8918
client,audio_received,19895.02,83,15.836,5944
backend,audio_from_riva,19895.90,-1,0.000,5944
backend,audio_sent_to_client,19896.71,-1,0.000,5944
client,audio_received,19907.23,84,16.022,5944
backend,audio_from_riva,19907.98,-1,0.000,5944
backend,audio_sent_to_client,19908.95,-1,0.000,5944
client,audio_received,19918.93,85,16.208,5944
backend,audio_from_riva,19919.76,-1,0.000,5944
backend,audio_sent_to_client,19920.62,-1,0.000,5944
client,audio_received,19930.00,86,16.347,4458
backend,audio_from_riva,19930.99,-1,0.000,4458
backend,audio_sent_to_client,19931.73,-1,0.000,4458
client,audio_received,19941.84,87,16.533,5944
backend,audio_from_riva,19942.22,-1,0.000,5944
backend,audio_sent_to_client,19943.55,-1,0.000,5944
client,audio_received,19949.90,88,16.719,5944
backend,audio_from_riva,19950.85,-1,0.000,5944
backend,audio_sent_to_client,19951.66,-1,0.000,5944
client,audio_received,19958.35,89,16.904,5946
client,audio_received,19958.47,90,16.951,1486
backend,audio_from_riva,19958.82,-1,0.000,5946
backend,audio_from_riva,19959.22,-1,0.000,1486
backend,audio_sent_to_client,19959.73,-1,0.000,5946
backend,audio_sent_to_client,19960.11,-1,0.000,1486
client,audio_received,19975.21,91,16.997,1486
backend,audio_from_riva,19976.30,-1,0.000,1486
backend,audio_sent_to_client,19976.89,-1,0.000,1486
client,chunk_sent,20107.02,67,20.100,9600
backend,audio_received,20111.67,67,20.100,9600
backend,audio_to_riva,20111.88,67,20.100,9600
client,chunk_sent,20407.57,68,20.400,9600
backend,audio_received,20412.06,68,20.400,9600
backend,audio_to_riva,20412.29,68,20.400,9600
client,chunk_sent,20707.19,69,20.700,9600
backend,audio_received,20711.73,69,20.700,9600
backend,audio_to_riva,20711.95,69,20.700,9600
client,chunk_sent,21007.64,70,21.000,9600
backend,audio_received,21012.21,70,21.000,9600
backend,audio_to_riva,21012.42,70,21.000,9600
client,chunk_sent,21307.06,71,21.300,9600
backend,audio_received,21311.67,71,21.300,9600
backend,audio_to_riva,21311.89,71,21.300,9600
client,audio_received,21532.40,92,17.090,2974
backend,audio_from_riva,21532.91,-1,0.000,2974
backend,audio_sent_to_client,21533.93,-1,0.000,2974
client,audio_received,21554.76,93,17.230,4458
backend,audio_from_riva,21555.38,-1,0.000,4458
backend,audio_sent_to_client,21556.37,-1,0.000,4458
client,audio_received,21578.54,94,17.415,5944
backend,audio_from_riva,21578.86,-1,0.000,5944
backend,audio_sent_to_client,21580.20,-1,0.000,5944
client,audio_received,21600.82,95,17.601,5944
backend,audio_from_riva,21601.23,-1,0.000,5944
backend,audio_sent_to_client,21602.45,-1,0.000,5944
client,chunk_sent,21607.05,72,21.600,9600
backend,audio_received,21611.32,72,21.600,9600
backend,audio_to_riva,21611.47,72,21.600,9600
client,audio_received,21617.95,96,17.833,7430
backend,audio_from_riva,21618.58,-1,0.000,7430
backend,audio_sent_to_client,21619.64,-1,0.000,7430
client,audio_received,21626.67,97,18.112,8916
backend,audio_from_riva,21627.27,-1,0.000,8916
backend,audio_sent_to_client,21628.36,-1,0.000,8916
client,audio_received,21629.42,98,18.391,8918
backend,audio_from_riva,21629.83,-1,0.000,8918
backend,audio_sent_to_client,21631.11,-1,0.000,8918
client,audio_received,21643.62,99,18.437,1486
backend,audio_from_riva,21644.48,-1,0.000,1486
backend,audio_sent_to_client,21645.38,-1,0.000,1486
client,chunk_sent,21907.14,73,21.900,9600
backend,audio_received,21911.50,73,21.900,9600
backend,audio_to_riva,21911.67,73,21.900,9600
client,chunk_sent,22207.54,74,22.200,9600
backend,audio_received,22211.86,74,22.200,9600
backend,audio_to_riva,22212.03,74,22.200,9600
client,chunk_sent,22506.99,75,22.500,9600
backend,audio_received,22511.59,75,22.500,9600
backend,audio_to_riva,22511.80,75,22.500,9600
client,chunk_sent,22807.57,76,22.800,9600
backend,audio_received,22812.04,76,22.800,9600
backend,audio_to_riva,22812.27,76,22.800,9600
client,chunk_sent,23107.06,77,23.100,9600
backend,audio_received,23111.57,77,23.100,9600
backend,audio_to_riva,23111.74,77,23.100,9600
client,chunk_sent,23407.57,78,23.400,9600
backend,audio_received,23411.88,78,23.400,9600
backend,audio_to_riva,23412.05,78,23.400,9600
client,chunk_sent,23707.01,79,23.700,9600
backend,audio_received,23711.40,79,23.700,9600
backend,audio_to_riva,23711.57,79,23.700,9600
client,chunk_sent,24007.37,80,24.000,9600
backend,audio_received,24011.92,80,24.000,9600
backend,audio_to_riva,24012.13,80,24.000,9600
client,audio_received,24160.38,100,18.576,4460
backend,audio_from_riva,24160.70,-1,0.000,4460
backend,audio_sent_to_client,24161.95,-1,0.000,4460
client,audio_received,24182.32,101,18.762,5944
backend,audio_from_riva,24183.16,-1,0.000,5944
backend,audio_sent_to_client,24184.00,-1,0.000,5944
client,audio_received,24201.03,102,18.948,5944
backend,audio_from_riva,24201.74,-1,0.000,5944
backend,audio_sent_to_client,24202.75,-1,0.000,5944
client,audio_received,24218.10,103,19.180,7430
backend,audio_from_riva,24218.87,-1,0.000,7430
backend,audio_sent_to_client,24219.77,-1,0.000,7430
client,audio_received,24231.20,104,19.412,7430
backend,audio_from_riva,24231.85,-1,0.000,7430
backend,audio_sent_to_client,24232.89,-1,0.000,7430
client,audio_received,24242.75,105,19.552,4458
backend,audio_from_riva,24243.39,-1,0.000,4458
backend,audio_sent_to_client,24244.47,-1,0.000,4458
client,audio_received,24255.22,106,19.737,5946
backend,audio_from_riva,24256.04,-1,0.000,5946
backend,audio_sent_to_client,24256.85,-1,0.000,5946
client,audio_received,24268.94,107,19.877,4458
backend,audio_from_riva,24269.86,-1,0.000,4458
backend,audio_sent_to_client,24270.61,-1,0.000,4458
client,audio_received,24281.36,108,20.016,4458
backend,audio_from_riva,24282.24,-1,0.000,4458
backend,audio_sent_to_client,24283.07,-1,0.000,4458
client,audio_received,24294.73,109,20.155,4458
backend,audio_from_riva,24295.74,-1,0.000,4458
backend,audio_sent_to_client,24296.45,-1,0.000,4458
client,audio_received,24306.48,110,20.295,4458
