source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,9749.41,-1,0.000,5944
backend,audio_sent_to_client,9750.30,-1,0.000,5944
client,audio_received,9773.03,20,3.483,5944
backend,audio_from_riva,9773.36,-1,0.000,5944
backend,audio_sent_to_client,9774.28,-1,0.000,5944
backend,audio_from_riva,9803.42,-1,0.000,8916
client,audio_received,9803.43,21,3.762,8916
backend,audio_sent_to_client,9804.61,-1,0.000,8916
backend,audio_from_riva,9831.57,-1,0.000,10404
client,audio_received,9832.07,22,4.087,10404
backend,audio_sent_to_client,9833.26,-1,0.000,10404
backend,audio_from_riva,9854.27,-1,0.000,13374
client,audio_received,9854.45,23,4.505,13374
backend,audio_sent_to_client,9855.64,-1,0.000,13374
client,audio_received,9874.06,24,4.830,10402
backend,audio_from_riva,9874.13,-1,0.000,10402
backend,audio_sent_to_client,9875.30,-1,0.000,10402
backend,audio_from_riva,9887.31,-1,0.000,8918
client,audio_received,9887.70,25,5.109,8918
backend,audio_sent_to_client,9888.93,-1,0.000,8918
client,audio_received,9900.54,26,5.294,5944
backend,audio_from_riva,9900.83,-1,0.000,5944
backend,audio_sent_to_client,9901.76,-1,0.000,5944
client,chunk_sent,9906.79,33,9.900,9600
backend,audio_received,9910.77,33,9.900,9600
backend,audio_to_riva,9910.93,33,9.900,9600
client,audio_received,9915.99,27,5.480,5944
backend,audio_from_riva,9916.37,-1,0.000,5944
backend,audio_sent_to_client,9917.32,-1,0.000,5944
client,audio_received,9927.70,28,5.619,4458
backend,audio_from_riva,9928.21,-1,0.000,4458
backend,audio_sent_to_client,9929.00,-1,0.000,4458
client,audio_received,9936.43,29,5.805,5944
backend,audio_from_riva,9936.90,-1,0.000,5944
client,audio_received,9937.34,30,5.944,4458
backend,audio_sent_to_client,9937.73,-1,0.000,5944
backend,audio_from_riva,9938.10,-1,0.000,4458
backend,audio_sent_to_client,9938.80,-1,0.000,4458
client,audio_received,9960.16,31,5.991,1486
backend,audio_from_riva,9960.52,-1,0.000,1486
backend,audio_sent_to_client,9961.30,-1,0.000,1486
client,chunk_sent,10207.37,34,10.200,9600
backend,audio_received,10211.55,34,10.200,9600
backend,audio_to_riva,10211.73,34,10.200,9600
client,chunk_sent,10507.17,35,10.500,9600
backend,audio_received,10511.35,35,10.500,9600
backend,audio_to_riva,10511.53,35,10.500,9600
client,chunk_sent,10806.62,36,10.800,9600
backend,audio_received,10810.20,36,10.800,9600
backend,audio_to_riva,10810.37,36,10.800,9600
client,chunk_sent,11107.50,37,11.100,9600
backend,audio_received,11110.99,37,11.100,9600
backend,audio_to_riva,11111.19,37,11.100,9600
client,chunk_sent,11407.36,38,11.400,9600
backend,audio_received,11411.61,38,11.400,9600
backend,audio_to_riva,11411.78,38,11.400,9600
backend,audio_from_riva,11453.90,-1,0.000,7432
client,audio_received,11454.31,32,6.223,7432
backend,audio_sent_to_client,11455.57,-1,0.000,7432
client,audio_received,11479.62,33,6.502,8916
backend,audio_from_riva,11479.80,-1,0.000,8916
backend,audio_sent_to_client,11480.96,-1,0.000,8916
backend,audio_from_riva,11501.41,-1,0.000,8916
client,audio_received,11501.43,34,6.780,8916
backend,audio_sent_to_client,11502.76,-1,0.000,8916
client,audio_received,11520.28,35,7.105,10402
backend,audio_from_riva,11520.30,-1,0.000,10402
backend,audio_sent_to_client,11521.58,-1,0.000,10402
backend,audio_from_riva,11532.70,-1,0.000,8918
client,audio_received,11532.88,36,7.384,8918
backend,audio_sent_to_client,11534.24,-1,0.000,8918
client,audio_received,11539.57,37,7.570,5944
backend,audio_from_riva,11540.16,-1,0.000,5944
client,audio_received,11540.53,38,7.709,4458
backend,audio_sent_to_client,11541.01,-1,0.000,5944
backend,audio_from_riva,11541.24,-1,0.000,4458
backend,audio_sent_to_client,11541.97,-1,0.000,4458
client,audio_received,11557.77,39,7.756,1486
backend,audio_from_riva,11558.52,-1,0.000,1486
backend,audio_sent_to_client,11559.20,-1,0.000,1486
client,chunk_sent,11707.14,39,11.700,9600
backend,audio_received,11711.26,39,11.700,9600
backend,audio_to_riva,11711.44,39,11.700,9600
client,chunk_sent,12006.76,40,12.000,9600
backend,audio_received,12010.87,40,12.000,9600
backend,audio_to_riva,12011.03,40,12.000,9600
client,chunk_sent,12307.35,41,12.300,9600
backend,audio_received,12311.66,41,12.300,9600
backend,audio_to_riva,12311.83,41,12.300,9600
client,chunk_sent,12607.04,42,12.600,9600
backend,audio_received,12611.17,42,12.600,9600
backend,audio_to_riva,12611.33,42,12.600,9600
client,chunk_sent,12907.60,43,12.900,9600
backend,audio_received,12911.66,43,12.900,9600
backend,audio_to_riva,12911.83,43,12.900,9600
client,chunk_sent,13207.14,44,13.200,9600
backend,audio_received,13211.32,44,13.200,9600
backend,audio_to_riva,13211.49,44,13.200,9600
backend,audio_from_riva,13499.46,-1,0.000,5946
client,audio_received,13499.86,40,7.941,5946
backend,audio_sent_to_client,13501.10,-1,0.000,5946
client,chunk_sent,13507.12,45,13.500,9600
backend,audio_received,13511.07,45,13.500,9600
backend,audio_to_riva,13511.26,45,13.500,9600
backend,audio_from_riva,13520.08,-1,0.000,13374
client,audio_received,13520.49,41,8.359,13374
backend,audio_sent_to_client,13521.77,-1,0.000,13374
backend,audio_from_riva,13538.22,-1,0.000,11888
client,audio_received,13538.57,42,8.731,11888
backend,audio_sent_to_client,13539.79,-1,0.000,11888
client,audio_received,13552.29,43,9.009,8918
backend,audio_from_riva,13552.65,-1,0.000,8918
backend,audio_sent_to_client,13553.61,-1,0.000,8918
backend,audio_from_riva,13563.04,-1,0.000,7430
client,audio_received,13563.17,44,9.242,7430
backend,audio_sent_to_client,13564.57,-1,0.000,7430
client,audio_received,13574.23,45,9.474,7430
backend,audio_from_riva,13574.43,-1,0.000,7430
backend,audio_sent_to_client,13575.66,-1,0.000,7430
client,audio_received,13584.96,46,9.613,4458
backend,audio_from_riva,13585.65,-1,0.000,4458
backend,audio_sent_to_client,13586.35,-1,0.000,4458
client,audio_received,13593.27,47,9.799,5944
backend,audio_from_riva,13593.84,-1,0.000,5944
backend,audio_sent_to_client,13594.68,-1,0.000,5944
client,audio_received,13595.04,48,9.985,5944
backend,audio_from_riva,13595.54,-1,0.000,5944
backend,audio_sent_to_client,13596.48,-1,0.000,5944
client,audio_received,13610.88,49,10.031,1486
backend,audio_from_riva,13611.26,-1,0.000,1486
backend,audio_sent_to_client,13612.31,-1,0.000,1486
client,chunk_sent,13807.37,46,13.800,9600
backend,audio_received,13811.50,46,13.800,9600
backend,audio_to_riva,13811.67,46,13.800,9600
client,chunk_sent,14106.82,47,14.100,9600
backend,audio_received,14111.01,47,14.100,9600
backend,audio_to_riva,14111.19,47,14.100,9600
client,chunk_sent,14407.49,48,14.400,9600
backend,audio_received,14411.60,48,14.400,9600
backend,audio_to_riva,14411.76,48,14.400,9600
client,chunk_sent,14707.08,49,14.700,9600
backend,audio_received,14711.29,49,14.700,9600
backend,audio_to_riva,14711.45,49,14.700,9600
client,chunk_sent,15007.69,50,15.000,9600
backend,audio_received,15011.82,50,15.000,9600
backend,audio_to_riva,15011.98,50,15.000,9600
client,chunk_sent,15307.19,51,15.300,9600
backend,audio_received,15311.44,51,15.300,9600
backend,audio_to_riva,15311.60,51,15.300,9600
client,chunk_sent,15606.85,52,15.600,9600
backend,audio_received,15610.99,52,15.600,9600
backend,audio_to_riva,15611.17,52,15.600,9600
client,chunk_sent,15907.51,53,15.900,9600
backend,audio_received,15911.60,53,15.900,9600
backend,audio_to_riva,15911.76,53,15.900,9600
client,chunk_sent,16207.03,54,16.200,9600
backend,audio_received,16211.25,54,16.200,9600
backend,audio_to_riva,16211.36,54,16.200,9600
client,chunk_sent,16506.91,55,16.500,9600
backend,audio_received,16511.24,55,16.500,9600
backend,audio_to_riva,16511.40,55,16.500,9600
client,chunk_sent,16807.67,56,16.800,9600
backend,audio_received,16811.76,56,16.800,9600
backend,audio_to_riva,16811.92,56,16.800,9600
client,chunk_sent,17107.41,57,17.100,9600
backend,audio_received,17111.56,57,17.100,9600
backend,audio_to_riva,17111.72,57,17.100,9600
client,chunk_sent,17407.13,58,17.400,9600
backend,audio_received,17411.26,58,17.400,9600
backend,audio_to_riva,17411.42,58,17.400,9600
client,chunk_sent,17706.81,59,17.700,9600
backend,audio_received,17710.84,59,17.700,9600
backend,audio_to_riva,17711.00,59,17.700,9600
client,chunk_sent,18007.30,60,18.000,9600
backend,audio_received,18011.37,60,18.000,9600
backend,audio_to_riva,18011.53,60,18.000,9600
client,chunk_sent,18306.86,61,18.300,9600
backend,audio_received,18311.05,61,18.300,9600
backend,audio_to_riva,18311.25,61,18.300,9600
client,chunk_sent,18607.47,62,18.600,9600
backend,audio_received,18611.55,62,18.600,9600
backend,audio_to_riva,18611.71,62,18.600,9600
client,chunk_sent,18906.95,63,18.900,9600
backend,audio_received,18911.03,63,18.900,9600
backend,audio_to_riva,18911.23,63,18.900,9600
client,chunk_sent,19207.49,64,19.200,9600
backend,audio_received,19211.58,64,19.200,9600
backend,audio_to_riva,19211.78,64,19.200,9600
client,chunk_sent,19507.30,65,19.500,9600
backend,audio_received,19511.26,65,19.500,9600
backend,audio_to_riva,19511.43,65,19.500,9600
client,chunk_sent,19806.84,66,19.800,9600
backend,audio_received,19810.89,66,19.800,9600
backend,audio_to_riva,19811.06,66,19.800,9600
client,chunk_sent,20107.30,67,20.100,9600
backend,audio_received,20111.72,67,20.100,9600
backend,audio_to_riva,20111.90,67,20.100,9600
client,chunk_sent,20407.22,68,20.400,9600
backend,audio_received,20411.72,68,20.400,9600
backend,audio_to_riva,20411.89,68,20.400,9600
client,chunk_sent,20707.42,69,20.700,9600
backend,audio_received,20711.68,69,20.700,9600
backend,audio_to_riva,20711.85,69,20.700,9600
client,chunk_sent,21006.99,70,21.000,9600
backend,audio_received,21011.08,70,21.000,9600
backend,audio_to_riva,21011.27,70,21.000,9600
backend,audio_from_riva,21022.48,-1,0.000,7432
client,audio_received,21022.88,50,10.263,7432
backend,audio_sent_to_client,21024.18,-1,0.000,7432
client,audio_received,21038.08,51,10.403,4458
backend,audio_from_riva,21038.77,-1,0.000,4458
backend,audio_sent_to_client,21039.47,-1,0.000,4458
client,audio_received,21053.86,52,10.588,5944
backend,audio_from_riva,21054.32,-1,0.000,5944
backend,audio_sent_to_client,21055.20,-1,0.000,5944
client,audio_received,21066.49,53,10.728,4458
backend,audio_from_riva,21067.17,-1,0.000,4458
backend,audio_sent_to_client,21067.90,-1,0.000,4458
client,audio_received,21075.90,54,10.821,2972
backend,audio_from_riva,21076.66,-1,0.000,2972
backend,audio_sent_to_client,21077.31,-1,0.000,2972
client,audio_received,21088.77,55,10.914,2972
backend,audio_from_riva,21089.45,-1,0.000,2972
backend,audio_sent_to_client,21090.17,-1,0.000,2972
client,audio_received,21112.64,56,10.960,1486
backend,audio_from_riva,21113.49,-1,0.000,1486
backend,audio_sent_to_client,21114.03,-1,0.000,1486
client,audio_received,21137.02,57,11.053,2972
backend,audio_from_riva,21137.58,-1,0.000,2972
backend,audio_sent_to_client,21138.25,-1,0.000,2972
client,audio_received,21158.46,58,11.239,5946
backend,audio_from_riva,21158.92,-1,0.000,5946
backend,audio_sent_to_client,21159.74,-1,0.000,5946
client,audio_received,21167.66,59,11.471,7430
backend,audio_from_riva,21167.68,-1,0.000,7430
backend,audio_sent_to_client,21169.02,-1,0.000,7430
client,audio_received,21169.04,60,11.703,7430
backend,audio_from_riva,21169.56,-1,0.000,7430
backend,audio_sent_to_client,21170.50,-1,0.000,7430
client,audio_received,21184.48,61,11.749,1486
backend,audio_from_riva,21185.27,-1,0.000,1486
backend,audio_sent_to_client,21185.78,-1,0.000,1486
client,chunk_sent,21306.93,71,21.300,9600
backend,audio_received,21311.21,71,21.300,9600
backend,audio_to_riva,21311.38,71,21.300,9600
client,chunk_sent,21607.63,72,21.600,9600
backend,audio_received,21612.29,72,21.600,9600
backend,audio_to_riva,21612.46,72,21.600,9600
client,chunk_sent,21906.86,73,21.900,9600
backend,audio_received,21911.07,73,21.900,9600
backend,audio_to_riva,21911.26,73,21.900,9600
client,chunk_sent,22207.53,74,22.200,9600
backend,audio_received,22211.68,74,22.200,9600
backend,audio_to_riva,22211.83,74,22.200,9600
client,chunk_sent,22507.15,75,22.500,9600
backend,audio_received,22511.52,75,22.500,9600
backend,audio_to_riva,22511.68,75,22.500,9600
client,chunk_sent,22806.86,76,22.800,9600
backend,audio_received,22810.75,76,22.800,9600
backend,audio_to_riva,22810.91,76,22.800,9600
client,audio_received,23107.42,62,11.889,4460
client,chunk_sent,23107.46,77,23.100,9600
backend,audio_from_riva,23107.48,-1,0.000,4460
backend,audio_sent_to_client,23108.58,-1,0.000,4460
backend,audio_received,23110.36,77,23.100,9600
backend,audio_to_riva,23110.51,77,23.100,9600
client,audio_received,23137.65,63,12.121,7430
backend,audio_from_riva,23138.08,-1,0.000,7430
backend,audio_sent_to_client,23139.09,-1,0.000,7430
client,audio_received,23163.53,64,12.353,7430
backend,audio_from_riva,23163.75,-1,0.000,7430
backend,audio_sent_to_client,23164.96,-1,0.000,7430
backend,audio_from_riva,23186.72,-1,0.000,16346
client,audio_received,23186.83,65,12.864,16346
backend,audio_sent_to_client,23188.29,-1,0.000,16346
client,audio_received,23204.15,66,13.236,11890
backend,audio_from_riva,23204.49,-1,0.000,11890
backend,audio_sent_to_client,23205.61,-1,0.000,11890
backend,audio_from_riva,23220.99,-1,0.000,10402
client,audio_received,23221.07,67,13.561,10402
backend,audio_sent_to_client,23222.53,-1,0.000,10402
client,audio_received,23229.05,68,13.839,8916
backend,audio_from_riva,23229.43,-1,0.000,8916
backend,audio_sent_to_client,23230.54,-1,0.000,8916
client,audio_received,23236.95,69,14.071,7430
backend,audio_from_riva,23237.20,-1,0.000,7430
client,audio_received,23237.25,70,14.164,2974
backend,audio_from_riva,23237.86,-1,0.000,2974
backend,audio_sent_to_client,23238.21,-1,0.000,7430
backend,audio_sent_to_client,23238.74,-1,0.000,2974
client,audio_received,23253.19,71,14.211,1486
backend,audio_from_riva,23254.22,-1,0.000,1486
backend,audio_sent_to_client,23254.68,-1,0.000,1486
client,chunk_sent,23406.57,78,23.400,9600
backend,audio_received,23410.69,78,23.400,9600
backend,audio_to_riva,23410.86,78,23.400,9600
client,chunk_sent,23707.11,79,23.700,9600
backend,audio_received,23711.29,79,23.700,9600
backend,audio_to_riva,23711.46,79,23.700,9600
client,chunk_sent,24007.63,80,24.000,9600
backend,audio_received,24011.65,80,24.000,9600
backend,audio_to_riva,24011.81,80,24.000,9600
client,chunk_sent,24307.14,81,24.300,9600
backend,audio_received,24311.39,81,24.300,9600
backend,audio_to_riva,24311.59,81,24.300,9600
client,chunk_sent,24606.71,82,24.600,9600
backend,audio_received,24610.76,82,24.600,9600
backend,audio_to_riva,24610.93,82,24.600,9600
client,chunk_sent,24907.12,83,24.900,9600
backend,audio_received,24911.27,83,24.900,9600
backend,audio_to_riva,24911.45,83,24.900,9600
client,audio_received,25187.30,72,14.304,2974
backend,audio_from_riva,25187.95,-1,0.000,2974
backend,audio_sent_to_client,25188.59,-1,0.000,2974
client,chunk_sent,25206.53,84,25.200,9600
backend,audio_received,25210.36,84,25.200,9600
backend,audio_to_riva,25210.47,84,25.200,9600
client,audio_received,25212.51,73,14.536,7430
backend,audio_from_riva,25213.22,-1,0.000,7430
backend,audio_sent_to_client,25213.91,-1,0.000,7430
client,audio_received,25229.95,74,14.768,7430
backend,audio_from_riva,25230.88,-1,0.000,7430
backend,audio_sent_to_client,25231.34,-1,0.000,7430
client,audio_received,25249.98,75,15.093,10402
backend,audio_from_riva,25250.77,-1,0.000,10402
backend,audio_sent_to_client,25251.37,-1,0.000,10402
client,audio_received,25260.47,76,15.372,8916
backend,audio_from_riva,25261.14,-1,0.000,8916
backend,audio_sent_to_client,25261.85,-1,0.000,8916
client,audio_received,25272.03,77,15.650,8918
backend,audio_from_riva,25272.99,-1,0.000,8918
backend,audio_sent_to_client,25273.46,-1,0.000,8918
client,audio_received,25283.07,78,15.836,5944
backend,audio_from_riva,25284.14,-1,0.000,5944
backend,audio_sent_to_client,25284.55,-1,0.000,5944
client,audio_received,25296.35,79,16.022,5944
backend,audio_from_riva,25297.29,-1,0.000,5944
backend,audio_sent_to_client,25297.73,-1,0.000,5944
client,audio_received,25308.14,80,16.161,4458
backend,audio_from_riva,25309.15,-1,0.000,4458
backend,audio_sent_to_client,25309.52,-1,0.000,4458
client,audio_received,25318.17,81,16.393,7430
backend,audio_from_riva,25318.94,-1,0.000,7430
backend,audio_sent_to_client,25319.58,-1,0.000,7430
client,audio_received,25325.47,82,16.579,5944
client,audio_received,25325.57,83,16.626,1488
backend,audio_from_riva,25326.39,-1,0.000,5944
backend,audio_from_riva,25326.66,-1,0.000,1488
backend,audio_sent_to_client,25326.91,-1,0.000,5944
backend,audio_sent_to_client,25327.11,-1,0.000,1488
client,audio_received,25353.18,84,16.672,1486
backend,audio_from_riva,25354.21,-1,0.000,1486
backend,audio_sent_to_client,25354.59,-1,0.000,1486
client,chunk_sent,25506.54,85,25.500,9600
backend,audio_received,25510.62,85,25.500,9600
backend,audio_to_riva,25510.74,85,25.500,9600
client,chunk_sent,25807.15,86,25.800,9600
backend,audio_received,25811.07,86,25.800,9600
backend,audio_to_riva,25811.20,86,25.800,9600
client,chunk_sent,26107.61,87,26.100,9600
backend,audio_received,26111.64,87,26.100,9600
backend,audio_to_riva,26111.80,87,26.100,9600
client,chunk_sent,26407.02,88,26.400,9600
backend,audio_received,26411.30,88,26.400,9600
backend,audio_to_riva,26411.48,88,26.400,9600
client,chunk_sent,26707.67,89,26.700,9600
backend,audio_received,26711.80,89,26.700,9600
backend,audio_to_riva,26711.97,89,26.700,9600
client,chunk_sent,27007.15,90,27.000,9600
backend,audio_received,27011.35,90,27.000,9600
backend,audio_to_riva,27011.52,90,27.000,9600
backend,audio_from_riva,27248.21,-1,0.000,5946
client,audio_received,27248.45,85,16.858,5946
backend,audio_sent_to_client,27249.54,-1,0.000,5946
client,audio_received,27278.85,86,17.044,5944
backend,audio_from_riva,27279.14,-1,0.000,5944
backend,audio_sent_to_client,27280.17,-1,0.000,5944
client,audio_received,27296.73,87,17.276,7430
backend,audio_from_riva,27297.19,-1,0.000,7430
backend,audio_sent_to_client,27298.15,-1,0.000,7430
client,chunk_sent,27306.93,91,27.300,9600
backend,audio_received,27310.97,91,27.300,9600
backend,audio_to_riva,27311.19,91,27.300,9600
backend,audio_from_riva,27312.00,-1,0.000,11888
client,audio_received,27312.18,88,17.647,11888
backend,audio_from_riva,27312.62,-1,0.000,4458
client,audio_received,27312.81,89,17.787,4458
backend,audio_sent_to_client,27313.56,-1,0.000,11888
backend,audio_sent_to_client,27314.30,-1,0.000,4458
client,audio_received,27332.09,90,17.833,1486
backend,audio_from_riva,27332.88,-1,0.000,1486
backend,audio_sent_to_client,27333.55,-1,0.000,1486
client,chunk_sent,27607.63,92,27.600,9600
backend,audio_received,27612.03,92,27.600,9600
backend,audio_to_riva,27612.23,92,27.600,9600
client,chunk_sent,27907.49,93,27.900,9600
backend,audio_received,27911.50,93,27.900,9600
backend,audio_to_riva,27911.66,93,27.900,9600
client,chunk_sent,28206.96,94,28.200,9600
backend,audio_received,28211.08,94,28.200,9600
backend,audio_to_riva,28211.27,94,28.200,9600
client,audio_received,28415.69,91,17.973,4460
backend,audio_from_riva,28415.76,-1,0.000,4460
backend,audio_sent_to_client,28416.91,-1,0.000,4460
client,audio_received,28446.43,92,18.205,7430
backend,audio_from_riva,28446.63,-1,0.000,7430
backend,audio_sent_to_client,28447.69,-1,0.000,7430
backend,audio_from_riva,28457.45,-1,0.000,10402
client,audio_received,28457.56,93,18.530,10402
backend,audio_sent_to_client,28458.83,-1,0.000,10402
backend,audio_from_riva,28467.09,-1,0.000,13374
client,audio_received,28467.41,94,18.948,13374
client,audio_received,28467.54,95,18.994,1486
backend,audio_from_riva,28467.60,-1,0.000,1486
backend,audio_sent_to_client,28468.65,-1,0.000,13374
backend,audio_sent_to_client,28469.01,-1,0.000,1486
client,audio_received,28487.54,96,19.041,1488
backend,audio_from_riva,28487.99,-1,0.000,1488
backend,audio_sent_to_client,28488.86,-1,0.000,1488
