source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,6445.25,-1,0.000,2972
backend,audio_from_riva,6446.31,-1,0.000,4458
client,audio_received,6446.57,5,0.836,4458
backend,audio_sent_to_client,6447.17,-1,0.000,4458
backend,audio_from_riva,6450.27,-1,0.000,2972
client,audio_received,6450.33,6,0.929,2972
backend,audio_sent_to_client,6451.01,-1,0.000,2972
backend,audio_from_riva,6464.79,-1,0.000,4458
client,audio_received,6465.03,7,1.068,4458
backend,audio_sent_to_client,6465.73,-1,0.000,4458
backend,audio_from_riva,6479.94,-1,0.000,4460
client,audio_received,6480.34,8,1.208,4460
backend,audio_sent_to_client,6481.01,-1,0.000,4460
backend,audio_from_riva,6489.84,-1,0.000,2972
client,audio_received,6490.14,9,1.300,2972
backend,audio_sent_to_client,6490.74,-1,0.000,2972
backend,audio_from_riva,6505.22,-1,0.000,4458
client,audio_received,6505.88,10,1.440,4458
backend,audio_sent_to_client,6506.52,-1,0.000,4458
backend,audio_from_riva,6516.99,-1,0.000,2972
backend,audio_sent_to_client,6519.98,-1,0.000,2972
client,audio_received,6520.66,11,1.533,2972
backend,audio_from_riva,6530.36,-1,0.000,4458
client,audio_received,6530.65,12,1.672,4458
backend,audio_sent_to_client,6531.33,-1,0.000,4458
backend,audio_from_riva,6543.43,-1,0.000,2972
client,audio_received,6545.94,13,1.765,2972
backend,audio_sent_to_client,6546.47,-1,0.000,2972
backend,audio_from_riva,6556.91,-1,0.000,4458
client,audio_received,6561.79,14,1.904,4458
backend,audio_sent_to_client,6562.45,-1,0.000,4458
client,audio_received,6571.47,15,1.997,2972
backend,audio_from_riva,6571.66,-1,0.000,2972
backend,audio_sent_to_client,6572.30,-1,0.000,2972
backend,audio_from_riva,6583.01,-1,0.000,4458
client,audio_received,6583.50,16,2.136,4458
backend,audio_sent_to_client,6584.09,-1,0.000,4458
backend,audio_from_riva,6592.28,-1,0.000,4458
client,audio_received,6594.64,17,2.276,4458
backend,audio_sent_to_client,6594.99,-1,0.000,4458
backend,audio_from_riva,6604.35,-1,0.000,2972
client,audio_received,6604.87,18,2.368,2972
backend,audio_sent_to_client,6605.46,-1,0.000,2972
backend,audio_from_riva,6614.34,-1,0.000,4460
client,audio_received,6614.69,19,2.508,4460
backend,audio_sent_to_client,6615.41,-1,0.000,4460
backend,audio_from_riva,6629.05,-1,0.000,4458
client,chunk_sent,6629.62,22,6.600,9600
backend,audio_sent_to_client,6630.37,-1,0.000,4458
client,audio_received,6632.15,20,2.647,4458
backend,audio_from_riva,6633.66,-1,0.000,4458
client,audio_received,6634.09,21,2.786,4458
backend,audio_sent_to_client,6634.58,-1,0.000,4458
backend,audio_received,6634.64,22,6.600,9600
backend,audio_to_riva,6634.89,22,6.600,9600
client,audio_received,6635.11,22,2.833,1486
backend,audio_from_riva,6635.59,-1,0.000,1486
backend,audio_sent_to_client,6636.15,-1,0.000,1486
client,chunk_sent,6929.12,23,6.900,9600
backend,audio_received,6933.35,23,6.900,9600
backend,audio_to_riva,6933.66,23,6.900,9600
client,chunk_sent,7229.54,24,7.200,9600
backend,audio_received,7235.07,24,7.200,9600
backend,audio_to_riva,7235.37,24,7.200,9600
client,chunk_sent,7529.70,25,7.500,9600
backend,audio_received,7533.42,25,7.500,9600
backend,audio_to_riva,7533.69,25,7.500,9600
client,chunk_sent,7829.86,26,7.800,9600
backend,audio_received,7834.33,26,7.800,9600
backend,audio_to_riva,7834.74,26,7.800,9600
client,chunk_sent,8129.65,27,8.100,9600
backend,audio_received,8133.47,27,8.100,9600
backend,audio_to_riva,8133.73,27,8.100,9600
client,chunk_sent,8429.23,28,8.400,9600
backend,audio_received,8432.42,28,8.400,9600
backend,audio_to_riva,8432.64,28,8.400,9600
client,chunk_sent,8729.97,29,8.700,9600
backend,audio_received,8734.88,29,8.700,9600
backend,audio_to_riva,8735.20,29,8.700,9600
client,chunk_sent,9029.12,30,9.000,9600
backend,audio_received,9034.39,30,9.000,9600
backend,audio_to_riva,9034.71,30,9.000,9600
client,chunk_sent,9329.02,31,9.300,9600
backend,audio_received,9334.41,31,9.300,9600
backend,audio_to_riva,9334.58,31,9.300,9600
client,chunk_sent,9629.70,32,9.600,9600
backend,audio_received,9633.74,32,9.600,9600
backend,audio_to_riva,9634.02,32,9.600,9600
client,chunk_sent,9928.86,33,9.900,9600
backend,audio_received,9932.41,33,9.900,9600
backend,audio_to_riva,9932.59,33,9.900,9600
client,chunk_sent,10229.42,34,10.200,9600
backend,audio_received,10235.83,34,10.200,9600
backend,audio_to_riva,10236.49,34,10.200,9600
client,chunk_sent,10529.69,35,10.500,9600
backend,audio_received,10533.28,35,10.500,9600
backend,audio_to_riva,10533.56,35,10.500,9600
client,chunk_sent,10829.39,36,10.800,9600
backend,audio_received,10833.34,36,10.800,9600
backend,audio_to_riva,10833.69,36,10.800,9600
client,chunk_sent,11129.30,37,11.100,9600
backend,audio_received,11133.37,37,11.100,9600
backend,audio_to_riva,11133.61,37,11.100,9600
client,chunk_sent,11429.81,38,11.400,9600
backend,audio_received,11433.77,38,11.400,9600
backend,audio_to_riva,11434.00,38,11.400,9600
client,chunk_sent,11729.17,39,11.700,9600
backend,audio_received,11734.67,39,11.700,9600
backend,audio_to_riva,11734.94,39,11.700,9600
client,chunk_sent,12029.69,40,12.000,9600
backend,audio_received,12033.43,40,12.000,9600
backend,audio_to_riva,12033.66,40,12.000,9600
client,chunk_sent,12330.12,41,12.300,9600
backend,audio_received,12335.54,41,12.300,9600
backend,audio_to_riva,12336.10,41,12.300,9600
client,chunk_sent,12629.84,42,12.600,9600
backend,audio_received,12635.43,42,12.600,9600
backend,audio_to_riva,12635.72,42,12.600,9600
client,chunk_sent,12929.64,43,12.900,9600
backend,audio_received,12932.31,43,12.900,9600
backend,audio_to_riva,12932.48,43,12.900,9600
client,chunk_sent,13231.18,44,13.200,9600
backend,audio_received,13236.12,44,13.200,9600
backend,audio_to_riva,13236.40,44,13.200,9600
client,chunk_sent,13529.12,45,13.500,9600
backend,audio_received,13532.73,45,13.500,9600
backend,audio_to_riva,13532.96,45,13.500,9600
client,chunk_sent,13829.12,46,13.800,9600
backend,audio_received,13833.15,46,13.800,9600
backend,audio_to_riva,13833.42,46,13.800,9600
client,chunk_sent,14129.00,47,14.100,9600
backend,audio_received,14132.65,47,14.100,9600
backend,audio_to_riva,14132.91,47,14.100,9600
client,chunk_sent,14429.81,48,14.400,9600
backend,audio_received,14433.12,48,14.400,9600
backend,audio_to_riva,14433.31,48,14.400,9600
client,chunk_sent,14730.03,49,14.700,9600
backend,audio_received,14734.00,49,14.700,9600
backend,audio_to_riva,14734.24,49,14.700,9600
client,audio_received,14793.82,23,2.972,4460
backend,audio_from_riva,14794.07,-1,0.000,4460
backend,audio_sent_to_client,14794.69,-1,0.000,4460
client,audio_received,14807.07,24,3.112,4458
backend,audio_from_riva,14807.49,-1,0.000,4458
backend,audio_sent_to_client,14807.93,-1,0.000,4458
backend,audio_from_riva,14820.71,-1,0.000,2972
client,audio_received,14821.78,25,3.204,2972
backend,audio_sent_to_client,14821.83,-1,0.000,2972
backend,audio_from_riva,14843.26,-1,0.000,4458
backend,audio_sent_to_client,14847.94,-1,0.000,4458
client,audio_received,14848.05,26,3.344,4458
client,audio_received,14850.30,27,3.483,4458
backend,audio_from_riva,14850.55,-1,0.000,4458
backend,audio_sent_to_client,14851.12,-1,0.000,4458
backend,audio_from_riva,14858.63,-1,0.000,2972
client,audio_received,14858.66,28,3.576,2972
backend,audio_sent_to_client,14859.15,-1,0.000,2972
backend,audio_from_riva,14883.96,-1,0.000,4458
client,audio_received,14883.98,29,3.715,4458
client,audio_received,14884.14,30,3.855,4458
backend,audio_from_riva,14884.28,-1,0.000,4458
backend,audio_sent_to_client,14884.76,-1,0.000,4458
backend,audio_sent_to_client,14885.14,-1,0.000,4458
client,audio_received,14893.86,31,3.994,4458
backend,audio_from_riva,14894.19,-1,0.000,4458
backend,audio_sent_to_client,14894.72,-1,0.000,4458
client,audio_received,14905.85,32,4.133,4460
backend,audio_from_riva,14906.32,-1,0.000,4460
backend,audio_sent_to_client,14906.77,-1,0.000,4460
client,audio_received,14916.34,33,4.226,2972
backend,audio_from_riva,14916.79,-1,0.000,2972
backend,audio_sent_to_client,14917.21,-1,0.000,2972
backend,audio_from_riva,14930.80,-1,0.000,4458
client,audio_received,14931.06,34,4.365,4458
backend,audio_sent_to_client,14931.77,-1,0.000,4458
backend,audio_from_riva,14942.86,-1,0.000,4458
backend,audio_sent_to_client,14945.11,-1,0.000,4458
client,audio_received,14946.66,35,4.505,4458
backend,audio_from_riva,14955.03,-1,0.000,4458
client,audio_received,14955.42,36,4.644,4458
backend,audio_sent_to_client,14956.11,-1,0.000,4458
backend,audio_from_riva,14965.62,-1,0.000,4458
client,audio_received,14966.07,37,4.783,4458
backend,audio_sent_to_client,14966.64,-1,0.000,4458
backend,audio_from_riva,14981.63,-1,0.000,2972
client,audio_received,14982.36,38,4.876,2972
backend,audio_sent_to_client,14982.82,-1,0.000,2972
backend,audio_from_riva,14989.79,-1,0.000,4458
client,audio_received,14990.43,39,5.016,4458
backend,audio_sent_to_client,14991.05,-1,0.000,4458
backend,audio_from_riva,15001.69,-1,0.000,4458
client,audio_received,15003.92,40,5.155,4458
backend,audio_sent_to_client,15004.35,-1,0.000,4458
backend,audio_from_riva,15014.77,-1,0.000,2974
client,audio_received,15015.26,41,5.248,2974
backend,audio_sent_to_client,15015.73,-1,0.000,2974
backend,audio_from_riva,15024.82,-1,0.000,4458
client,audio_received,15025.20,42,5.387,4458
backend,audio_sent_to_client,15025.81,-1,0.000,4458
client,chunk_sent,15029.37,50,15.000,9600
backend,audio_received,15033.58,50,15.000,9600
backend,audio_to_riva,15033.90,50,15.000,9600
backend,audio_from_riva,15038.90,-1,0.000,4458
client,audio_received,15039.43,43,5.526,4458
backend,audio_sent_to_client,15040.00,-1,0.000,4458
backend,audio_from_riva,15049.09,-1,0.000,4458
client,audio_received,15049.88,44,5.666,4458
backend,audio_sent_to_client,15050.28,-1,0.000,4458
backend,audio_from_riva,15063.82,-1,0.000,4458
client,audio_received,15064.22,45,5.805,4458
backend,audio_sent_to_client,15064.82,-1,0.000,4458
backend,audio_from_riva,15071.82,-1,0.000,2972
client,audio_received,15072.42,46,5.898,2972
backend,audio_sent_to_client,15073.08,-1,0.000,2972
backend,audio_from_riva,15084.48,-1,0.000,5944
backend,audio_sent_to_client,15087.52,-1,0.000,5944
client,audio_received,15089.23,47,6.084,5944
backend,audio_from_riva,15093.22,-1,0.000,4458
client,audio_received,15095.36,48,6.223,4458
backend,audio_sent_to_client,15095.88,-1,0.000,4458
backend,audio_from_riva,15108.08,-1,0.000,4458
backend,audio_sent_to_client,15109.66,-1,0.000,4458
client,audio_received,15110.29,49,6.362,4458
backend,audio_from_riva,15129.66,-1,0.000,2974
client,audio_received,15130.29,50,6.455,2974
backend,audio_sent_to_client,15130.96,-1,0.000,2974
client,audio_received,15131.21,51,6.641,5944
backend,audio_from_riva,15131.89,-1,0.000,5944
backend,audio_sent_to_client,15132.31,-1,0.000,5944
backend,audio_from_riva,15139.00,-1,0.000,4458
client,audio_received,15139.17,52,6.780,4458
backend,audio_sent_to_client,15139.92,-1,0.000,4458
backend,audio_from_riva,15151.01,-1,0.000,4458
client,audio_received,15152.20,53,6.920,4458
backend,audio_sent_to_client,15152.71,-1,0.000,4458
backend,audio_from_riva,15162.78,-1,0.000,4458
client,audio_received,15164.32,54,7.059,4458
backend,audio_sent_to_client,15165.07,-1,0.000,4458
backend,audio_from_riva,15180.49,-1,0.000,4458
client,audio_received,15180.90,55,7.198,4458
backend,audio_sent_to_client,15181.61,-1,0.000,4458
backend,audio_from_riva,15184.31,-1,0.000,4458
client,audio_received,15185.44,56,7.338,4458
backend,audio_sent_to_client,15186.14,-1,0.000,4458
backend,audio_from_riva,15195.67,-1,0.000,4458
client,audio_received,15196.81,57,7.477,4458
backend,audio_sent_to_client,15197.30,-1,0.000,4458
backend,audio_from_riva,15206.26,-1,0.000,4458
backend,audio_sent_to_client,15208.72,-1,0.000,4458
client,audio_received,15208.97,58,7.616,4458
client,audio_received,15214.55,59,7.709,2974
backend,audio_from_riva,15214.65,-1,0.000,2974
backend,audio_sent_to_client,15215.36,-1,0.000,2974
backend,audio_from_riva,15228.00,-1,0.000,4458
backend,audio_sent_to_client,15230.97,-1,0.000,4458
client,audio_received,15231.12,60,7.848,4458
backend,audio_from_riva,15242.73,-1,0.000,4458
client,audio_received,15245.11,61,7.988,4458
backend,audio_sent_to_client,15245.29,-1,0.000,4458
backend,audio_from_riva,15247.50,-1,0.000,4458
client,audio_received,15247.99,62,8.127,4458
backend,audio_sent_to_client,15248.56,-1,0.000,4458
backend,audio_from_riva,15262.37,-1,0.000,4458
client,audio_received,15263.50,63,8.266,4458
backend,audio_sent_to_client,15263.93,-1,0.000,4458
backend,audio_from_riva,15272.32,-1,0.000,2972
client,audio_received,15272.63,64,8.359,2972
backend,audio_sent_to_client,15273.34,-1,0.000,2972
backend,audio_from_riva,15281.55,-1,0.000,5944
client,audio_received,15281.84,65,8.545,5944
backend,audio_sent_to_client,15282.50,-1,0.000,5944
client,audio_received,15290.91,66,8.684,4458
backend,audio_from_riva,15291.10,-1,0.000,4458
backend,audio_sent_to_client,15291.72,-1,0.000,4458
client,audio_received,15304.21,67,8.824,4458
backend,audio_from_riva,15304.26,-1,0.000,4458
backend,audio_sent_to_client,15304.91,-1,0.000,4458
client,audio_received,15313.14,68,8.917,2974
backend,audio_from_riva,15313.25,-1,0.000,2974
backend,audio_sent_to_client,15313.86,-1,0.000,2974
backend,audio_from_riva,15325.42,-1,0.000,5944
client,audio_received,15325.43,69,9.102,5944
backend,audio_sent_to_client,15326.15,-1,0.000,5944
client,chunk_sent,15329.01,51,15.300,9600
backend,audio_received,15332.32,51,15.300,9600
backend,audio_to_riva,15332.61,51,15.300,9600
client,audio_received,15336.90,70,9.242,4458
backend,audio_from_riva,15337.09,-1,0.000,4458
backend,audio_sent_to_client,15337.63,-1,0.000,4458
backend,audio_from_riva,15355.01,-1,0.000,4458
backend,audio_sent_to_client,15356.72,-1,0.000,4458
client,audio_received,15356.74,71,9.381,4458
backend,audio_from_riva,15363.45,-1,0.000,2972
client,audio_received,15363.77,72,9.474,2972
backend,audio_sent_to_client,15364.42,-1,0.000,2972
backend,audio_from_riva,15398.87,-1,0.000,5944
backend,audio_from_riva,15399.20,-1,0.000,4458
client,audio_received,15399.40,73,9.660,5944
backend,audio_from_riva,15399.71,-1,0.000,4458
client,audio_received,15399.98,74,9.799,4458
backend,audio_sent_to_client,15400.02,-1,0.000,5944
client,audio_received,15400.46,75,9.938,4458
backend,audio_sent_to_client,15400.84,-1,0.000,4458
client,audio_received,15401.43,76,10.031,2972
backend,audio_sent_to_client,15401.49,-1,0.000,4458
backend,audio_from_riva,15401.96,-1,0.000,2972
backend,audio_sent_to_client,15402.38,-1,0.000,2972
backend,audio_from_riva,15415.80,-1,0.000,5946
client,audio_received,15419.90,77,10.217,5946
backend,audio_sent_to_client,15420.37,-1,0.000,5946
client,audio_received,15435.13,78,10.356,4458
backend,audio_from_riva,15435.49,-1,0.000,4458
backend,audio_sent_to_client,15436.01,-1,0.000,4458
client,audio_received,15436.32,79,10.495,4458
backend,audio_from_riva,15436.91,-1,0.000,4458
backend,audio_sent_to_client,15437.39,-1,0.000,4458
client,audio_received,15462.64,80,10.635,4458
backend,audio_from_riva,15462.84,-1,0.000,4458
client,audio_received,15462.85,81,10.774,4458
backend,audio_from_riva,15463.22,-1,0.000,4458
backend,audio_sent_to_client,15463.45,-1,0.000,4458
backend,audio_sent_to_client,15463.89,-1,0.000,4458
backend,audio_from_riva,15508.59,-1,0.000,4458
client,audio_received,15512.20,82,10.913,4458
backend,audio_sent_to_client,15512.49,-1,0.000,4458
backend,audio_from_riva,15515.49,-1,0.000,4458
client,audio_received,15515.88,83,11.053,4458
backend,audio_from_riva,15515.95,-1,0.000,2972
backend,audio_from_riva,15516.35,-1,0.000,5946
backend,audio_sent_to_client,15516.54,-1,0.000,4458
backend,audio_sent_to_client,15517.43,-1,0.000,2972
backend,audio_sent_to_client,15517.99,-1,0.000,5946
client,audio_received,15518.41,84,11.146,2972
client,audio_received,15518.43,85,11.331,5946
backend,audio_from_riva,15521.81,-1,0.000,4458
client,audio_received,15522.47,86,11.471,4458
backend,audio_sent_to_client,15523.17,-1,0.000,4458
backend,audio_from_riva,15526.22,-1,0.000,4458
client,audio_received,15527.55,87,11.610,4458
backend,audio_sent_to_client,15528.26,-1,0.000,4458
backend,audio_from_riva,15541.65,-1,0.000,2972
backend,audio_sent_to_client,15542.61,-1,0.000,2972
client,audio_received,15543.12,88,11.703,2972
backend,audio_from_riva,15553.11,-1,0.000,4458
client,audio_received,15553.45,89,11.842,4458
backend,audio_sent_to_client,15554.01,-1,0.000,4458
backend,audio_from_riva,15564.95,-1,0.000,5944
backend,audio_sent_to_client,15566.84,-1,0.000,5944
client,audio_received,15572.85,90,12.028,5944
client,audio_received,15603.10,91,12.167,4458
client,audio_received,15603.23,92,12.307,4458
backend,audio_from_riva,15603.43,-1,0.000,4458
backend,audio_from_riva,15603.60,-1,0.000,4458
backend,audio_sent_to_client,15604.02,-1,0.000,4458
backend,audio_sent_to_client,15604.35,-1,0.000,4458
client,audio_received,15605.25,93,12.446,4458
client,audio_received,15605.38,94,12.539,2974
backend,audio_from_riva,15605.89,-1,0.000,4458
backend,audio_from_riva,15606.09,-1,0.000,2974
backend,audio_sent_to_client,15606.26,-1,0.000,4458
backend,audio_sent_to_client,15606.55,-1,0.000,2974
client,audio_received,15619.56,95,12.678,4458
backend,audio_from_riva,15620.00,-1,0.000,4458
backend,audio_sent_to_client,15620.51,-1,0.000,4458
client,audio_received,15622.88,96,12.864,5944
backend,audio_from_riva,15623.48,-1,0.000,5944
backend,audio_sent_to_client,15623.93,-1,0.000,5944
client,audio_received,15624.04,97,12.957,2972
backend,audio_from_riva,15624.83,-1,0.000,2972
backend,audio_sent_to_client,15625.17,-1,0.000,2972
client,chunk_sent,15629.11,52,15.600,9600
backend,audio_received,15631.84,52,15.600,9600
backend,audio_to_riva,15631.97,52,15.600,9600
client,chunk_sent,15929.71,53,15.900,9600
backend,audio_received,15933.33,53,15.900,9600
backend,audio_to_riva,15933.79,53,15.900,9600
client,chunk_sent,16230.38,54,16.200,9600
backend,audio_received,16239.93,54,16.200,9600
backend,audio_to_riva,16240.77,54,16.200,9600
client,chunk_sent,16528.90,55,16.500,9600
backend,audio_received,16531.54,55,16.500,9600
backend,audio_to_riva,16531.67,55,16.500,9600
client,chunk_sent,16829.82,56,16.800,9600
backend,audio_received,16834.09,56,16.800,9600
backend,audio_to_riva,16834.32,56,16.800,9600
client,chunk_sent,17129.13,57,17.100,9600
backend,audio_received,17133.45,57,17.100,9600
backend,audio_to_riva,17133.85,57,17.100,9600
client,chunk_sent,17429.06,58,17.400,9600
backend,audio_received,17432.47,58,17.400,9600
backend,audio_to_riva,17432.66,58,17.400,9600
client,chunk_sent,17729.37,59,17.700,9600
backend,audio_received,17733.43,59,17.700,9600
backend,audio_to_riva,17733.81,59,17.700,9600
client,chunk_sent,18029.14,60,18.000,9600
backend,audio_received,18033.38,60,18.000,9600
backend,audio_to_riva,18033.75,60,18.000,9600
client,chunk_sent,18330.02,61,18.300,9600
backend,audio_received,18336.30,61,18.300,9600
backend,audio_to_riva,18336.63,61,18.300,9600
client,chunk_sent,18629.15,62,18.600,9600
backend,audio_received,18632.91,62,18.600,9600
backend,audio_to_riva,18633.19,62,18.600,9600
client,chunk_sent,18929.71,63,18.900,9600
backend,audio_received,18932.40,63,18.900,9600
backend,audio_to_riva,18932.53,63,18.900,9600
client,chunk_sent,19230.87,64,19.200,9600
backend,audio_received,19237.70,64,19.200,9600
backend,audio_to_riva,19238.06,64,19.200,9600
client,chunk_sent,19529.20,65,19.500,9600
backend,audio_received,19533.92,65,19.500,9600
backend,audio_to_riva,19534.20,65,19.500,9600
client,chunk_sent,19829.68,66,19.800,9600
backend,audio_received,19832.31,66,19.800,9600
backend,audio_to_riva,19832.44,66,19.800,9600
client,chunk_sent,20129.13,67,20.100,9600
backend,audio_received,20132.78,67,20.100,9600
backend,audio_to_riva,20133.07,67,20.100,9600
client,chunk_sent,20428.72,68,20.400,9600
backend,audio_received,20431.45,68,20.400,9600
backend,audio_to_riva,20431.62,68,20.400,9600
client,chunk_sent,20729.82,69,20.700,9600
backend,audio_received,20737.46,69,20.700,9600
backend,audio_to_riva,20737.96,69,20.700,9600
client,chunk_sent,21029.88,70,21.000,9600
backend,audio_received,21034.09,70,21.000,9600
backend,audio_to_riva,21034.49,70,21.000,9600
client,chunk_sent,21330.07,71,21.300,9600
backend,audio_received,21336.33,71,21.300,9600
backend,audio_to_riva,21336.66,71,21.300,9600
client,chunk_sent,21630.01,72,21.600,9600
backend,audio_received,21632.86,72,21.600,9600
backend,audio_to_riva,21633.01,72,21.600,9600
client,chunk_sent,21929.74,73,21.900,9600
backend,audio_received,21932.53,73,21.900,9600
backend,audio_to_riva,21932.70,73,21.900,9600
client,chunk_sent,22232.23,74,22.200,9600
backend,audio_received,22242.08,74,22.200,9600
backend,audio_to_riva,22242.42,74,22.200,9600
client,chunk_sent,22529.86,75,22.500,9600
backend,audio_received,22535.14,75,22.500,9600
backend,audio_to_riva,22535.46,75,22.500,9600
client,chunk_sent,22829.63,76,22.800,9600
backend,audio_received,22834.79,76,22.800,9600
backend,audio_to_riva,22835.07,76,22.800,9600
client,chunk_sent,23129.89,77,23.100,9600
backend,audio_received,23134.05,77,23.100,9600
backend,audio_to_riva,23134.47,77,23.100,9600
client,chunk_sent,23430.11,78,23.400,9600
backend,audio_received,23435.16,78,23.400,9600
backend,audio_to_riva,23435.52,78,23.400,9600
client,chunk_sent,23729.83,79,23.700,9600
backend,audio_received,23733.41,79,23.700,9600
backend,audio_to_riva,23733.82,79,23.700,9600
client,chunk_sent,24029.76,80,24.000,9600
backend,audio_received,24033.56,80,24.000,9600
backend,audio_to_riva,24033.83,80,24.000,9600
client,chunk_sent,24330.03,81,24.300,9600
backend,audio_received,24336.48,81,24.300,9600
backend,audio_to_riva,24336.84,81,24.300,9600
client,chunk_sent,24629.77,82,24.600,9600
backend,audio_received,24633.51,82,24.600,9600
backend,audio_to_riva,24633.83,82,24.600,9600
client,chunk_sent,24929.71,83,24.900,9600
backend,audio_received,24932.24,83,24.900,9600
backend,audio_to_riva,24932.36,83,24.900,9600
client,audio_received,25071.43,98,13.050,2974
backend,audio_from_riva,25071.89,-1,0.000,2974
backend,audio_sent_to_client,25072.33,-1,0.000,2974
backend,audio_from_riva,25085.60,-1,0.000,4458
client,audio_received,25087.68,99,13.189,4458
backend,audio_sent_to_client,25088.30,-1,0.000,4458
client,audio_received,25098.16,100,13.328,4458
backend,audio_from_riva,25098.18,-1,0.000,4458
backend,audio_sent_to_client,25098.98,-1,0.000,4458
backend,audio_from_riva,25113.75,-1,0.000,4458
client,audio_received,25114.00,101,13.468,4458
backend,audio_sent_to_client,25114.69,-1,0.000,4458
backend,audio_from_riva,25123.14,-1,0.000,2972
client,audio_received,25123.21,102,13.561,2972
backend,audio_sent_to_client,25123.96,-1,0.000,2972
backend,audio_from_riva,25142.39,-1,0.000,4458
client,audio_received,25143.15,103,13.700,4458
backend,audio_sent_to_client,25143.75,-1,0.000,4458
backend,audio_from_riva,25147.55,-1,0.000,4458
client,audio_received,25147.80,104,13.839,4458
backend,audio_sent_to_client,25148.55,-1,0.000,4458
backend,audio_from_riva,25158.95,-1,0.000,2972
client,audio_received,25160.88,105,13.932,2972
backend,audio_sent_to_client,25161.15,-1,0.000,2972
backend,audio_from_riva,25173.56,-1,0.000,4458
client,audio_received,25173.94,106,14.071,4458
backend,audio_sent_to_client,25174.77,-1,0.000,4458
backend,audio_from_riva,25180.95,-1,0.000,4460
