source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,4796.75,-1,0.000,4460
backend,audio_from_riva,4804.31,-1,0.000,4458
backend,audio_sent_to_client,4805.88,-1,0.000,4458
client,audio_received,4806.67,21,2.647,4458
client,chunk_sent,4809.76,16,4.800,9600
backend,audio_received,4813.97,16,4.800,9600
backend,audio_to_riva,4814.30,16,4.800,9600
client,audio_received,4814.79,22,2.786,4458
backend,audio_from_riva,4814.87,-1,0.000,4458
backend,audio_sent_to_client,4815.63,-1,0.000,4458
backend,audio_from_riva,4825.56,-1,0.000,2972
client,audio_received,4826.73,23,2.879,2972
backend,audio_sent_to_client,4826.91,-1,0.000,2972
backend,audio_from_riva,4834.78,-1,0.000,4458
client,audio_received,4836.00,24,3.019,4458
backend,audio_sent_to_client,4836.49,-1,0.000,4458
client,audio_received,4838.03,25,3.065,1486
backend,audio_from_riva,4838.07,-1,0.000,1486
backend,audio_sent_to_client,4838.61,-1,0.000,1486
client,chunk_sent,5108.37,17,5.100,9600
backend,audio_received,5115.25,17,5.100,9600
backend,audio_to_riva,5115.75,17,5.100,9600
client,chunk_sent,5408.15,18,5.400,9600
backend,audio_received,5423.45,18,5.400,9600
backend,audio_to_riva,5423.73,18,5.400,9600
client,chunk_sent,5707.59,19,5.700,9600
backend,audio_received,5716.77,19,5.700,9600
backend,audio_to_riva,5717.39,19,5.700,9600
client,chunk_sent,6008.00,20,6.000,9600
backend,audio_received,6010.73,20,6.000,9600
backend,audio_to_riva,6010.94,20,6.000,9600
client,chunk_sent,6308.08,21,6.300,9600
backend,audio_received,6313.93,21,6.300,9600
backend,audio_to_riva,6314.71,21,6.300,9600
client,chunk_sent,6607.65,22,6.600,9600
backend,audio_received,6614.16,22,6.600,9600
backend,audio_to_riva,6614.53,22,6.600,9600
client,chunk_sent,6908.52,23,6.900,9600
backend,audio_received,6914.28,23,6.900,9600
backend,audio_to_riva,6914.86,23,6.900,9600
client,chunk_sent,7208.17,24,7.200,9600
backend,audio_received,7211.91,24,7.200,9600
backend,audio_to_riva,7212.20,24,7.200,9600
client,chunk_sent,7508.09,25,7.500,9600
backend,audio_received,7519.38,25,7.500,9600
backend,audio_to_riva,7519.50,25,7.500,9600
client,chunk_sent,7808.12,26,7.800,9600
backend,audio_received,7814.71,26,7.800,9600
backend,audio_to_riva,7815.04,26,7.800,9600
client,chunk_sent,8108.14,27,8.100,9600
backend,audio_received,8113.58,27,8.100,9600
backend,audio_to_riva,8113.88,27,8.100,9600
client,chunk_sent,8409.73,28,8.400,9600
backend,audio_received,8414.47,28,8.400,9600
backend,audio_to_riva,8414.71,28,8.400,9600
client,chunk_sent,8708.03,29,8.700,9600
backend,audio_received,8712.41,29,8.700,9600
backend,audio_to_riva,8712.63,29,8.700,9600
client,chunk_sent,9010.26,30,9.000,9600
backend,audio_received,9014.27,30,9.000,9600
backend,audio_to_riva,9014.89,30,9.000,9600
client,chunk_sent,9308.41,31,9.300,9600
backend,audio_received,9314.54,31,9.300,9600
backend,audio_to_riva,9314.78,31,9.300,9600
client,chunk_sent,9608.21,32,9.600,9600
backend,audio_received,9613.26,32,9.600,9600
backend,audio_to_riva,9613.50,32,9.600,9600
client,chunk_sent,9908.11,33,9.900,9600
backend,audio_received,9913.64,33,9.900,9600
backend,audio_to_riva,9913.88,33,9.900,9600
client,chunk_sent,10208.58,34,10.200,9600
backend,audio_received,10212.70,34,10.200,9600
backend,audio_to_riva,10213.04,34,10.200,9600
client,chunk_sent,10508.41,35,10.500,9600
backend,audio_received,10512.38,35,10.500,9600
backend,audio_to_riva,10512.65,35,10.500,9600
client,chunk_sent,10807.33,36,10.800,9600
backend,audio_received,10813.26,36,10.800,9600
backend,audio_to_riva,10813.48,36,10.800,9600
client,chunk_sent,11108.15,37,11.100,9600
backend,audio_received,11113.48,37,11.100,9600
backend,audio_to_riva,11113.85,37,11.100,9600
client,chunk_sent,11407.75,38,11.400,9600
backend,audio_received,11411.58,38,11.400,9600
backend,audio_to_riva,11411.81,38,11.400,9600
backend,audio_from_riva,11556.53,-1,0.000,2974
client,audio_received,11560.24,26,3.158,2974
backend,audio_sent_to_client,11560.56,-1,0.000,2974
backend,audio_from_riva,11565.37,-1,0.000,2972
backend,audio_sent_to_client,11566.65,-1,0.000,2972
client,audio_received,11567.01,27,3.251,2972
backend,audio_from_riva,11579.24,-1,0.000,4458
backend,audio_sent_to_client,11580.89,-1,0.000,4458
client,audio_received,11581.01,28,3.390,4458
backend,audio_from_riva,11592.44,-1,0.000,4458
client,audio_received,11592.54,29,3.530,4458
backend,audio_sent_to_client,11593.24,-1,0.000,4458
backend,audio_from_riva,11605.52,-1,0.000,2972
backend,audio_sent_to_client,11606.33,-1,0.000,2972
client,audio_received,11607.04,30,3.622,2972
backend,audio_from_riva,11622.25,-1,0.000,4458
backend,audio_sent_to_client,11623.83,-1,0.000,4458
client,audio_received,11623.85,31,3.762,4458
backend,audio_from_riva,11632.13,-1,0.000,4458
client,audio_received,11632.51,32,3.901,4458
backend,audio_sent_to_client,11633.17,-1,0.000,4458
backend,audio_from_riva,11643.51,-1,0.000,2972
backend,audio_sent_to_client,11644.67,-1,0.000,2972
client,audio_received,11644.71,33,3.994,2972
backend,audio_from_riva,11657.50,-1,0.000,4458
client,audio_received,11658.09,34,4.133,4458
backend,audio_sent_to_client,11658.55,-1,0.000,4458
backend,audio_from_riva,11668.80,-1,0.000,4460
client,audio_received,11669.66,35,4.273,4460
backend,audio_sent_to_client,11670.22,-1,0.000,4460
backend,audio_from_riva,11680.78,-1,0.000,2972
client,audio_received,11680.94,36,4.365,2972
backend,audio_sent_to_client,11681.47,-1,0.000,2972
backend,audio_from_riva,11699.33,-1,0.000,4458
client,audio_received,11699.37,37,4.505,4458
backend,audio_sent_to_client,11700.16,-1,0.000,4458
backend,audio_from_riva,11706.03,-1,0.000,2972
client,audio_received,11706.12,38,4.598,2972
backend,audio_sent_to_client,11706.70,-1,0.000,2972
client,chunk_sent,11707.01,39,11.700,9600
backend,audio_received,11711.30,39,11.700,9600
backend,audio_to_riva,11711.51,39,11.700,9600
backend,audio_from_riva,11720.36,-1,0.000,4458
client,audio_received,11720.48,39,4.737,4458
backend,audio_sent_to_client,11721.27,-1,0.000,4458
backend,audio_from_riva,11731.70,-1,0.000,4458
client,audio_received,11732.69,40,4.876,4458
backend,audio_sent_to_client,11733.17,-1,0.000,4458
backend,audio_from_riva,11750.12,-1,0.000,2972
client,audio_received,11750.37,41,4.969,2972
backend,audio_sent_to_client,11751.03,-1,0.000,2972
client,audio_received,11761.87,42,5.108,4458
backend,audio_from_riva,11762.38,-1,0.000,4458
backend,audio_sent_to_client,11762.80,-1,0.000,4458
backend,audio_from_riva,11768.97,-1,0.000,4458
client,audio_received,11769.21,43,5.248,4458
backend,audio_sent_to_client,11769.41,-1,0.000,4458
backend,audio_from_riva,11786.13,-1,0.000,2972
client,audio_received,11787.15,44,5.341,2972
backend,audio_sent_to_client,11787.54,-1,0.000,2972
backend,audio_from_riva,11797.64,-1,0.000,4460
client,audio_received,11798.97,45,5.480,4460
backend,audio_sent_to_client,11799.21,-1,0.000,4460
backend,audio_from_riva,11808.16,-1,0.000,2972
backend,audio_sent_to_client,11809.56,-1,0.000,2972
client,audio_received,11809.58,46,5.573,2972
backend,audio_from_riva,11818.22,-1,0.000,4458
client,audio_received,11818.39,47,5.712,4458
backend,audio_sent_to_client,11818.99,-1,0.000,4458
backend,audio_from_riva,11835.29,-1,0.000,4458
backend,audio_sent_to_client,11837.90,-1,0.000,4458
client,audio_received,11842.87,48,5.851,4458
backend,audio_from_riva,11845.75,-1,0.000,2972
client,audio_received,11845.96,49,5.944,2972
backend,audio_sent_to_client,11846.57,-1,0.000,2972
backend,audio_from_riva,11851.53,-1,0.000,4458
client,audio_received,11851.66,50,6.084,4458
backend,audio_sent_to_client,11852.33,-1,0.000,4458
backend,audio_from_riva,11860.98,-1,0.000,4458
client,audio_received,11861.19,51,6.223,4458
backend,audio_sent_to_client,11861.77,-1,0.000,4458
backend,audio_from_riva,11872.68,-1,0.000,4458
client,audio_received,11874.75,52,6.362,4458
backend,audio_sent_to_client,11874.97,-1,0.000,4458
backend,audio_from_riva,11884.37,-1,0.000,2972
backend,audio_sent_to_client,11885.51,-1,0.000,2972
client,audio_received,11887.01,53,6.455,2972
backend,audio_from_riva,11895.90,-1,0.000,4458
backend,audio_sent_to_client,11897.40,-1,0.000,4458
client,audio_received,11899.36,54,6.595,4458
backend,audio_from_riva,11914.63,-1,0.000,4460
client,audio_received,11925.65,55,6.734,4460
backend,audio_sent_to_client,11926.54,-1,0.000,4460
client,audio_received,11926.86,56,6.873,4458
backend,audio_from_riva,11927.59,-1,0.000,4458
backend,audio_sent_to_client,11927.91,-1,0.000,4458
client,audio_received,11928.23,57,7.013,4458
backend,audio_from_riva,11928.86,-1,0.000,4458
backend,audio_sent_to_client,11929.29,-1,0.000,4458
backend,audio_from_riva,11934.92,-1,0.000,2972
client,audio_received,11935.95,58,7.105,2972
backend,audio_sent_to_client,11936.02,-1,0.000,2972
backend,audio_from_riva,11938.71,-1,0.000,2972
backend,audio_sent_to_client,11943.59,-1,0.000,2972
client,audio_received,11944.31,59,7.198,2972
client,chunk_sent,12007.94,40,12.000,9600
backend,audio_received,12010.29,40,12.000,9600
backend,audio_to_riva,12010.41,40,12.000,9600
client,chunk_sent,12307.17,41,12.300,9600
backend,audio_received,12312.84,41,12.300,9600
backend,audio_to_riva,12313.08,41,12.300,9600
client,chunk_sent,12607.94,42,12.600,9600
backend,audio_received,12612.27,42,12.600,9600
backend,audio_to_riva,12612.50,42,12.600,9600
client,chunk_sent,12907.80,43,12.900,9600
backend,audio_received,12928.72,43,12.900,9600
backend,audio_to_riva,12928.87,43,12.900,9600
client,chunk_sent,13207.38,44,13.200,9600
backend,audio_received,13213.81,44,13.200,9600
backend,audio_to_riva,13214.03,44,13.200,9600
client,chunk_sent,13507.64,45,13.500,9600
backend,audio_received,13510.34,45,13.500,9600
backend,audio_to_riva,13510.46,45,13.500,9600
client,audio_received,13792.60,60,7.245,1488
client,audio_received,13792.82,61,7.384,4458
backend,audio_from_riva,13792.98,-1,0.000,1488
backend,audio_from_riva,13793.29,-1,0.000,4458
backend,audio_sent_to_client,13793.42,-1,0.000,1488
backend,audio_sent_to_client,13793.88,-1,0.000,4458
client,chunk_sent,13813.68,46,13.800,9600
backend,audio_received,13816.31,46,13.800,9600
backend,audio_to_riva,13816.43,46,13.800,9600
client,audio_received,13823.55,62,7.523,4458
client,audio_received,13823.65,63,7.663,4458
backend,audio_from_riva,13823.99,-1,0.000,4458
client,audio_received,13824.10,64,7.802,4458
backend,audio_from_riva,13824.16,-1,0.000,4458
backend,audio_from_riva,13824.33,-1,0.000,4458
backend,audio_sent_to_client,13824.48,-1,0.000,4458
backend,audio_sent_to_client,13824.76,-1,0.000,4458
backend,audio_sent_to_client,13825.05,-1,0.000,4458
backend,audio_from_riva,13870.24,-1,0.000,4458
backend,audio_sent_to_client,13871.89,-1,0.000,4458
backend,audio_from_riva,13872.28,-1,0.000,2972
client,audio_received,13873.08,65,7.941,4458
backend,audio_sent_to_client,13874.06,-1,0.000,2972
client,audio_received,13881.31,66,8.034,2972
backend,audio_from_riva,13884.79,-1,0.000,4458
backend,audio_sent_to_client,13888.90,-1,0.000,4458
client,audio_received,13890.19,67,8.174,4458
backend,audio_from_riva,13900.00,-1,0.000,4458
backend,audio_sent_to_client,13901.31,-1,0.000,4458
client,audio_received,13912.90,68,8.313,4458
backend,audio_from_riva,13914.07,-1,0.000,4460
backend,audio_from_riva,13914.41,-1,0.000,2972
backend,audio_from_riva,13914.83,-1,0.000,4458
backend,audio_sent_to_client,13915.27,-1,0.000,4460
client,audio_received,13915.60,69,8.452,4460
client,audio_received,13915.61,70,8.545,2972
backend,audio_sent_to_client,13916.02,-1,0.000,2972
client,audio_received,13916.05,71,8.684,4458
backend,audio_sent_to_client,13917.00,-1,0.000,4458
backend,audio_from_riva,13935.42,-1,0.000,4458
backend,audio_from_riva,13935.65,-1,0.000,2972
backend,audio_sent_to_client,13935.96,-1,0.000,4458
backend,audio_sent_to_client,13936.20,-1,0.000,2972
client,audio_received,13940.92,72,8.824,4458
client,audio_received,13940.95,73,8.917,2972
backend,audio_from_riva,13942.38,-1,0.000,4458
client,audio_received,13943.04,74,9.056,4458
backend,audio_sent_to_client,13943.50,-1,0.000,4458
client,audio_received,13975.24,75,9.149,2972
backend,audio_from_riva,13975.56,-1,0.000,2972
backend,audio_sent_to_client,13976.11,-1,0.000,2972
client,chunk_sent,14108.06,47,14.100,9600
backend,audio_received,14118.78,47,14.100,9600
backend,audio_to_riva,14119.01,47,14.100,9600
client,chunk_sent,14407.46,48,14.400,9600
backend,audio_received,14411.79,48,14.400,9600
backend,audio_to_riva,14412.06,48,14.400,9600
client,chunk_sent,14708.10,49,14.700,9600
backend,audio_received,14716.20,49,14.700,9600
backend,audio_to_riva,14716.52,49,14.700,9600
client,chunk_sent,15008.21,50,15.000,9600
backend,audio_received,15012.71,50,15.000,9600
backend,audio_to_riva,15012.95,50,15.000,9600
client,chunk_sent,15307.72,51,15.300,9600
backend,audio_received,15311.46,51,15.300,9600
backend,audio_to_riva,15311.67,51,15.300,9600
client,chunk_sent,15608.11,52,15.600,9600
backend,audio_received,15614.30,52,15.600,9600
backend,audio_to_riva,15614.59,52,15.600,9600
client,chunk_sent,15907.18,53,15.900,9600
backend,audio_received,15913.01,53,15.900,9600
backend,audio_to_riva,15913.27,53,15.900,9600
client,chunk_sent,16207.45,54,16.200,9600
backend,audio_received,16211.53,54,16.200,9600
backend,audio_to_riva,16211.98,54,16.200,9600
client,chunk_sent,16507.04,55,16.500,9600
backend,audio_received,16512.05,55,16.500,9600
backend,audio_to_riva,16512.27,55,16.500,9600
client,chunk_sent,16808.50,56,16.800,9600
backend,audio_received,16815.57,56,16.800,9600
backend,audio_to_riva,16816.12,56,16.800,9600
client,chunk_sent,17108.01,57,17.100,9600
backend,audio_received,17114.00,57,17.100,9600
backend,audio_to_riva,17115.24,57,17.100,9600
client,chunk_sent,17408.09,58,17.400,9600
backend,audio_received,17415.57,58,17.400,9600
backend,audio_to_riva,17416.20,58,17.400,9600
client,chunk_sent,17708.08,59,17.700,9600
backend,audio_received,17717.41,59,17.700,9600
backend,audio_to_riva,17718.19,59,17.700,9600
client,chunk_sent,18009.01,60,18.000,9600
backend,audio_received,18018.45,60,18.000,9600
backend,audio_to_riva,18019.06,60,18.000,9600
backend,audio_from_riva,18205.02,-1,0.000,1488
backend,audio_sent_to_client,18206.47,-1,0.000,1488
client,audio_received,18209.29,76,9.195,1488
backend,audio_from_riva,18217.70,-1,0.000,2972
client,audio_received,18218.37,77,9.288,2972
backend,audio_sent_to_client,18218.81,-1,0.000,2972
backend,audio_from_riva,18230.61,-1,0.000,4458
backend,audio_sent_to_client,18234.55,-1,0.000,4458
client,audio_received,18236.39,78,9.427,4458
backend,audio_from_riva,18249.36,-1,0.000,4458
client,audio_received,18250.80,79,9.567,4458
backend,audio_sent_to_client,18251.07,-1,0.000,4458
backend,audio_from_riva,18263.51,-1,0.000,4458
client,audio_received,18267.55,80,9.706,4458
backend,audio_sent_to_client,18267.89,-1,0.000,4458
backend,audio_from_riva,18272.16,-1,0.000,4458
client,audio_received,18273.85,81,9.845,4458
backend,audio_sent_to_client,18274.08,-1,0.000,4458
backend,audio_from_riva,18279.08,-1,0.000,2972
backend,audio_sent_to_client,18280.65,-1,0.000,2972
client,audio_received,18280.72,82,9.938,2972
backend,audio_from_riva,18283.47,-1,0.000,4458
client,audio_received,18284.26,83,10.078,4458
backend,audio_sent_to_client,18284.77,-1,0.000,4458
client,chunk_sent,18307.32,61,18.300,9600
backend,audio_received,18312.49,61,18.300,9600
backend,audio_to_riva,18313.21,61,18.300,9600
client,chunk_sent,18608.13,62,18.600,9600
backend,audio_received,18614.08,62,18.600,9600
backend,audio_to_riva,18614.41,62,18.600,9600
client,chunk_sent,18907.95,63,18.900,9600
backend,audio_received,18915.52,63,18.900,9600
backend,audio_to_riva,18916.27,63,18.900,9600
client,chunk_sent,19209.91,64,19.200,9600
backend,audio_received,19222.08,64,19.200,9600
backend,audio_to_riva,19222.60,64,19.200,9600
client,chunk_sent,19508.19,65,19.500,9600
backend,audio_received,19512.06,65,19.500,9600
backend,audio_to_riva,19512.33,65,19.500,9600
client,chunk_sent,19812.26,66,19.800,9600
backend,audio_received,19819.16,66,19.800,9600
backend,audio_to_riva,19819.83,66,19.800,9600
client,chunk_sent,20107.28,67,20.100,9600
backend,audio_received,20111.14,67,20.100,9600
backend,audio_to_riva,20111.40,67,20.100,9600
client,chunk_sent,20408.72,68,20.400,9600
backend,audio_received,20431.22,68,20.400,9600
backend,audio_to_riva,20431.55,68,20.400,9600
client,chunk_sent,20708.71,69,20.700,9600
backend,audio_received,20716.06,69,20.700,9600
backend,audio_to_riva,20716.62,69,20.700,9600
client,chunk_sent,21009.60,70,21.000,9600
backend,audio_received,21013.93,70,21.000,9600
backend,audio_to_riva,21014.15,70,21.000,9600
backend,audio_from_riva,21302.85,-1,0.000,4460
client,audio_received,21304.74,84,10.217,4460
backend,audio_sent_to_client,21305.23,-1,0.000,4460
client,chunk_sent,21307.37,71,21.300,9600
backend,audio_received,21317.00,71,21.300,9600
backend,audio_to_riva,21317.57,71,21.300,9600
backend,audio_from_riva,21326.53,-1,0.000,2972
backend,audio_sent_to_client,21328.51,-1,0.000,2972
client,audio_received,21328.57,85,10.310,2972
backend,audio_from_riva,21335.66,-1,0.000,4458
backend,audio_from_riva,21336.03,-1,0.000,2972
backend,audio_sent_to_client,21337.05,-1,0.000,4458
backend,audio_sent_to_client,21338.28,-1,0.000,2972
client,audio_received,21340.33,86,10.449,4458
client,audio_received,21340.36,87,10.542,2972
backend,audio_from_riva,21346.94,-1,0.000,4458
backend,audio_sent_to_client,21349.17,-1,0.000,4458
client,audio_received,21349.39,88,10.681,4458
backend,audio_from_riva,21357.97,-1,0.000,4458
backend,audio_sent_to_client,21359.54,-1,0.000,4458
client,audio_received,21359.90,89,10.821,4458
backend,audio_from_riva,21393.65,-1,0.000,2972
backend,audio_sent_to_client,21396.03,-1,0.000,2972
client,audio_received,21396.09,90,10.914,2972
backend,audio_from_riva,21397.08,-1,0.000,4458
client,audio_received,21397.81,91,11.053,4458
backend,audio_sent_to_client,21398.05,-1,0.000,4458
backend,audio_from_riva,21406.40,-1,0.000,2972
client,audio_received,21408.09,92,11.146,2972
backend,audio_sent_to_client,21408.85,-1,0.000,2972
backend,audio_from_riva,21410.18,-1,0.000,4460
client,audio_received,21410.68,93,11.285,4460
backend,audio_sent_to_client,21411.14,-1,0.000,4460
backend,audio_from_riva,21426.01,-1,0.000,2972
client,audio_received,21426.14,94,11.378,2972
backend,audio_sent_to_client,21426.91,-1,0.000,2972
backend,audio_from_riva,21450.84,-1,0.000,4458
backend,audio_sent_to_client,21452.31,-1,0.000,4458
client,audio_received,21452.42,95,11.517,4458
backend,audio_from_riva,21488.24,-1,0.000,4458
backend,audio_sent_to_client,21492.29,-1,0.000,4458
backend,audio_from_riva,21493.75,-1,0.000,2972
client,audio_received,21494.31,96,11.657,4458
client,audio_received,21495.07,97,11.749,2972
backend,audio_sent_to_client,21495.33,-1,0.000,2972
backend,audio_from_riva,21496.53,-1,0.000,2972
client,audio_received,21496.94,98,11.842,2972
backend,audio_sent_to_client,21497.68,-1,0.000,2972
client,chunk_sent,21615.62,72,21.600,9600
backend,audio_received,21618.37,72,21.600,9600
backend,audio_to_riva,21618.51,72,21.600,9600
client,chunk_sent,21908.45,73,21.900,9600
backend,audio_received,21914.96,73,21.900,9600
backend,audio_to_riva,21915.68,73,21.900,9600
client,chunk_sent,22207.96,74,22.200,9600
backend,audio_received,22212.79,74,22.200,9600
backend,audio_to_riva,22213.50,74,22.200,9600
client,chunk_sent,22508.11,75,22.500,9600
backend,audio_received,22516.29,75,22.500,9600
backend,audio_to_riva,22516.60,75,22.500,9600
client,chunk_sent,22811.59,76,22.800,9600
backend,audio_received,22816.07,76,22.800,9600
backend,audio_to_riva,22816.54,76,22.800,9600
client,chunk_sent,23108.35,77,23.100,9600
backend,audio_received,23113.76,77,23.100,9600
backend,audio_to_riva,23114.41,77,23.100,9600
client,chunk_sent,23408.16,78,23.400,9600
backend,audio_received,23412.21,78,23.400,9600
backend,audio_to_riva,23412.50,78,23.400,9600
client,chunk_sent,23708.39,79,23.700,9600
backend,audio_received,23714.84,79,23.700,9600
backend,audio_to_riva,23715.71,79,23.700,9600
client,chunk_sent,24008.48,80,24.000,9600
backend,audio_received,24016.45,80,24.000,9600
backend,audio_to_riva,24018.05,80,24.000,9600
client,chunk_sent,24308.24,81,24.300,9600
backend,audio_received,24311.79,81,24.300,9600
backend,audio_to_riva,24312.11,81,24.300,9600
client,chunk_sent,24608.07,82,24.600,9600
backend,audio_received,24612.06,82,24.600,9600
backend,audio_to_riva,24612.28,82,24.600,9600
client,chunk_sent,24909.59,83,24.900,9600
backend,audio_received,24922.47,83,24.900,9600
backend,audio_to_riva,24923.18,83,24.900,9600
client,chunk_sent,25208.30,84,25.200,9600
backend,audio_received,25212.84,84,25.200,9600
backend,audio_to_riva,25213.31,84,25.200,9600
backend,audio_from_riva,25366.89,-1,0.000,4460
client,audio_received,25367.49,99,11.982,4460
backend,audio_sent_to_client,25368.01,-1,0.000,4460
client,audio_received,25377.43,100,12.121,4458
backend,audio_from_riva,25377.69,-1,0.000,4458
backend,audio_sent_to_client,25378.25,-1,0.000,4458
backend,audio_from_riva,25396.33,-1,0.000,2972
client,audio_received,25396.68,101,12.214,2972
backend,audio_sent_to_client,25397.14,-1,0.000,2972
client,audio_received,25404.94,102,12.353,4458
backend,audio_from_riva,25404.94,-1,0.000,4458
backend,audio_sent_to_client,25405.63,-1,0.000,4458
backend,audio_from_riva,25416.75,-1,0.000,2972
client,audio_received,25416.79,103,12.446,2972
backend,audio_sent_to_client,25417.44,-1,0.000,2972
backend,audio_from_riva,25432.68,-1,0.000,4458
client,audio_received,25433.18,104,12.585,4458
backend,audio_sent_to_client,25433.65,-1,0.000,4458
client,audio_received,25442.93,105,12.725,4458
backend,audio_from_riva,25443.02,-1,0.000,4458
backend,audio_sent_to_client,25443.67,-1,0.000,4458
client,audio_received,25456.34,106,12.818,2972
