source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,5133.59,17,5.100,9600
client,chunk_sent,5427.42,18,5.400,9600
backend,audio_received,5432.19,18,5.400,9600
backend,audio_to_riva,5432.48,18,5.400,9600
client,chunk_sent,5728.06,19,5.700,9600
backend,audio_received,5734.21,19,5.700,9600
backend,audio_to_riva,5734.48,19,5.700,9600
client,chunk_sent,6027.42,20,6.000,9600
backend,audio_received,6038.34,20,6.000,9600
backend,audio_to_riva,6038.53,20,6.000,9600
client,chunk_sent,6327.38,21,6.300,9600
backend,audio_received,6332.68,21,6.300,9600
backend,audio_to_riva,6333.36,21,6.300,9600
client,audio_received,6580.89,0,0.093,2974
backend,audio_from_riva,6581.00,-1,0.000,2974
backend,audio_sent_to_client,6581.72,-1,0.000,2974
backend,audio_from_riva,6594.15,-1,0.000,4458
client,audio_received,6594.22,1,0.232,4458
backend,audio_sent_to_client,6595.29,-1,0.000,4458
backend,audio_from_riva,6614.83,-1,0.000,4458
client,audio_received,6615.59,2,0.372,4458
backend,audio_sent_to_client,6616.47,-1,0.000,4458
client,chunk_sent,6627.45,22,6.600,9600
backend,audio_received,6631.73,22,6.600,9600
backend,audio_to_riva,6632.00,22,6.600,9600
backend,audio_from_riva,6769.40,-1,0.000,2972
backend,audio_from_riva,6770.36,-1,0.000,4458
client,audio_received,6770.81,3,0.464,2972
client,audio_received,6771.25,4,0.604,4458
backend,audio_sent_to_client,6771.49,-1,0.000,2972
client,audio_received,6771.54,5,0.743,4458
backend,audio_from_riva,6772.82,-1,0.000,4458
backend,audio_sent_to_client,6772.96,-1,0.000,4458
backend,audio_sent_to_client,6773.37,-1,0.000,4458
client,audio_received,6839.54,6,0.836,2972
client,audio_received,6840.56,7,0.975,4458
backend,audio_from_riva,6840.88,-1,0.000,2972
backend,audio_sent_to_client,6841.23,-1,0.000,2972
backend,audio_from_riva,6841.34,-1,0.000,4458
backend,audio_sent_to_client,6841.60,-1,0.000,4458
client,audio_received,6842.67,8,1.068,2972
backend,audio_from_riva,6843.12,-1,0.000,2972
backend,audio_sent_to_client,6843.91,-1,0.000,2972
backend,audio_from_riva,6927.41,-1,0.000,4460
client,chunk_sent,6928.90,23,6.900,9600
backend,audio_sent_to_client,6930.87,-1,0.000,4460
client,audio_received,6931.22,9,1.208,4460
client,audio_received,6931.24,10,1.347,4458
backend,audio_from_riva,6931.69,-1,0.000,4458
backend,audio_sent_to_client,6932.47,-1,0.000,4458
client,audio_received,6932.67,11,1.440,2972
client,audio_received,6933.07,12,1.579,4458
backend,audio_received,6933.24,23,6.900,9600
backend,audio_to_riva,6933.48,23,6.900,9600
backend,audio_from_riva,6933.84,-1,0.000,2972
backend,audio_sent_to_client,6934.43,-1,0.000,2972
backend,audio_from_riva,6934.59,-1,0.000,4458
backend,audio_sent_to_client,6934.92,-1,0.000,4458
backend,audio_from_riva,7021.65,-1,0.000,4458
backend,audio_from_riva,7022.02,-1,0.000,2972
backend,audio_from_riva,7022.40,-1,0.000,4458
backend,audio_from_riva,7022.54,-1,0.000,4458
backend,audio_sent_to_client,7022.84,-1,0.000,4458
client,audio_received,7022.88,13,1.718,4458
client,audio_received,7024.30,14,1.811,2972
backend,audio_sent_to_client,7025.17,-1,0.000,2972
client,audio_received,7025.93,15,1.950,4458
client,audio_received,7025.94,16,2.090,4458
backend,audio_sent_to_client,7026.36,-1,0.000,4458
backend,audio_sent_to_client,7026.77,-1,0.000,4458
client,audio_received,7104.88,17,2.183,2972
backend,audio_from_riva,7105.10,-1,0.000,2972
backend,audio_sent_to_client,7106.20,-1,0.000,2972
backend,audio_from_riva,7115.62,-1,0.000,4458
client,audio_received,7117.05,18,2.322,4458
client,audio_received,7117.89,19,2.461,4460
backend,audio_sent_to_client,7118.34,-1,0.000,4458
client,audio_received,7118.62,20,2.554,2972
client,audio_received,7118.62,21,2.601,1486
backend,audio_from_riva,7118.65,-1,0.000,4460
backend,audio_from_riva,7119.18,-1,0.000,2972
backend,audio_from_riva,7119.32,-1,0.000,1486
backend,audio_sent_to_client,7119.40,-1,0.000,4460
backend,audio_sent_to_client,7120.10,-1,0.000,2972
backend,audio_sent_to_client,7120.27,-1,0.000,1486
client,chunk_sent,7231.84,24,7.200,9600
backend,audio_received,7234.94,24,7.200,9600
backend,audio_to_riva,7235.05,24,7.200,9600
client,chunk_sent,7527.32,25,7.500,9600
backend,audio_received,7531.76,25,7.500,9600
backend,audio_to_riva,7531.97,25,7.500,9600
client,chunk_sent,7827.35,26,7.800,9600
backend,audio_received,7832.06,26,7.800,9600
backend,audio_to_riva,7832.31,26,7.800,9600
client,chunk_sent,8127.25,27,8.100,9600
backend,audio_received,8130.38,27,8.100,9600
backend,audio_to_riva,8130.49,27,8.100,9600
client,chunk_sent,8428.68,28,8.400,9600
backend,audio_received,8432.05,28,8.400,9600
backend,audio_to_riva,8432.24,28,8.400,9600
client,chunk_sent,8728.82,29,8.700,9600
backend,audio_received,8734.81,29,8.700,9600
backend,audio_to_riva,8734.91,29,8.700,9600
client,chunk_sent,9028.12,30,9.000,9600
backend,audio_received,9034.95,30,9.000,9600
backend,audio_to_riva,9035.07,30,9.000,9600
client,chunk_sent,9327.24,31,9.300,9600
backend,audio_received,9330.36,31,9.300,9600
backend,audio_to_riva,9330.47,31,9.300,9600
client,chunk_sent,9627.40,32,9.600,9600
backend,audio_received,9632.09,32,9.600,9600
backend,audio_to_riva,9632.36,32,9.600,9600
client,chunk_sent,9928.46,33,9.900,9600
backend,audio_received,9932.86,33,9.900,9600
backend,audio_to_riva,9932.99,33,9.900,9600
client,chunk_sent,10227.23,34,10.200,9600
backend,audio_received,10233.24,34,10.200,9600
backend,audio_to_riva,10233.52,34,10.200,9600
client,chunk_sent,10527.26,35,10.500,9600
backend,audio_received,10532.43,35,10.500,9600
backend,audio_to_riva,10532.79,35,10.500,9600
client,chunk_sent,10826.92,36,10.800,9600
backend,audio_received,10831.38,36,10.800,9600
backend,audio_to_riva,10831.59,36,10.800,9600
client,chunk_sent,11127.15,37,11.100,9600
backend,audio_received,11131.54,37,11.100,9600
backend,audio_to_riva,11131.76,37,11.100,9600
client,chunk_sent,11426.74,38,11.400,9600
backend,audio_received,11430.31,38,11.400,9600
backend,audio_to_riva,11430.46,38,11.400,9600
client,chunk_sent,11728.14,39,11.700,9600
backend,audio_received,11734.05,39,11.700,9600
backend,audio_to_riva,11734.35,39,11.700,9600
client,chunk_sent,12030.30,40,12.000,9600
backend,audio_received,12036.01,40,12.000,9600
backend,audio_to_riva,12036.26,40,12.000,9600
client,chunk_sent,12332.26,41,12.300,9600
backend,audio_received,12337.16,41,12.300,9600
backend,audio_to_riva,12337.36,41,12.300,9600
client,chunk_sent,12627.52,42,12.600,9600
backend,audio_received,12634.09,42,12.600,9600
backend,audio_to_riva,12634.33,42,12.600,9600
client,chunk_sent,12929.30,43,12.900,9600
backend,audio_received,12934.77,43,12.900,9600
backend,audio_to_riva,12934.99,43,12.900,9600
client,chunk_sent,13227.61,44,13.200,9600
backend,audio_received,13234.06,44,13.200,9600
backend,audio_to_riva,13234.35,44,13.200,9600
client,chunk_sent,13527.63,45,13.500,9600
backend,audio_received,13534.73,45,13.500,9600
backend,audio_to_riva,13535.03,45,13.500,9600
client,chunk_sent,13827.35,46,13.800,9600
backend,audio_received,13834.42,46,13.800,9600
backend,audio_to_riva,13834.77,46,13.800,9600
client,chunk_sent,14132.99,47,14.100,9600
backend,audio_received,14137.09,47,14.100,9600
backend,audio_to_riva,14137.24,47,14.100,9600
client,chunk_sent,14426.73,48,14.400,9600
backend,audio_received,14430.34,48,14.400,9600
backend,audio_to_riva,14430.48,48,14.400,9600
client,chunk_sent,14728.35,49,14.700,9600
backend,audio_received,14734.00,49,14.700,9600
backend,audio_to_riva,14734.23,49,14.700,9600
backend,audio_from_riva,14833.24,-1,0.000,4460
client,audio_received,14834.19,22,2.740,4460
backend,audio_sent_to_client,14834.91,-1,0.000,4460
client,audio_received,14842.60,23,2.879,4458
backend,audio_from_riva,14842.65,-1,0.000,4458
backend,audio_sent_to_client,14843.69,-1,0.000,4458
backend,audio_from_riva,14855.82,-1,0.000,2972
client,audio_received,14855.85,24,2.972,2972
backend,audio_sent_to_client,14857.21,-1,0.000,2972
backend,audio_from_riva,14887.42,-1,0.000,4458
client,audio_received,14887.45,25,3.112,4458
client,audio_received,14887.77,26,3.251,4458
backend,audio_from_riva,14888.41,-1,0.000,4458
backend,audio_sent_to_client,14888.62,-1,0.000,4458
backend,audio_sent_to_client,14889.45,-1,0.000,4458
client,audio_received,14899.18,27,3.344,2972
backend,audio_from_riva,14899.59,-1,0.000,2972
backend,audio_sent_to_client,14900.53,-1,0.000,2972
client,audio_received,14924.68,28,3.483,4458
backend,audio_from_riva,14925.31,-1,0.000,4458
backend,audio_sent_to_client,14925.92,-1,0.000,4458
client,audio_received,14945.03,29,3.622,4458
backend,audio_from_riva,14945.03,-1,0.000,4458
backend,audio_sent_to_client,14946.15,-1,0.000,4458
client,audio_received,14950.53,30,3.762,4458
backend,audio_from_riva,14951.19,-1,0.000,4458
backend,audio_sent_to_client,14951.95,-1,0.000,4458
client,audio_received,14958.76,31,3.901,4460
backend,audio_from_riva,14959.61,-1,0.000,4460
backend,audio_sent_to_client,14960.21,-1,0.000,4460
client,audio_received,14972.93,32,4.040,4458
backend,audio_from_riva,14973.37,-1,0.000,4458
backend,audio_sent_to_client,14974.14,-1,0.000,4458
client,audio_received,14995.57,33,4.180,4458
client,audio_received,14995.94,34,4.273,2972
backend,audio_from_riva,14996.20,-1,0.000,4458
backend,audio_from_riva,14996.42,-1,0.000,2972
client,audio_received,14996.49,35,4.458,5944
backend,audio_from_riva,14996.77,-1,0.000,5944
backend,audio_sent_to_client,14997.03,-1,0.000,4458
backend,audio_sent_to_client,14997.63,-1,0.000,2972
backend,audio_sent_to_client,14998.23,-1,0.000,5944
client,audio_received,15013.02,36,4.598,4458
backend,audio_from_riva,15013.85,-1,0.000,4458
backend,audio_sent_to_client,15014.47,-1,0.000,4458
client,chunk_sent,15027.29,50,15.000,9600
backend,audio_received,15030.65,50,15.000,9600
client,audio_received,15030.65,37,4.737,4458
backend,audio_to_riva,15030.80,50,15.000,9600
client,audio_received,15030.96,38,4.876,4458
client,audio_received,15031.23,39,5.016,4460
backend,audio_from_riva,15031.77,-1,0.000,4458
backend,audio_from_riva,15031.92,-1,0.000,4458
backend,audio_from_riva,15032.07,-1,0.000,4460
backend,audio_sent_to_client,15032.29,-1,0.000,4458
backend,audio_sent_to_client,15032.68,-1,0.000,4458
backend,audio_sent_to_client,15033.04,-1,0.000,4460
client,audio_received,15039.96,40,5.155,4458
backend,audio_from_riva,15041.16,-1,0.000,4458
backend,audio_sent_to_client,15041.56,-1,0.000,4458
client,audio_received,15057.75,41,5.248,2972
backend,audio_from_riva,15057.89,-1,0.000,2972
backend,audio_sent_to_client,15059.04,-1,0.000,2972
backend,audio_from_riva,15076.42,-1,0.000,5944
backend,audio_from_riva,15076.81,-1,0.000,4458
client,audio_received,15076.95,42,5.434,5944
client,audio_received,15077.47,43,5.573,4458
backend,audio_sent_to_client,15077.58,-1,0.000,5944
backend,audio_sent_to_client,15078.80,-1,0.000,4458
backend,audio_from_riva,15097.35,-1,0.000,4458
client,audio_received,15098.02,44,5.712,4458
backend,audio_sent_to_client,15098.98,-1,0.000,4458
client,audio_received,15115.17,45,5.851,4458
client,audio_received,15115.47,46,5.944,2972
backend,audio_from_riva,15115.51,-1,0.000,4458
backend,audio_from_riva,15116.47,-1,0.000,2972
backend,audio_sent_to_client,15116.60,-1,0.000,4458
backend,audio_sent_to_client,15117.25,-1,0.000,2972
backend,audio_from_riva,15128.28,-1,0.000,5944
client,audio_received,15132.35,47,6.130,5944
backend,audio_sent_to_client,15132.98,-1,0.000,5944
client,audio_received,15135.77,48,6.269,4460
backend,audio_from_riva,15136.00,-1,0.000,4460
backend,audio_sent_to_client,15137.06,-1,0.000,4460
client,audio_received,15142.13,49,6.409,4458
backend,audio_from_riva,15142.94,-1,0.000,4458
backend,audio_sent_to_client,15143.68,-1,0.000,4458
client,audio_received,15169.19,50,6.548,4458
client,audio_received,15169.36,51,6.641,2972
backend,audio_from_riva,15170.20,-1,0.000,4458
backend,audio_from_riva,15170.51,-1,0.000,2972
backend,audio_sent_to_client,15170.78,-1,0.000,4458
backend,audio_sent_to_client,15171.20,-1,0.000,2972
client,audio_received,15171.85,52,6.780,4458
backend,audio_from_riva,15173.15,-1,0.000,4458
backend,audio_sent_to_client,15173.59,-1,0.000,4458
client,audio_received,15185.85,53,6.966,5944
backend,audio_from_riva,15186.76,-1,0.000,5944
backend,audio_sent_to_client,15187.43,-1,0.000,5944
backend,audio_from_riva,15199.03,-1,0.000,4458
backend,audio_sent_to_client,15201.12,-1,0.000,4458
client,audio_received,15203.13,54,7.105,4458
client,audio_received,15218.87,55,7.245,4458
backend,audio_from_riva,15219.08,-1,0.000,4458
client,audio_received,15219.38,56,7.384,4458
backend,audio_from_riva,15219.42,-1,0.000,4458
backend,audio_sent_to_client,15220.22,-1,0.000,4458
backend,audio_sent_to_client,15220.97,-1,0.000,4458
client,audio_received,15233.73,57,7.523,4460
backend,audio_from_riva,15234.50,-1,0.000,4460
backend,audio_sent_to_client,15235.23,-1,0.000,4460
client,audio_received,15237.84,58,7.616,2972
backend,audio_from_riva,15238.93,-1,0.000,2972
backend,audio_sent_to_client,15239.45,-1,0.000,2972
client,audio_received,15251.77,59,7.802,5944
backend,audio_from_riva,15252.15,-1,0.000,5944
backend,audio_sent_to_client,15253.07,-1,0.000,5944
backend,audio_from_riva,15265.64,-1,0.000,4458
backend,audio_sent_to_client,15272.09,-1,0.000,4458
client,audio_received,15279.10,60,7.941,4458
backend,audio_from_riva,15286.70,-1,0.000,4458
backend,audio_from_riva,15287.45,-1,0.000,4458
client,audio_received,15288.10,61,8.081,4458
client,audio_received,15288.14,62,8.220,4458
backend,audio_sent_to_client,15288.68,-1,0.000,4458
backend,audio_sent_to_client,15289.40,-1,0.000,4458
backend,audio_from_riva,15294.05,-1,0.000,4458
client,audio_received,15294.65,63,8.359,4458
backend,audio_sent_to_client,15295.69,-1,0.000,4458
client,audio_received,15305.55,64,8.452,2972
backend,audio_from_riva,15306.86,-1,0.000,2972
backend,audio_sent_to_client,15307.21,-1,0.000,2972
client,audio_received,15315.06,65,8.638,5946
backend,audio_from_riva,15316.30,-1,0.000,5946
backend,audio_sent_to_client,15316.72,-1,0.000,5946
client,chunk_sent,15327.16,51,15.300,9600
backend,audio_received,15330.42,51,15.300,9600
backend,audio_to_riva,15330.54,51,15.300,9600
client,audio_received,15330.69,66,8.777,4458
backend,audio_from_riva,15332.06,-1,0.000,4458
backend,audio_sent_to_client,15332.46,-1,0.000,4458
client,audio_received,15337.55,67,8.917,4458
backend,audio_from_riva,15338.75,-1,0.000,4458
backend,audio_sent_to_client,15339.21,-1,0.000,4458
client,audio_received,15347.00,68,9.056,4458
backend,audio_from_riva,15348.35,-1,0.000,4458
backend,audio_sent_to_client,15348.72,-1,0.000,4458
client,audio_received,15360.52,69,9.195,4458
backend,audio_from_riva,15361.77,-1,0.000,4458
backend,audio_sent_to_client,15362.20,-1,0.000,4458
client,audio_received,15369.01,70,9.335,4458
backend,audio_from_riva,15370.00,-1,0.000,4458
backend,audio_sent_to_client,15370.45,-1,0.000,4458
client,audio_received,15380.40,71,9.427,2972
backend,audio_from_riva,15381.58,-1,0.000,2972
backend,audio_sent_to_client,15382.04,-1,0.000,2972
client,audio_received,15394.48,72,9.567,4458
backend,audio_from_riva,15395.56,-1,0.000,4458
backend,audio_sent_to_client,15396.08,-1,0.000,4458
client,audio_received,15404.17,73,9.752,5944
backend,audio_from_riva,15405.17,-1,0.000,5944
backend,audio_sent_to_client,15405.79,-1,0.000,5944
client,audio_received,15413.52,74,9.892,4460
backend,audio_from_riva,15414.70,-1,0.000,4460
backend,audio_sent_to_client,15415.17,-1,0.000,4460
client,audio_received,15424.85,75,10.031,4458
backend,audio_from_riva,15425.93,-1,0.000,4458
backend,audio_sent_to_client,15426.46,-1,0.000,4458
client,audio_received,15435.74,76,10.170,4458
backend,audio_from_riva,15436.71,-1,0.000,4458
backend,audio_sent_to_client,15437.27,-1,0.000,4458
client,audio_received,15447.16,77,10.263,2972
backend,audio_from_riva,15447.54,-1,0.000,2972
backend,audio_sent_to_client,15448.46,-1,0.000,2972
backend,audio_from_riva,15461.80,-1,0.000,5944
client,audio_received,15462.24,78,10.449,5944
backend,audio_sent_to_client,15463.41,-1,0.000,5944
backend,audio_from_riva,15470.71,-1,0.000,4458
client,audio_received,15471.30,79,10.588,4458
backend,audio_sent_to_client,15472.08,-1,0.000,4458
client,audio_received,15486.95,80,10.728,4458
backend,audio_from_riva,15487.10,-1,0.000,4458
backend,audio_sent_to_client,15488.23,-1,0.000,4458
backend,audio_from_riva,15500.43,-1,0.000,4458
client,audio_received,15501.61,81,10.867,4458
backend,audio_sent_to_client,15502.17,-1,0.000,4458
client,audio_received,15503.96,82,10.960,2972
backend,audio_from_riva,15504.83,-1,0.000,2972
backend,audio_sent_to_client,15505.42,-1,0.000,2972
client,audio_received,15514.75,83,11.099,4460
backend,audio_from_riva,15515.41,-1,0.000,4460
backend,audio_sent_to_client,15516.20,-1,0.000,4460
backend,audio_from_riva,15533.81,-1,0.000,5944
client,audio_received,15545.11,84,11.285,5944
backend,audio_sent_to_client,15546.18,-1,0.000,5944
client,audio_received,15550.53,85,11.424,4458
client,audio_received,15550.70,86,11.564,4458
backend,audio_from_riva,15551.32,-1,0.000,4458
backend,audio_from_riva,15551.56,-1,0.000,4458
backend,audio_sent_to_client,15552.00,-1,0.000,4458
backend,audio_sent_to_client,15552.44,-1,0.000,4458
client,audio_received,15564.42,87,11.703,4458
backend,audio_from_riva,15565.22,-1,0.000,4458
backend,audio_sent_to_client,15565.87,-1,0.000,4458
client,audio_received,15570.02,88,11.796,2972
backend,audio_from_riva,15570.31,-1,0.000,2972
backend,audio_sent_to_client,15571.51,-1,0.000,2972
backend,audio_from_riva,15584.74,-1,0.000,5944
client,audio_received,15584.76,89,11.982,5944
backend,audio_sent_to_client,15586.15,-1,0.000,5944
client,audio_received,15595.39,90,12.121,4458
backend,audio_from_riva,15595.95,-1,0.000,4458
backend,audio_sent_to_client,15596.87,-1,0.000,4458
backend,audio_from_riva,15610.07,-1,0.000,4460
client,audio_received,15611.33,91,12.260,4460
backend,audio_sent_to_client,15612.37,-1,0.000,4460
client,audio_received,15613.70,92,12.353,2972
backend,audio_from_riva,15614.53,-1,0.000,2972
backend,audio_sent_to_client,15615.24,-1,0.000,2972
client,chunk_sent,15627.16,52,15.600,9600
backend,audio_received,15632.96,52,15.600,9600
backend,audio_to_riva,15633.08,52,15.600,9600
client,audio_received,15638.02,93,12.539,5944
backend,audio_from_riva,15638.05,-1,0.000,5944
backend,audio_from_riva,15638.59,-1,0.000,4458
client,audio_received,15638.59,94,12.678,4458
backend,audio_sent_to_client,15639.37,-1,0.000,5944
backend,audio_sent_to_client,15640.12,-1,0.000,4458
client,audio_received,15643.77,95,12.771,2972
backend,audio_from_riva,15644.42,-1,0.000,2972
backend,audio_sent_to_client,15645.29,-1,0.000,2972
client,chunk_sent,15927.49,53,15.900,9600
backend,audio_received,15932.51,53,15.900,9600
backend,audio_to_riva,15932.77,53,15.900,9600
client,chunk_sent,16227.91,54,16.200,9600
backend,audio_received,16232.29,54,16.200,9600
backend,audio_to_riva,16232.52,54,16.200,9600
client,chunk_sent,16526.73,55,16.500,9600
backend,audio_received,16534.72,55,16.500,9600
backend,audio_to_riva,16535.01,55,16.500,9600
client,chunk_sent,16827.48,56,16.800,9600
backend,audio_received,16833.84,56,16.800,9600
backend,audio_to_riva,16834.21,56,16.800,9600
client,chunk_sent,17129.04,57,17.100,9600
backend,audio_received,17133.98,57,17.100,9600
backend,audio_to_riva,17134.21,57,17.100,9600
client,chunk_sent,17427.64,58,17.400,9600
backend,audio_received,17432.44,58,17.400,9600
backend,audio_to_riva,17432.78,58,17.400,9600
client,chunk_sent,17727.38,59,17.700,9600
backend,audio_received,17732.35,59,17.700,9600
backend,audio_to_riva,17732.56,59,17.700,9600
client,chunk_sent,18027.57,60,18.000,9600
backend,audio_received,18035.26,60,18.000,9600
backend,audio_to_riva,18035.58,60,18.000,9600
client,chunk_sent,18331.60,61,18.300,9600
backend,audio_received,18336.81,61,18.300,9600
backend,audio_to_riva,18337.03,61,18.300,9600
client,chunk_sent,18627.53,62,18.600,9600
backend,audio_received,18631.85,62,18.600,9600
backend,audio_to_riva,18632.09,62,18.600,9600
client,chunk_sent,18927.40,63,18.900,9600
backend,audio_received,18931.00,63,18.900,9600
backend,audio_to_riva,18931.16,63,18.900,9600
client,chunk_sent,19227.54,64,19.200,9600
backend,audio_received,19231.55,64,19.200,9600
backend,audio_to_riva,19231.75,64,19.200,9600
client,chunk_sent,19527.33,65,19.500,9600
backend,audio_received,19530.81,65,19.500,9600
backend,audio_to_riva,19530.95,65,19.500,9600
client,chunk_sent,19827.37,66,19.800,9600
backend,audio_received,19830.76,66,19.800,9600
backend,audio_to_riva,19830.91,66,19.800,9600
client,chunk_sent,20127.92,67,20.100,9600
backend,audio_received,20135.21,67,20.100,9600
backend,audio_to_riva,20135.47,67,20.100,9600
client,chunk_sent,20427.58,68,20.400,9600
backend,audio_received,20432.26,68,20.400,9600
backend,audio_to_riva,20432.49,68,20.400,9600
client,chunk_sent,20728.48,69,20.700,9600
backend,audio_received,20734.26,69,20.700,9600
backend,audio_to_riva,20734.47,69,20.700,9600
client,chunk_sent,21028.71,70,21.000,9600
backend,audio_received,21032.85,70,21.000,9600
backend,audio_to_riva,21033.16,70,21.000,9600
client,chunk_sent,21327.37,71,21.300,9600
backend,audio_received,21331.50,71,21.300,9600
backend,audio_to_riva,21331.68,71,21.300,9600
client,chunk_sent,21627.35,72,21.600,9600
backend,audio_received,21631.31,72,21.600,9600
backend,audio_to_riva,21631.44,72,21.600,9600
client,chunk_sent,21927.51,73,21.900,9600
backend,audio_received,21932.20,73,21.900,9600
backend,audio_to_riva,21932.54,73,21.900,9600
client,chunk_sent,22227.44,74,22.200,9600
backend,audio_received,22232.36,74,22.200,9600
backend,audio_to_riva,22232.66,74,22.200,9600
client,chunk_sent,22528.60,75,22.500,9600
backend,audio_received,22535.77,75,22.500,9600
backend,audio_to_riva,22536.50,75,22.500,9600
client,chunk_sent,22827.27,76,22.800,9600
backend,audio_received,22831.02,76,22.800,9600
backend,audio_to_riva,22831.21,76,22.800,9600
client,chunk_sent,23127.53,77,23.100,9600
backend,audio_received,23132.50,77,23.100,9600
backend,audio_to_riva,23132.93,77,23.100,9600
client,chunk_sent,23427.12,78,23.400,9600
backend,audio_received,23430.59,78,23.400,9600
backend,audio_to_riva,23430.72,78,23.400,9600
client,chunk_sent,23728.41,79,23.700,9600
backend,audio_received,23735.56,79,23.700,9600
backend,audio_to_riva,23735.84,79,23.700,9600
client,chunk_sent,24027.26,80,24.000,9600
backend,audio_received,24032.23,80,24.000,9600
backend,audio_to_riva,24032.68,80,24.000,9600
client,chunk_sent,24327.51,81,24.300,9600
backend,audio_received,24332.66,81,24.300,9600
backend,audio_to_riva,24332.99,81,24.300,9600
client,chunk_sent,24628.52,82,24.600,9600
backend,audio_received,24633.63,82,24.600,9600
backend,audio_to_riva,24633.78,82,24.600,9600
client,chunk_sent,24927.47,83,24.900,9600
backend,audio_received,24931.76,83,24.900,9600
backend,audio_to_riva,24931.99,83,24.900,9600
backend,audio_from_riva,25066.73,-1,0.000,2974
client,audio_received,25067.15,96,12.864,2974
backend,audio_sent_to_client,25068.13,-1,0.000,2974
client,audio_received,25073.40,97,12.957,2972
backend,audio_from_riva,25073.81,-1,0.000,2972
backend,audio_sent_to_client,25074.88,-1,0.000,2972
backend,audio_from_riva,25089.77,-1,0.000,4458
client,audio_received,25090.97,98,13.096,4458
backend,audio_sent_to_client,25091.08,-1,0.000,4458
backend,audio_from_riva,25102.70,-1,0.000,4458
client,audio_received,25103.60,99,13.236,4458
backend,audio_sent_to_client,25104.60,-1,0.000,4458
client,audio_received,25115.00,100,13.375,4458
backend,audio_from_riva,25115.08,-1,0.000,4458
backend,audio_sent_to_client,25116.01,-1,0.000,4458
backend,audio_from_riva,25127.65,-1,0.000,2972
client,audio_received,25128.45,101,13.468,2972
backend,audio_sent_to_client,25128.67,-1,0.000,2972
backend,audio_from_riva,25142.95,-1,0.000,4458
backend,audio_sent_to_client,25144.85,-1,0.000,4458
client,audio_received,25145.11,102,13.607,4458
backend,audio_from_riva,25157.32,-1,0.000,2972
client,audio_received,25157.68,103,13.700,2972
backend,audio_sent_to_client,25158.70,-1,0.000,2972
backend,audio_from_riva,25176.12,-1,0.000,4458
client,audio_received,25176.96,104,13.839,4458
backend,audio_sent_to_client,25177.83,-1,0.000,4458
backend,audio_from_riva,25182.47,-1,0.000,4460
backend,audio_sent_to_client,25185.49,-1,0.000,4460
client,audio_received,25188.78,105,13.979,4460
backend,audio_from_riva,25204.19,-1,0.000,4458
client,audio_received,25204.34,106,14.118,4458
backend,audio_sent_to_client,25205.47,-1,0.000,4458
backend,audio_from_riva,25214.81,-1,0.000,2972
