source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,4583.20,-1,0.000,4458
client,audio_received,4583.23,3,0.418,4458
backend,audio_from_riva,4594.75,-1,0.000,4458
client,audio_received,4596.28,4,0.557,4458
backend,audio_sent_to_client,4596.35,-1,0.000,4458
backend,audio_from_riva,4608.53,-1,0.000,2972
client,audio_received,4609.31,5,0.650,2972
backend,audio_sent_to_client,4609.52,-1,0.000,2972
backend,audio_from_riva,4629.37,-1,0.000,5944
backend,audio_sent_to_client,4631.47,-1,0.000,5944
client,audio_received,4632.70,6,0.836,5944
backend,audio_from_riva,4642.06,-1,0.000,5944
backend,audio_sent_to_client,4649.72,-1,0.000,5944
client,audio_received,4650.39,7,1.022,5944
backend,audio_from_riva,4653.80,-1,0.000,5946
backend,audio_sent_to_client,4655.03,-1,0.000,5946
client,audio_received,4658.00,8,1.208,5946
backend,audio_from_riva,4664.53,-1,0.000,2972
backend,audio_sent_to_client,4665.54,-1,0.000,2972
client,audio_received,4667.10,9,1.300,2972
backend,audio_from_riva,4678.95,-1,0.000,4458
client,audio_received,4679.49,10,1.440,4458
backend,audio_sent_to_client,4679.93,-1,0.000,4458
backend,audio_from_riva,4691.52,-1,0.000,2972
client,audio_received,4692.04,11,1.533,2972
backend,audio_sent_to_client,4692.49,-1,0.000,2972
backend,audio_from_riva,4705.35,-1,0.000,4458
client,audio_received,4705.42,12,1.672,4458
backend,audio_sent_to_client,4706.07,-1,0.000,4458
backend,audio_from_riva,4719.55,-1,0.000,4458
client,audio_received,4720.19,13,1.811,4458
backend,audio_sent_to_client,4720.75,-1,0.000,4458
backend,audio_from_riva,4731.80,-1,0.000,2972
client,audio_received,4732.55,14,1.904,2972
backend,audio_sent_to_client,4733.00,-1,0.000,2972
backend,audio_from_riva,4744.83,-1,0.000,4458
client,audio_received,4745.43,15,2.043,4458
backend,audio_sent_to_client,4746.03,-1,0.000,4458
backend,audio_from_riva,4760.89,-1,0.000,2972
client,audio_received,4761.25,16,2.136,2972
backend,audio_sent_to_client,4761.68,-1,0.000,2972
backend,audio_from_riva,4768.83,-1,0.000,4458
client,audio_received,4769.35,17,2.276,4458
backend,audio_sent_to_client,4769.74,-1,0.000,4458
backend,audio_from_riva,4776.28,-1,0.000,4460
client,audio_received,4776.87,18,2.415,4460
backend,audio_sent_to_client,4777.27,-1,0.000,4460
backend,audio_from_riva,4791.87,-1,0.000,4458
client,audio_received,4792.16,19,2.554,4458
backend,audio_sent_to_client,4792.72,-1,0.000,4458
backend,audio_from_riva,4797.19,-1,0.000,2972
client,audio_received,4797.38,20,2.647,2972
backend,audio_sent_to_client,4797.90,-1,0.000,2972
backend,audio_from_riva,4808.04,-1,0.000,4458
client,chunk_sent,4808.63,16,4.800,9600
backend,audio_sent_to_client,4809.35,-1,0.000,4458
client,audio_received,4811.74,21,2.786,4458
backend,audio_received,4813.03,16,4.800,9600
backend,audio_to_riva,4813.63,16,4.800,9600
backend,audio_from_riva,4817.35,-1,0.000,4458
client,audio_received,4817.43,22,2.926,4458
backend,audio_sent_to_client,4817.97,-1,0.000,4458
backend,audio_from_riva,4821.22,-1,0.000,2972
client,audio_received,4822.01,23,3.019,2972
backend,audio_sent_to_client,4822.07,-1,0.000,2972
client,chunk_sent,5109.04,17,5.100,9600
backend,audio_received,5112.44,17,5.100,9600
backend,audio_to_riva,5112.66,17,5.100,9600
client,chunk_sent,5409.08,18,5.400,9600
backend,audio_received,5413.96,18,5.400,9600
backend,audio_to_riva,5414.32,18,5.400,9600
client,chunk_sent,5709.08,19,5.700,9600
backend,audio_received,5713.92,19,5.700,9600
backend,audio_to_riva,5714.55,19,5.700,9600
client,chunk_sent,6009.34,20,6.000,9600
backend,audio_received,6016.67,20,6.000,9600
backend,audio_to_riva,6017.02,20,6.000,9600
client,chunk_sent,6309.18,21,6.300,9600
backend,audio_received,6314.72,21,6.300,9600
backend,audio_to_riva,6315.12,21,6.300,9600
client,chunk_sent,6609.13,22,6.600,9600
backend,audio_received,6614.33,22,6.600,9600
backend,audio_to_riva,6614.69,22,6.600,9600
client,chunk_sent,6928.40,23,6.900,9600
backend,audio_received,6931.50,23,6.900,9600
backend,audio_to_riva,6931.79,23,6.900,9600
client,chunk_sent,7208.89,24,7.200,9600
backend,audio_received,7212.63,24,7.200,9600
backend,audio_to_riva,7212.90,24,7.200,9600
client,chunk_sent,7508.67,25,7.500,9600
backend,audio_received,7513.72,25,7.500,9600
backend,audio_to_riva,7514.41,25,7.500,9600
client,chunk_sent,7810.25,26,7.800,9600
backend,audio_received,7816.24,26,7.800,9600
backend,audio_to_riva,7816.65,26,7.800,9600
client,chunk_sent,8109.77,27,8.100,9600
backend,audio_received,8113.85,27,8.100,9600
backend,audio_to_riva,8114.07,27,8.100,9600
client,chunk_sent,8409.34,28,8.400,9600
backend,audio_received,8414.58,28,8.400,9600
backend,audio_to_riva,8414.98,28,8.400,9600
client,chunk_sent,8709.20,29,8.700,9600
backend,audio_received,8714.46,29,8.700,9600
backend,audio_to_riva,8715.05,29,8.700,9600
client,chunk_sent,9008.87,30,9.000,9600
backend,audio_received,9013.85,30,9.000,9600
backend,audio_to_riva,9014.27,30,9.000,9600
client,chunk_sent,9308.87,31,9.300,9600
backend,audio_received,9313.61,31,9.300,9600
backend,audio_to_riva,9314.19,31,9.300,9600
client,chunk_sent,9609.22,32,9.600,9600
backend,audio_received,9615.18,32,9.600,9600
backend,audio_to_riva,9615.55,32,9.600,9600
client,chunk_sent,9907.82,33,9.900,9600
backend,audio_received,9912.68,33,9.900,9600
backend,audio_to_riva,9913.11,33,9.900,9600
client,chunk_sent,10208.30,34,10.200,9600
backend,audio_received,10212.62,34,10.200,9600
backend,audio_to_riva,10213.02,34,10.200,9600
client,chunk_sent,10509.43,35,10.500,9600
backend,audio_received,10514.76,35,10.500,9600
backend,audio_to_riva,10515.12,35,10.500,9600
client,chunk_sent,10807.69,36,10.800,9600
backend,audio_received,10812.62,36,10.800,9600
backend,audio_to_riva,10813.44,36,10.800,9600
client,chunk_sent,11106.93,37,11.100,9600
backend,audio_received,11110.46,37,11.100,9600
backend,audio_to_riva,11110.68,37,11.100,9600
client,chunk_sent,11409.04,38,11.400,9600
backend,audio_received,11413.25,38,11.400,9600
backend,audio_to_riva,11413.61,38,11.400,9600
backend,audio_from_riva,11557.87,-1,0.000,1488
backend,audio_sent_to_client,11559.96,-1,0.000,1488
client,audio_received,11560.68,24,3.065,1488
backend,audio_from_riva,11571.50,-1,0.000,4458
client,audio_received,11572.86,25,3.204,4458
backend,audio_sent_to_client,11573.02,-1,0.000,4458
backend,audio_from_riva,11584.88,-1,0.000,4458
client,audio_received,11585.92,26,3.344,4458
backend,audio_sent_to_client,11586.11,-1,0.000,4458
backend,audio_from_riva,11597.54,-1,0.000,2972
client,audio_received,11598.32,27,3.437,2972
backend,audio_sent_to_client,11598.51,-1,0.000,2972
backend,audio_from_riva,11610.92,-1,0.000,4458
client,audio_received,11612.15,28,3.576,4458
backend,audio_sent_to_client,11612.16,-1,0.000,4458
backend,audio_from_riva,11648.66,-1,0.000,4458
client,audio_received,11651.14,29,3.715,4458
backend,audio_sent_to_client,11651.26,-1,0.000,4458
backend,audio_from_riva,11652.15,-1,0.000,4458
client,audio_received,11652.20,30,3.855,4458
client,audio_received,11652.71,31,3.947,2972
backend,audio_sent_to_client,11652.88,-1,0.000,4458
backend,audio_from_riva,11652.99,-1,0.000,2972
backend,audio_sent_to_client,11653.49,-1,0.000,2972
backend,audio_from_riva,11664.93,-1,0.000,4458
client,audio_received,11665.64,32,4.087,4458
backend,audio_sent_to_client,11665.90,-1,0.000,4458
backend,audio_from_riva,11677.57,-1,0.000,2972
backend,audio_sent_to_client,11678.93,-1,0.000,2972
client,audio_received,11679.33,33,4.180,2972
backend,audio_from_riva,11689.06,-1,0.000,4460
backend,audio_sent_to_client,11690.19,-1,0.000,4460
client,audio_received,11690.46,34,4.319,4460
backend,audio_from_riva,11705.58,-1,0.000,2972
client,audio_received,11706.81,35,4.412,2972
client,chunk_sent,11706.94,39,11.700,9600
backend,audio_sent_to_client,11706.96,-1,0.000,2972
backend,audio_received,11711.51,39,11.700,9600
backend,audio_to_riva,11711.85,39,11.700,9600
backend,audio_from_riva,11714.70,-1,0.000,4458
client,audio_received,11715.02,36,4.551,4458
backend,audio_sent_to_client,11715.46,-1,0.000,4458
backend,audio_from_riva,11727.65,-1,0.000,4458
backend,audio_sent_to_client,11729.24,-1,0.000,4458
client,audio_received,11729.28,37,4.691,4458
backend,audio_from_riva,11740.86,-1,0.000,2972
backend,audio_sent_to_client,11742.61,-1,0.000,2972
client,audio_received,11742.75,38,4.783,2972
backend,audio_from_riva,11754.51,-1,0.000,4458
backend,audio_sent_to_client,11763.03,-1,0.000,4458
client,audio_received,11763.39,39,4.923,4458
backend,audio_from_riva,11781.36,-1,0.000,2972
backend,audio_from_riva,11782.14,-1,0.000,4458
backend,audio_sent_to_client,11783.11,-1,0.000,2972
client,audio_received,11783.40,40,5.016,2972
client,audio_received,11783.67,41,5.155,4458
backend,audio_sent_to_client,11783.92,-1,0.000,4458
backend,audio_from_riva,11794.29,-1,0.000,2972
client,audio_received,11795.32,42,5.248,2972
backend,audio_sent_to_client,11795.45,-1,0.000,2972
backend,audio_from_riva,11808.92,-1,0.000,4458
backend,audio_sent_to_client,11810.41,-1,0.000,4458
client,audio_received,11810.55,43,5.387,4458
backend,audio_from_riva,11819.06,-1,0.000,4460
client,audio_received,11819.91,44,5.526,4460
backend,audio_sent_to_client,11820.16,-1,0.000,4460
backend,audio_from_riva,11830.31,-1,0.000,2972
client,audio_received,11831.02,45,5.619,2972
backend,audio_sent_to_client,11831.30,-1,0.000,2972
backend,audio_from_riva,11844.42,-1,0.000,4458
client,audio_received,11845.27,46,5.759,4458
backend,audio_sent_to_client,11845.54,-1,0.000,4458
backend,audio_from_riva,11853.65,-1,0.000,4458
client,audio_received,11854.63,47,5.898,4458
backend,audio_sent_to_client,11854.92,-1,0.000,4458
backend,audio_from_riva,11864.09,-1,0.000,4458
backend,audio_sent_to_client,11865.77,-1,0.000,4458
client,audio_received,11866.01,48,6.037,4458
backend,audio_from_riva,11874.16,-1,0.000,4458
client,audio_received,11875.44,49,6.177,4458
backend,audio_sent_to_client,11875.59,-1,0.000,4458
backend,audio_from_riva,11883.68,-1,0.000,2972
client,audio_received,11884.79,50,6.269,2972
backend,audio_sent_to_client,11884.99,-1,0.000,2972
backend,audio_from_riva,11894.60,-1,0.000,4458
client,audio_received,11896.06,51,6.409,4458
backend,audio_sent_to_client,11896.20,-1,0.000,4458
backend,audio_from_riva,11908.65,-1,0.000,4458
client,audio_received,11911.80,52,6.548,4458
backend,audio_sent_to_client,11911.86,-1,0.000,4458
backend,audio_from_riva,11919.55,-1,0.000,4460
client,audio_received,11920.38,53,6.687,4460
backend,audio_sent_to_client,11920.66,-1,0.000,4460
backend,audio_from_riva,11929.15,-1,0.000,2972
client,audio_received,11929.87,54,6.780,2972
backend,audio_sent_to_client,11930.18,-1,0.000,2972
backend,audio_from_riva,11938.00,-1,0.000,4458
client,audio_received,11939.14,55,6.920,4458
backend,audio_sent_to_client,11939.46,-1,0.000,4458
backend,audio_from_riva,11947.11,-1,0.000,4458
backend,audio_from_riva,11947.83,-1,0.000,4458
backend,audio_sent_to_client,11949.61,-1,0.000,4458
client,audio_received,11952.47,56,7.059,4458
client,audio_received,11954.10,57,7.198,4458
backend,audio_sent_to_client,11954.36,-1,0.000,4458
client,chunk_sent,12009.69,40,12.000,9600
backend,audio_received,12015.20,40,12.000,9600
backend,audio_to_riva,12015.55,40,12.000,9600
client,chunk_sent,12309.40,41,12.300,9600
backend,audio_received,12315.01,41,12.300,9600
backend,audio_to_riva,12315.37,41,12.300,9600
client,chunk_sent,12608.32,42,12.600,9600
backend,audio_received,12613.65,42,12.600,9600
backend,audio_to_riva,12613.93,42,12.600,9600
client,chunk_sent,12909.17,43,12.900,9600
backend,audio_received,12914.52,43,12.900,9600
backend,audio_to_riva,12915.19,43,12.900,9600
client,chunk_sent,13207.51,44,13.200,9600
backend,audio_received,13211.23,44,13.200,9600
backend,audio_to_riva,13211.49,44,13.200,9600
client,chunk_sent,13509.33,45,13.500,9600
backend,audio_received,13516.23,45,13.500,9600
backend,audio_to_riva,13516.60,45,13.500,9600
backend,audio_from_riva,13801.81,-1,0.000,2974
backend,audio_sent_to_client,13803.38,-1,0.000,2974
client,audio_received,13803.90,58,7.291,2974
client,chunk_sent,13807.66,46,13.800,9600
backend,audio_received,13812.19,46,13.800,9600
backend,audio_to_riva,13812.81,46,13.800,9600
backend,audio_from_riva,13814.98,-1,0.000,4458
client,audio_received,13815.43,59,7.431,4458
backend,audio_sent_to_client,13815.86,-1,0.000,4458
backend,audio_from_riva,13822.61,-1,0.000,5944
client,audio_received,13823.15,60,7.616,5944
backend,audio_sent_to_client,13823.59,-1,0.000,5944
backend,audio_from_riva,13836.00,-1,0.000,4458
backend,audio_sent_to_client,13837.89,-1,0.000,4458
client,audio_received,13839.69,61,7.756,4458
backend,audio_from_riva,13852.22,-1,0.000,2972
client,audio_received,13853.22,62,7.848,2972
backend,audio_sent_to_client,13853.41,-1,0.000,2972
backend,audio_from_riva,13863.02,-1,0.000,4458
backend,audio_sent_to_client,13864.03,-1,0.000,4458
client,audio_received,13864.55,63,7.988,4458
backend,audio_from_riva,13876.96,-1,0.000,4458
client,audio_received,13877.59,64,8.127,4458
backend,audio_sent_to_client,13877.95,-1,0.000,4458
backend,audio_from_riva,13894.66,-1,0.000,2972
client,audio_received,13895.53,65,8.220,2972
backend,audio_sent_to_client,13895.80,-1,0.000,2972
backend,audio_from_riva,13905.87,-1,0.000,4458
client,audio_received,13906.99,66,8.359,4458
backend,audio_sent_to_client,13907.25,-1,0.000,4458
backend,audio_from_riva,13920.68,-1,0.000,4460
client,audio_received,13921.50,67,8.499,4460
backend,audio_sent_to_client,13921.79,-1,0.000,4460
backend,audio_from_riva,13929.57,-1,0.000,2972
client,audio_received,13929.89,68,8.591,2972
backend,audio_sent_to_client,13930.33,-1,0.000,2972
backend,audio_from_riva,13943.60,-1,0.000,4458
client,audio_received,13944.33,69,8.731,4458
backend,audio_sent_to_client,13944.70,-1,0.000,4458
backend,audio_from_riva,13960.57,-1,0.000,2972
client,audio_received,13961.21,70,8.824,2972
backend,audio_sent_to_client,13961.56,-1,0.000,2972
backend,audio_from_riva,13969.14,-1,0.000,4458
client,audio_received,13969.69,71,8.963,4458
backend,audio_sent_to_client,13970.05,-1,0.000,4458
backend,audio_from_riva,13982.03,-1,0.000,4458
client,audio_received,13983.03,72,9.102,4458
backend,audio_sent_to_client,13983.09,-1,0.000,4458
backend,audio_from_riva,13990.36,-1,0.000,2972
backend,audio_sent_to_client,13991.83,-1,0.000,2972
client,audio_received,13992.51,73,9.195,2972
client,chunk_sent,14107.61,47,14.100,9600
backend,audio_received,14112.62,47,14.100,9600
backend,audio_to_riva,14113.16,47,14.100,9600
client,chunk_sent,14408.25,48,14.400,9600
backend,audio_received,14412.45,48,14.400,9600
backend,audio_to_riva,14412.80,48,14.400,9600
client,chunk_sent,14707.45,49,14.700,9600
backend,audio_received,14712.24,49,14.700,9600
backend,audio_to_riva,14713.04,49,14.700,9600
client,chunk_sent,15009.19,50,15.000,9600
backend,audio_received,15014.23,50,15.000,9600
backend,audio_to_riva,15014.66,50,15.000,9600
client,chunk_sent,15309.30,51,15.300,9600
backend,audio_received,15313.87,51,15.300,9600
backend,audio_to_riva,15314.35,51,15.300,9600
client,chunk_sent,15609.16,52,15.600,9600
backend,audio_received,15615.67,52,15.600,9600
backend,audio_to_riva,15616.09,52,15.600,9600
client,chunk_sent,15911.28,53,15.900,9600
backend,audio_received,15916.52,53,15.900,9600
backend,audio_to_riva,15916.87,53,15.900,9600
client,chunk_sent,16208.97,54,16.200,9600
backend,audio_received,16213.39,54,16.200,9600
backend,audio_to_riva,16213.61,54,16.200,9600
client,chunk_sent,16508.29,55,16.500,9600
backend,audio_received,16514.01,55,16.500,9600
backend,audio_to_riva,16514.38,55,16.500,9600
client,chunk_sent,16808.41,56,16.800,9600
backend,audio_received,16813.38,56,16.800,9600
backend,audio_to_riva,16813.78,56,16.800,9600
client,chunk_sent,17109.63,57,17.100,9600
backend,audio_received,17114.73,57,17.100,9600
backend,audio_to_riva,17115.10,57,17.100,9600
client,chunk_sent,17409.10,58,17.400,9600
backend,audio_received,17414.09,58,17.400,9600
backend,audio_to_riva,17414.45,58,17.400,9600
client,chunk_sent,17709.65,59,17.700,9600
backend,audio_received,17714.90,59,17.700,9600
backend,audio_to_riva,17715.29,59,17.700,9600
client,chunk_sent,18007.99,60,18.000,9600
backend,audio_received,18013.02,60,18.000,9600
backend,audio_to_riva,18013.46,60,18.000,9600
backend,audio_from_riva,18211.57,-1,0.000,1488
client,audio_received,18211.72,74,9.242,1488
backend,audio_sent_to_client,18212.23,-1,0.000,1488
backend,audio_from_riva,18219.03,-1,0.000,4458
client,audio_received,18219.10,75,9.381,4458
backend,audio_sent_to_client,18219.77,-1,0.000,4458
backend,audio_from_riva,18234.53,-1,0.000,5944
client,audio_received,18234.70,76,9.567,5944
backend,audio_sent_to_client,18235.36,-1,0.000,5944
client,audio_received,18245.23,77,9.660,2972
backend,audio_from_riva,18245.28,-1,0.000,2972
backend,audio_sent_to_client,18245.91,-1,0.000,2972
backend,audio_from_riva,18259.94,-1,0.000,4458
client,audio_received,18260.39,78,9.799,4458
backend,audio_sent_to_client,18260.72,-1,0.000,4458
backend,audio_from_riva,18270.12,-1,0.000,4458
backend,audio_from_riva,18270.54,-1,0.000,1486
backend,audio_sent_to_client,18271.03,-1,0.000,4458
client,audio_received,18271.04,79,9.938,4458
client,audio_received,18271.20,80,9.985,1486
backend,audio_sent_to_client,18271.48,-1,0.000,1486
client,chunk_sent,18308.67,61,18.300,9600
backend,audio_received,18312.06,61,18.300,9600
backend,audio_to_riva,18312.27,61,18.300,9600
client,chunk_sent,18609.12,62,18.600,9600
backend,audio_received,18613.21,62,18.600,9600
backend,audio_to_riva,18613.56,62,18.600,9600
client,chunk_sent,18907.88,63,18.900,9600
backend,audio_received,18911.91,63,18.900,9600
backend,audio_to_riva,18912.20,63,18.900,9600
client,chunk_sent,19208.90,64,19.200,9600
backend,audio_received,19212.67,64,19.200,9600
backend,audio_to_riva,19212.88,64,19.200,9600
client,chunk_sent,19509.33,65,19.500,9600
backend,audio_received,19514.21,65,19.500,9600
backend,audio_to_riva,19514.65,65,19.500,9600
client,chunk_sent,19808.95,66,19.800,9600
backend,audio_received,19813.82,66,19.800,9600
backend,audio_to_riva,19814.24,66,19.800,9600
client,chunk_sent,20110.16,67,20.100,9600
backend,audio_received,20114.92,67,20.100,9600
backend,audio_to_riva,20115.27,67,20.100,9600
client,chunk_sent,20409.43,68,20.400,9600
backend,audio_received,20415.18,68,20.400,9600
backend,audio_to_riva,20415.53,68,20.400,9600
client,chunk_sent,20709.25,69,20.700,9600
backend,audio_received,20714.63,69,20.700,9600
backend,audio_to_riva,20715.02,69,20.700,9600
client,chunk_sent,21008.78,70,21.000,9600
backend,audio_received,21016.44,70,21.000,9600
backend,audio_to_riva,21016.92,70,21.000,9600
backend,audio_from_riva,21287.04,-1,0.000,5946
client,audio_received,21288.43,81,10.171,5946
backend,audio_sent_to_client,21288.56,-1,0.000,5946
backend,audio_from_riva,21300.56,-1,0.000,4458
client,audio_received,21301.62,82,10.310,4458
backend,audio_sent_to_client,21301.75,-1,0.000,4458
client,chunk_sent,21308.07,71,21.300,9600
backend,audio_received,21311.68,71,21.300,9600
backend,audio_to_riva,21311.97,71,21.300,9600
backend,audio_from_riva,21312.75,-1,0.000,2972
client,audio_received,21312.79,83,10.403,2972
backend,audio_sent_to_client,21313.38,-1,0.000,2972
backend,audio_from_riva,21327.02,-1,0.000,4458
client,audio_received,21327.25,84,10.542,4458
backend,audio_sent_to_client,21327.86,-1,0.000,4458
backend,audio_from_riva,21339.39,-1,0.000,4458
client,audio_received,21339.46,85,10.681,4458
backend,audio_sent_to_client,21340.09,-1,0.000,4458
backend,audio_from_riva,21355.80,-1,0.000,2972
backend,audio_sent_to_client,21357.30,-1,0.000,2972
client,audio_received,21357.63,86,10.774,2972
backend,audio_from_riva,21366.19,-1,0.000,4458
client,audio_received,21367.73,87,10.914,4458
backend,audio_sent_to_client,21367.79,-1,0.000,4458
backend,audio_from_riva,21381.06,-1,0.000,4458
client,audio_received,21382.52,88,11.053,4458
backend,audio_sent_to_client,21382.82,-1,0.000,4458
backend,audio_from_riva,21396.14,-1,0.000,2972
client,audio_received,21396.63,89,11.146,2972
backend,audio_sent_to_client,21396.99,-1,0.000,2972
backend,audio_from_riva,21407.93,-1,0.000,2974
client,audio_received,21408.27,90,11.239,2974
backend,audio_sent_to_client,21408.66,-1,0.000,2974
backend,audio_from_riva,21420.86,-1,0.000,4458
backend,audio_sent_to_client,21423.50,-1,0.000,4458
client,audio_received,21424.67,91,11.378,4458
backend,audio_from_riva,21435.77,-1,0.000,4458
client,audio_received,21436.78,92,11.517,4458
backend,audio_sent_to_client,21437.01,-1,0.000,4458
backend,audio_from_riva,21443.74,-1,0.000,2972
backend,audio_sent_to_client,21445.05,-1,0.000,2972
client,audio_received,21445.30,93,11.610,2972
backend,audio_from_riva,21445.77,-1,0.000,4458
client,audio_received,21446.45,94,11.749,4458
backend,audio_sent_to_client,21446.82,-1,0.000,4458
client,chunk_sent,21610.35,72,21.600,9600
backend,audio_received,21615.63,72,21.600,9600
backend,audio_to_riva,21616.00,72,21.600,9600
client,chunk_sent,21909.26,73,21.900,9600
backend,audio_received,21918.73,73,21.900,9600
backend,audio_to_riva,21919.53,73,21.900,9600
client,chunk_sent,22208.81,74,22.200,9600
backend,audio_received,22216.11,74,22.200,9600
backend,audio_to_riva,22216.35,74,22.200,9600
client,chunk_sent,22510.35,75,22.500,9600
backend,audio_received,22516.35,75,22.500,9600
backend,audio_to_riva,22516.74,75,22.500,9600
client,chunk_sent,22809.35,76,22.800,9600
backend,audio_received,22814.62,76,22.800,9600
backend,audio_to_riva,22815.28,76,22.800,9600
client,chunk_sent,23109.38,77,23.100,9600
backend,audio_received,23115.70,77,23.100,9600
backend,audio_to_riva,23116.34,77,23.100,9600
client,chunk_sent,23407.58,78,23.400,9600
backend,audio_received,23412.22,78,23.400,9600
backend,audio_to_riva,23412.59,78,23.400,9600
client,chunk_sent,23709.21,79,23.700,9600
backend,audio_received,23715.33,79,23.700,9600
backend,audio_to_riva,23715.74,79,23.700,9600
client,chunk_sent,24007.69,80,24.000,9600
backend,audio_received,24014.05,80,24.000,9600
backend,audio_to_riva,24014.27,80,24.000,9600
client,chunk_sent,24308.30,81,24.300,9600
backend,audio_received,24311.98,81,24.300,9600
backend,audio_to_riva,24312.20,81,24.300,9600
client,chunk_sent,24609.56,82,24.600,9600
backend,audio_received,24613.28,82,24.600,9600
backend,audio_to_riva,24613.70,82,24.600,9600
client,chunk_sent,24908.09,83,24.900,9600
backend,audio_received,24912.78,83,24.900,9600
backend,audio_to_riva,24913.37,83,24.900,9600
client,chunk_sent,25208.87,84,25.200,9600
backend,audio_received,25213.45,84,25.200,9600
backend,audio_to_riva,25213.68,84,25.200,9600
backend,audio_from_riva,25336.10,-1,0.000,1488
client,audio_received,25336.82,95,11.796,1488
backend,audio_sent_to_client,25336.97,-1,0.000,1488
backend,audio_from_riva,25351.05,-1,0.000,4458
client,audio_received,25352.19,96,11.935,4458
backend,audio_sent_to_client,25352.33,-1,0.000,4458
backend,audio_from_riva,25367.81,-1,0.000,4458
client,audio_received,25369.39,97,12.075,4458
backend,audio_sent_to_client,25369.42,-1,0.000,4458
backend,audio_from_riva,25377.35,-1,0.000,4458
client,audio_received,25378.75,98,12.214,4458
backend,audio_sent_to_client,25378.81,-1,0.000,4458
backend,audio_from_riva,25395.39,-1,0.000,4458
backend,audio_sent_to_client,25396.80,-1,0.000,4458
client,audio_received,25398.70,99,12.353,4458
backend,audio_from_riva,25408.48,-1,0.000,2972
client,audio_received,25408.88,100,12.446,2972
backend,audio_sent_to_client,25409.28,-1,0.000,2972
backend,audio_from_riva,25416.40,-1,0.000,4458
client,audio_received,25417.34,101,12.585,4458
backend,audio_sent_to_client,25417.66,-1,0.000,4458
backend,audio_from_riva,25431.18,-1,0.000,2972
client,audio_received,25432.16,102,12.678,2972
backend,audio_sent_to_client,25432.38,-1,0.000,2972
backend,audio_from_riva,25448.58,-1,0.000,4458
client,audio_received,25450.02,103,12.818,4458
backend,audio_sent_to_client,25450.05,-1,0.000,4458
backend,audio_from_riva,25462.71,-1,0.000,4460
client,audio_received,25464.18,104,12.957,4460
backend,audio_sent_to_client,25464.49,-1,0.000,4460
backend,audio_from_riva,25476.48,-1,0.000,2972
client,audio_received,25477.30,105,13.050,2972
backend,audio_sent_to_client,25477.94,-1,0.000,2972
backend,audio_from_riva,25490.17,-1,0.000,2972
